gate,earliest start time,latest start time,release time,demand,type of flights
1,33419.09714356155,37724.732223282364,0.0,3,0
1,22395.53510440015,24971.547380258293,23171.547380258293,2,1
1,41339.48777806588,43774.07680484218,0.0,1,2
1,41339.48777806588,43774.07680484218,41974.07680484218,2,3
2,27501.27479883011,34065.739967759866,0.0,3,0
2,10375.248874828842,13173.540397515546,11373.540397515546,1,1
2,22611.474167286702,27084.68501887237,0.0,2,2
2,22611.474167286702,27084.68501887237,25284.68501887237,3,3
3,29692.353741413786,34994.39977213151,0.0,3,0
3,22738.729418235478,29046.907901472532,27246.907901472532,4,1
3,12742.825189312945,16055.834233407755,0.0,1,2
3,12742.825189312945,16055.834233407755,14255.834233407755,1,3
4,14590.356947803019,19622.998315377896,0.0,2,0
4,9372.545440148037,12379.841813032965,10579.841813032965,2,1
4,27400.478649484085,30568.413267793934,0.0,1,2
4,27400.478649484085,30568.413267793934,28768.413267793934,1,3
5,13078.97316137244,16861.922829857103,0.0,3,0
5,38295.56411965534,40726.899267929955,38926.899267929955,2,1
5,26136.39361246617,29533.669064446036,0.0,2,2
5,26136.39361246617,29533.669064446036,27733.669064446036,1,3
6,18820.963567187588,22038.787532050905,0.0,1,0
6,13274.972147477865,16357.610895262598,14557.610895262598,1,1
6,10170.572945430156,12763.12688592855,0.0,1,2
6,10170.572945430156,12763.12688592855,10963.12688592855,2,3
7,36183.9836798241,39439.288354424585,0.0,1,0
7,32473.99981996995,35858.04859446519,34058.04859446519,2,1
7,15742.231274156828,18280.37665114331,0.0,1,2
7,15742.231274156828,18280.37665114331,16480.37665114331,1,3
8,36148.7163399913,41987.31954086682,0.0,4,0
8,29523.7809430373,34936.842185764086,33136.842185764086,4,1
8,7236.570031109143,10927.766749058803,0.0,3,2
8,7236.570031109143,10927.766749058803,9127.766749058803,3,3
9,20243.93161891482,27412.894274544855,0.0,3,0
9,36848.59687276892,43879.46506602432,42079.46506602432,3,1
9,11694.572947913994,15509.423362253401,0.0,2,2
9,11694.572947913994,15509.423362253401,13709.423362253401,3,3
10,21130.003919363728,26295.102773887982,0.0,2,0
10,36447.62212403692,39166.59910847013,37366.59910847013,1,1
10,8807.634474053739,11422.623310688197,0.0,1,2
10,8807.634474053739,11422.623310688197,9622.623310688197,1,3
11,14557.401068948006,17542.869308925507,0.0,2,0
11,27887.949592839086,33492.41803544597,31692.418035445968,4,1
11,18254.277323705795,21898.69156989095,0.0,2,2
11,18254.277323705795,21898.69156989095,20098.69156989095,3,3
12,16624.228598692745,23379.18038019282,0.0,3,0
12,39685.861065105426,42710.3832135051,40910.3832135051,1,1
12,32315.01374263694,37985.39473998618,0.0,3,2
12,32315.01374263694,37985.39473998618,36185.39473998618,3,3
13,30894.639333935796,36810.187186999436,0.0,4,0
13,11035.39426969961,14492.334537948704,12692.334537948704,2,1
13,23886.42039477117,26538.578087079844,0.0,1,2
13,23886.42039477117,26538.578087079844,24738.578087079844,1,3
14,24877.337973931346,31724.63358315461,0.0,3,0
14,36268.786743289216,42508.09176279034,40708.09176279034,3,1
14,9402.48361879841,12494.060134760808,0.0,1,2
14,9402.48361879841,12494.060134760808,10694.060134760808,1,3
15,10795.492115095789,16116.967340834552,0.0,2,0
15,28823.935356976774,31735.412608863007,29935.412608863007,1,1
15,40474.83775849467,45376.38626053408,0.0,3,2
15,40474.83775849467,45376.38626053408,43576.38626053408,3,3
16,34275.232890581,37785.96560266092,0.0,2,0
16,17279.83950803407,20436.122726224196,18636.122726224196,1,1
16,21891.276432984138,26638.925660916902,0.0,3,2
16,21891.276432984138,26638.925660916902,24838.925660916902,3,3
17,17274.72675997835,20329.760657759995,0.0,1,0
17,39758.65728308543,43848.239277935405,42048.239277935405,3,1
17,29767.182277881482,33532.421181135054,0.0,3,2
17,29767.182277881482,33532.421181135054,31732.421181135054,2,3
18,35831.1525624294,38669.6944873732,0.0,2,0
18,8129.921527702341,10561.202109508931,8761.202109508931,2,1
18,11990.86893116286,18123.388614411604,0.0,4,2
18,11990.86893116286,18123.388614411604,16323.388614411604,4,3
19,7447.65777121994,12494.625312459304,0.0,2,0
19,16314.725645065424,21161.516562408222,19361.516562408222,3,1
19,21466.73933696949,23953.550452437685,0.0,1,2
19,21466.73933696949,23953.550452437685,22153.550452437685,2,3
20,7691.388047071495,12919.583201117086,0.0,2,0
20,17633.704269499,20313.10106248612,18513.10106248612,1,1
20,33074.17590981515,36279.584558371185,0.0,1,2
20,33074.17590981515,36279.584558371185,34479.584558371185,2,3
21,13145.361899206824,18199.572537741235,0.0,2,0
21,39386.68100374569,42722.675366184536,40922.675366184536,1,1
21,31344.192924413685,35723.765690771565,0.0,2,2
21,31344.192924413685,35723.765690771565,33923.765690771565,2,3
22,16813.680405832383,19534.0776249489,0.0,2,0
22,26108.31131488082,30049.835877301986,28249.835877301986,3,1
22,32914.34662987778,39299.39400997321,0.0,3,2
22,32914.34662987778,39299.39400997321,37499.39400997321,3,3
23,28180.575292987403,34236.810392055355,0.0,3,0
23,11879.57313311693,16428.291188861276,14628.291188861276,2,1
23,41870.78617106863,45093.70218132577,0.0,1,2
23,41870.78617106863,45093.70218132577,43293.70218132577,2,3
24,42875.682059548075,45667.39973269598,0.0,1,0
24,23020.378971050217,29006.29151900083,27206.29151900083,4,1
24,33582.702798397615,36392.9065282263,0.0,1,2
24,33582.702798397615,36392.9065282263,34592.9065282263,1,3
