gate,earliest start time,latest start time,release time,demand,type of flights
1,18877.282436015226,21415.907181374663,0.0,1,0
1,36994.9177469259,42515.95429132855,40715.95429132855,3,1
1,29916.855969043918,33072.615557231264,0.0,1,2
1,29916.855969043918,33072.615557231264,31272.615557231264,1,3
2,38035.14700859769,42913.5955346923,0.0,2,0
2,31095.65484004786,37675.1779506032,35875.1779506032,4,1
2,14696.976716222523,20278.581778164793,0.0,4,2
2,14696.976716222523,20278.581778164793,18478.581778164793,3,3
3,10522.241689701254,13833.602266827806,0.0,2,0
3,41612.94200205607,46644.71530244799,44844.71530244799,3,1
3,32049.813571702907,35399.832000567745,0.0,1,2
3,32049.813571702907,35399.832000567745,33599.832000567745,2,3
4,40802.81791559705,46285.61124033481,0.0,4,0
4,12581.832625660914,18246.48605170792,16446.48605170792,4,1
4,26023.605592442087,29309.082405818706,0.0,1,2
4,26023.605592442087,29309.082405818706,27509.082405818706,1,3
5,16976.993877762427,20477.020020599426,0.0,1,0
5,31135.217130770452,36225.37039471933,34425.37039471933,3,1
5,39959.82034425314,43503.1200329615,0.0,2,2
5,39959.82034425314,43503.1200329615,41703.1200329615,2,3
6,20989.88888693085,26046.051293285804,0.0,2,0
6,12359.221970891205,15416.16109383158,13616.16109383158,1,1
6,33160.563738530866,37723.28845588877,0.0,3,2
6,33160.563738530866,37723.28845588877,35923.28845588877,2,3
7,24347.6638036602,30556.103869983162,0.0,4,0
7,14892.601898188523,21605.027030307938,19805.027030307938,3,1
7,38090.78928119983,40776.3917582664,0.0,1,2
7,38090.78928119983,40776.3917582664,38976.3917582664,1,3
8,33682.816583061634,39636.3513492056,0.0,4,0
8,39913.414197093705,43257.4075534358,41457.4075534358,2,1
8,25472.25707464689,30024.573798295372,0.0,2,2
8,25472.25707464689,30024.573798295372,28224.573798295372,3,3
9,42765.87659175526,49309.8047598829,0.0,4,0
9,37839.273546547956,40476.02690865623,38676.02690865623,2,1
9,29171.701388828078,33985.40421034871,0.0,3,2
9,29171.701388828078,33985.40421034871,32185.404210348708,2,3
10,28938.385006357348,34973.45983533195,0.0,3,0
10,39782.242514801306,44829.81396438028,43029.81396438028,2,1
10,13166.347382943513,18748.554012850218,0.0,3,2
10,13166.347382943513,18748.554012850218,16948.554012850218,4,3
11,12394.62316773917,17210.06676913944,0.0,2,0
11,26548.892072670144,33375.53141606154,31575.531416061538,3,1
11,38760.94195690366,45174.96654348677,0.0,3,2
11,38760.94195690366,45174.96654348677,43374.96654348677,4,3
12,38816.44846111974,43709.85436037859,0.0,2,0
12,11062.261465227506,14767.376515432092,12967.376515432092,3,1
12,29907.61109533556,33993.830627631636,0.0,3,2
12,29907.61109533556,33993.830627631636,32193.830627631636,3,3
13,29623.68648996583,36548.54176182507,0.0,4,0
13,9301.700215748451,12187.454884095994,10387.454884095994,1,1
13,23835.404916651936,29346.828430913258,0.0,3,2
13,23835.404916651936,29346.828430913258,27546.828430913258,4,3
14,35522.1226739441,39082.64295248779,0.0,2,0
14,9276.805554219081,15183.307598504605,13383.307598504605,3,1
14,18605.8237033412,21652.031991196505,0.0,1,2
14,18605.8237033412,21652.031991196505,19852.031991196505,1,3
15,22305.906258037438,25643.50376770734,0.0,2,0
15,7335.576225728026,13461.698130527544,11661.698130527544,4,1
15,36039.55038049829,39893.88864129792,0.0,2,2
15,36039.55038049829,39893.88864129792,38093.88864129792,2,3
16,10781.710393539592,13540.17941483285,0.0,2,0
16,34081.95264957003,37726.52708527524,35926.52708527524,3,1
16,40311.5032241503,43738.42357192733,0.0,1,2
16,40311.5032241503,43738.42357192733,41938.42357192733,2,3
17,14449.048915889296,20124.923930137393,0.0,3,0
