gate,earliest start time,latest start time,release time,demand,type of flights
1,20154.709892583647,23634.884611590478,0.0,1,0
1,9993.603942693548,13126.707833597527,11326.707833597527,2,1
1,14172.294195978462,18335.168854976862,0.0,3,2
1,14172.294195978462,18335.168854976862,16535.168854976862,2,3
2,37725.38907524983,40512.11892218714,0.0,2,0
2,11905.871134062741,14870.81442156326,13070.81442156326,1,1
2,42894.451072179305,47374.12718595167,0.0,2,2
2,42894.451072179305,47374.12718595167,45574.12718595167,2,3
3,34766.09674443392,38351.238560634556,0.0,2,0
3,27269.456567233454,32644.802016873284,30844.802016873284,3,1
3,10265.381556728496,14603.579146108892,0.0,2,2
3,10265.381556728496,14603.579146108892,12803.579146108892,2,3
4,34551.422218817155,37681.22257463934,0.0,1,0
4,28657.596321178655,31579.585234598257,29779.585234598257,2,1
4,22212.862086631507,25063.93540296753,0.0,1,2
4,22212.862086631507,25063.93540296753,23263.93540296753,2,3
5,42628.63951724132,48487.89167365683,0.0,3,0
5,23320.838060525854,28259.37649012343,26459.37649012343,3,1
5,8747.234985475698,15556.507778535408,0.0,3,2
5,8747.234985475698,15556.507778535408,13756.507778535408,3,3
6,37562.12498757162,42175.67065479523,0.0,3,0
6,12607.923012420175,18897.330277632667,17097.330277632667,3,1
6,30729.96294225425,33619.11488844565,0.0,2,2
6,30729.96294225425,33619.11488844565,31819.11488844565,2,3
7,18966.648137965407,26063.00604275029,0.0,4,0
7,36336.97451564166,38885.24291307912,37085.24291307912,1,1
7,14069.501613934062,16807.794422238738,0.0,2,2
7,14069.501613934062,16807.794422238738,15007.794422238738,2,3
8,11274.076656436217,14165.19060227197,0.0,1,0
8,24486.943282486678,28959.881243403997,27159.881243403997,2,1
8,15065.530964559071,18163.611905773592,0.0,2,2
8,15065.530964559071,18163.611905773592,16363.611905773592,1,3
9,20783.094854515562,25978.352249634696,0.0,3,0
9,40447.40933773166,43386.26402475899,41586.26402475899,1,1
9,30288.82900446693,35834.19504688017,0.0,3,2
9,30288.82900446693,35834.19504688017,34034.19504688017,3,3
10,17226.486494104007,23931.49579533683,0.0,3,0
10,24726.95547924682,31260.956467154436,29460.956467154436,3,1
10,8714.217664845613,13071.430264910818,0.0,2,2
10,8714.217664845613,13071.430264910818,11271.430264910818,3,3
11,41391.21310458218,47954.48686985563,0.0,3,0
11,8302.67737761875,12390.888315527798,10590.888315527798,3,1
11,22096.97627880768,26132.961694020527,0.0,2,2
11,22096.97627880768,26132.961694020527,24332.961694020527,3,3
12,26904.570291919063,30969.524198148796,0.0,3,0
12,11655.27527082127,17300.665635139958,15500.665635139958,3,1
12,18622.2073168411,21188.185215954392,0.0,2,2
12,18622.2073168411,21188.185215954392,19388.185215954392,1,3
13,27937.395593660036,31370.150372902714,0.0,1,0
13,8626.70168290722,13165.651063212877,11365.651063212877,2,1
13,34213.32034762855,37888.20387339426,0.0,3,2
13,34213.32034762855,37888.20387339426,36088.20387339426,3,3
14,35912.083580056584,42667.975052396636,0.0,4,0
14,42950.654990113886,45882.58477075534,44082.58477075534,2,1
14,16693.37091882982,23235.6849462307,0.0,4,2
14,16693.37091882982,23235.6849462307,21435.6849462307,4,3
15,32568.36707311765,35884.6363404894,0.0,2,0
15,41830.9709033237,48137.27083040492,46337.27083040492,4,1
15,12674.930870237646,16357.623618675845,0.0,2,2
15,12674.930870237646,16357.623618675845,14557.623618675845,3,3
16,10748.502800409766,14838.477353287424,0.0,3,0
16,32654.3210087523,38639.874267955885,36839.874267955885,4,1
16,24693.80945460392,27572.88559581655,0.0,2,2
16,24693.80945460392,27572.88559581655,25772.88559581655,2,3
17,23305.600575794644,26267.025069273175,0.0,2,0
17,32706.54989865204,39076.669305797914,37276.669305797914,3,1
17,19035.220386060053,22650.579190794222,0.0,2,2
17,19035.220386060053,22650.579190794222,20850.579190794222,3,3
18,13186.133981487068,18848.663249964753,0.0,3,0
18,35686.126071247156,38408.37220020499,36608.37220020499,1,1
18,28260.243535999372,31037.0068127603,0.0,1,2
18,28260.243535999372,31037.0068127603,29237.0068127603,2,3
19,13202.391622112504,16695.368286417324,0.0,2,0
19,7599.366005352238,11577.736937662878,9777.736937662878,3,1
19,27699.715450044172,34812.77486363614,0.0,4,2
19,27699.715450044172,34812.77486363614,33012.77486363614,4,3
20,18164.84708525204,24621.251493741758,0.0,3,0
20,8870.548050967329,14364.194118011801,12564.194118011801,3,1
20,39890.90365884994,44300.7528330593,0.0,3,2
20,39890.90365884994,44300.7528330593,42500.7528330593,3,3
21,15835.35158769783,18312.03851899985,0.0,2,0
21,27065.284493992363,32915.59938292064,31115.59938292064,4,1
21,40359.941409805426,43875.56995427117,0.0,1,2
21,40359.941409805426,43875.56995427117,42075.56995427117,1,3
22,13666.41105182482,18181.808937437494,0.0,2,0
22,35171.4821764335,41036.35321018412,39236.35321018412,4,1
22,18329.84424023886,21336.559620365377,0.0,2,2
22,18329.84424023886,21336.559620365377,19536.559620365377,1,3
23,30876.819608554073,34648.30917429028,0.0,3,0
23,14037.510017151382,17499.94692318143,15699.94692318143,2,1
23,8399.813625479115,12042.175107514471,0.0,2,2
23,8399.813625479115,12042.175107514471,10242.175107514471,2,3
24,17054.363093764066,20941.621386340372,0.0,2,0
24,42058.56175265622,48834.61228338694,47034.61228338694,4,1
24,7204.106785481656,9694.133744588617,0.0,1,2
24,7204.106785481656,9694.133744588617,7894.1337445886165,2,3
25,24513.000854122492,29630.544944497808,0.0,3,0
25,40805.898945453235,46010.43863257411,44210.43863257411,2,1
25,14430.613107746183,17215.808775389392,0.0,2,2
25,14430.613107746183,17215.808775389392,15415.808775389392,1,3
26,31705.052762036168,34108.59628718198,0.0,1,0
26,35523.407101217905,41948.31087524176,40148.31087524176,3,1
26,16516.900224460966,23120.509528474267,0.0,3,2
26,16516.900224460966,23120.509528474267,21320.509528474267,4,3
