gate,earliest start time,latest start time,release time,demand,type of flights
1,8842.157767370798,14010.121148909247,0.0,2,0
1,16577.36348670135,20545.587063423027,18745.587063423027,3,1
1,26279.586952999336,29078.630338037136,0.0,1,2
1,26279.586952999336,29078.630338037136,27278.630338037136,2,3
2,32088.28847016144,34703.87294752469,0.0,1,0
2,25972.331019411384,29286.30685675346,27486.30685675346,2,1
2,18378.81788663454,24097.82858773685,0.0,4,2
2,18378.81788663454,24097.82858773685,22297.82858773685,4,3
3,31122.441237500298,34211.19753922333,0.0,2,0
3,16332.649728445447,18960.765514383733,17160.765514383733,1,1
3,41600.36987778664,47460.75561888117,0.0,3,2
3,41600.36987778664,47460.75561888117,45660.75561888117,3,3
4,12815.825206700854,18355.27691900999,0.0,3,0
4,36437.45087162183,40402.32987534308,38602.32987534308,3,1
4,42385.15916474427,47361.60971798605,0.0,3,2
4,42385.15916474427,47361.60971798605,45561.60971798605,2,3
5,32018.4739428339,35959.57022617761,0.0,2,0
5,12303.12606520056,16881.43998220908,15081.439982209082,2,1
5,20340.97961207152,25321.6952475377,0.0,3,2
5,20340.97961207152,25321.6952475377,23521.6952475377,3,3
6,21955.86310320656,28760.580605160874,0.0,3,0
6,36410.24768105731,40358.70086473298,38558.70086473298,3,1
6,9227.27792922803,12006.784768495374,0.0,1,2
6,9227.27792922803,12006.784768495374,10206.784768495374,2,3
7,17824.87373079809,20936.597971734172,0.0,2,0
7,33192.52469395308,37108.6528521306,35308.6528521306,3,1
7,27152.03496191403,31358.283727389025,0.0,2,2
7,27152.03496191403,31358.283727389025,29558.283727389025,3,3
8,32341.69993551404,38198.13263929725,0.0,3,0
8,22958.356441978558,26097.376956007203,24297.376956007203,2,1
8,19377.38034689625,22689.38553558886,0.0,2,2
8,19377.38034689625,22689.38553558886,20889.38553558886,1,3
9,8033.683745311567,10696.873875206476,0.0,2,0
9,32754.734587032915,38238.497064443356,36438.497064443356,4,1
9,16632.23189998836,22187.006271384766,0.0,4,2
9,16632.23189998836,22187.006271384766,20387.006271384766,4,3
10,32173.901653576828,35346.34476865402,0.0,2,0
10,37576.482915762885,44411.156971945464,42611.156971945464,4,1
10,21304.99036113747,26687.62062252115,0.0,2,2
10,21304.99036113747,26687.62062252115,24887.62062252115,2,3
11,34290.445249450466,37618.5795139766,0.0,2,0
11,42755.48428498508,46823.10727018947,45023.10727018947,3,1
11,12837.968871749723,17118.495703357265,0.0,2,2
11,12837.968871749723,17118.495703357265,15318.495703357265,3,3
12,33206.16912056634,40262.07081682582,0.0,4,0
12,41089.93400529352,45105.05783351232,43305.05783351232,2,1
12,24278.30988326274,31200.744169482314,0.0,4,2
12,24278.30988326274,31200.744169482314,29400.744169482314,3,3
13,31290.250688062813,34487.2964588868,0.0,1,0
13,20616.18585591117,26850.809126278407,25050.809126278407,4,1
13,27783.58192219246,31259.316454616383,0.0,2,2
13,27783.58192219246,31259.316454616383,29459.316454616383,1,3
14,35352.62456068028,39040.137490089495,0.0,3,0
14,9125.410183037417,15190.769595902148,13390.769595902148,4,1
14,15661.838808416056,20070.643992764926,0.0,2,2
14,15661.838808416056,20070.643992764926,18270.643992764926,2,3
15,36137.19431341,42443.915738684744,0.0,3,0
15,42543.30981291258,49141.92823063709,47341.92823063709,4,1
15,22185.88765202843,27023.658160012128,0.0,2,2
15,22185.88765202843,27023.658160012128,25223.658160012128,2,3
16,33199.55397495028,39349.72748249028,0.0,4,0
16,9378.882339578933,12801.98611790558,11001.98611790558,2,1
