gate,earliest start time,latest start time,release time,demand,type of flights
1,26897.00730402162,29333.943738229787,0.0,2,0
1,39423.0650364555,44140.94721960581,42340.94721960581,2,1
1,7247.733010683547,11761.77286345407,0.0,3,2
1,7247.733010683547,11761.77286345407,9961.77286345407,3,3
2,38287.471349030064,41816.45699928015,0.0,1,0
2,11103.376462565539,13650.778982341868,11850.778982341868,1,1
2,42749.06420021992,46618.03953624855,0.0,3,2
2,42749.06420021992,46618.03953624855,44818.03953624855,3,3
3,39174.15648803876,41926.54042867316,0.0,2,0
3,31155.793147463417,35169.31984306345,33369.31984306345,2,1
3,8252.15483016567,10702.589277115989,0.0,2,2
3,8252.15483016567,10702.589277115989,8902.589277115989,1,3
4,22483.133756781383,28156.099197142266,0.0,3,0
4,7876.431548007413,12115.059517729405,10315.059517729405,2,1
4,15835.276146268838,18551.236339562656,0.0,2,2
4,15835.276146268838,18551.236339562656,16751.236339562656,1,3
5,14400.771986933729,18314.60360334028,0.0,3,0
5,41324.067699948115,47618.093222046984,45818.093222046984,3,1
5,10699.307211618852,13939.214482944139,0.0,1,2
5,10699.307211618852,13939.214482944139,12139.214482944139,2,3
6,23741.39620267049,28417.616036212345,0.0,3,0
6,10208.229666536086,13536.021701119804,11736.021701119804,2,1
6,36931.94121129108,41907.545204683716,0.0,2,2
6,36931.94121129108,41907.545204683716,40107.545204683716,2,3
7,10222.963812005879,13676.887122834702,0.0,2,0
7,37379.2959965863,39946.10255454654,38146.10255454654,1,1
7,28409.615654477373,30873.855280527245,0.0,2,2
7,28409.615654477373,30873.855280527245,29073.855280527245,1,3
8,11484.11555555337,14752.335362390713,0.0,1,0
8,22223.20087405713,28131.318465382712,26331.318465382712,3,1
8,29559.90324769019,33968.80450777006,0.0,2,2
8,29559.90324769019,33968.80450777006,32168.80450777006,3,3
9,34037.338357802095,36932.807530556725,0.0,2,0
9,23854.306164899055,26980.29412598478,25180.29412598478,2,1
9,10707.049335036461,13919.376191284357,0.0,2,2
9,10707.049335036461,13919.376191284357,12119.376191284357,2,3
10,23284.599113273413,27126.07972762085,0.0,2,0
10,8973.82797879499,14968.66232518743,13168.66232518743,3,1
10,32572.889156551937,37785.64749648489,0.0,2,2
10,32572.889156551937,37785.64749648489,35985.64749648489,2,3
11,19597.270802944695,26370.008414055417,0.0,4,0
11,10663.198871887787,13795.652927435349,11995.652927435349,1,1
11,42843.81614898309,49050.52607419793,0.0,4,2
11,42843.81614898309,49050.52607419793,47250.52607419793,3,3
12,12212.85629963191,15642.927667822503,0.0,1,0
12,30591.091660489114,37239.60581221356,35439.60581221356,3,1
12,39434.74389182027,42080.77055202083,0.0,1,2
12,39434.74389182027,42080.77055202083,40280.77055202083,1,3
13,14012.194470589378,19873.61060148355,0.0,4,0
13,33757.1427584912,39839.88052613056,38039.88052613056,3,1
13,42864.824963047904,49040.902307664655,0.0,4,2
13,42864.824963047904,49040.902307664655,47240.902307664655,3,3
14,26241.724217448318,29493.54234239425,0.0,1,0
14,18731.40682760938,25419.639663628703,23619.639663628703,4,1
14,29711.485112393093,32827.52401343068,0.0,1,2
14,29711.485112393093,32827.52401343068,31027.52401343068,1,3
15,38262.604621315986,40847.583130286854,0.0,2,0
15,31415.89809885939,35163.46268404107,33363.46268404107,3,1
15,20878.76128487794,27144.871219830515,0.0,3,2
15,20878.76128487794,27144.871219830515,25344.871219830515,3,3
16,29635.501513812294,36715.542237063724,0.0,3,0
16,38520.0178935984,44431.06037228726,42631.06037228726,3,1
16,24215.102028177807,28667.600815661397,0.0,2,2
16,24215.102028177807,28667.600815661397,26867.600815661397,2,3
17,41356.64769418619,45490.99728744678,0.0,3,0
17,23219.55958052264,28490.66143863934,26690.66143863934,3,1
17,9731.917476861083,13948.312569216734,0.0,3,2
17,9731.917476861083,13948.312569216734,12148.312569216734,2,3
18,27170.717506670026,33330.7762197247,0.0,3,0
18,8284.250412730958,14349.035369699583,12549.035369699583,3,1
18,35045.58111367261,37581.64367991313,0.0,1,2
18,35045.58111367261,37581.64367991313,35781.64367991313,1,3
19,7841.688347423472,11376.649737737647,0.0,1,0
19,40262.31852866791,46235.25605960506,44435.25605960506,4,1
19,24519.054253332015,28519.251543136397,0.0,2,2
19,24519.054253332015,28519.251543136397,26719.251543136397,3,3
20,34071.45067521524,40095.38032200487,0.0,3,0
20,26121.084937296047,28668.50759243705,26868.50759243705,1,1
20,12744.904689315399,19905.422600098784,0.0,4,2
20,12744.904689315399,19905.422600098784,18105.422600098784,3,3
21,35584.83161229451,38287.094974163534,0.0,1,0
21,16161.498774610993,22926.315552048414,21126.315552048414,3,1
21,9886.681210789387,13649.163924189861,0.0,2,2
21,9886.681210789387,13649.163924189861,11849.163924189861,2,3
22,38749.28767155492,44765.02719625929,0.0,4,0
22,27442.59302578133,34173.25400683434,32373.254006834337,4,1
22,22272.664794991317,25029.832489675126,0.0,2,2
22,22272.664794991317,25029.832489675126,23229.832489675126,2,3
23,13218.502168593572,17723.501320668405,0.0,3,0
23,38498.184713367125,43746.90113857824,41946.90113857824,3,1
23,9103.452347637176,11832.277484316575,0.0,2,2
23,9103.452347637176,11832.277484316575,10032.277484316575,2,3
24,37939.00498863013,41387.030299754944,0.0,2,0
24,15926.324101792836,22440.334635584244,20640.334635584244,4,1
24,42601.37720895581,47761.195169489576,0.0,3,2
24,42601.37720895581,47761.195169489576,45961.195169489576,2,3
25,15603.369654331274,19073.246367869215,0.0,1,0
25,32211.8521917539,35074.764579139766,33274.764579139766,2,1
25,23265.99396246564,27907.438668267638,0.0,3,2
25,23265.99396246564,27907.438668267638,26107.438668267638,3,3
26,19710.256658716855,24657.603511679517,0.0,2,0
26,32606.98867549257,37968.82970340903,36168.82970340903,2,1
26,11362.873139408703,17381.552498204248,0.0,3,2
26,11362.873139408703,17381.552498204248,15581.552498204248,4,3
27,33597.1026961466,36557.43364032315,0.0,1,0
27,26524.854073426886,32782.80527607663,30982.80527607663,3,1
27,37313.2982900789,39760.62284099827,0.0,2,2
27,37313.2982900789,39760.62284099827,37960.62284099827,2,3
28,10344.879636774818,16969.390025242403,0.0,3,0
28,35159.40952947853,38550.50333698268,36750.50333698268,2,1
28,17836.007167339965,20950.80129905226,0.0,2,2
28,17836.007167339965,20950.80129905226,19150.80129905226,2,3
29,7653.649842256756,11461.011184395195,0.0,2,0
29,35644.077871614114,39750.89646535498,37950.89646535498,3,1
29,12986.850247906375,20178.72498459065,0.0,4,2
