gate,earliest start time,latest start time,release time,demand,type of flights
1,31992.24095701721,38525.98183500812,0.0,4,0
1,41604.45265972104,47452.566265213834,45652.566265213834,3,1
1,18794.062430056816,25841.097476912437,0.0,4,2
1,18794.062430056816,25841.097476912437,24041.097476912437,4,3
2,43083.88992282125,49610.82866894976,0.0,4,0
2,12285.525616752191,16770.87668932749,14970.876689327491,2,1
2,18533.57297915019,22310.90277218564,0.0,2,2
2,18533.57297915019,22310.90277218564,20510.90277218564,2,3
3,29558.404162554296,34881.134570105125,0.0,3,0
3,17882.66712517915,23026.382702106155,21226.382702106155,2,1
3,35558.29082695653,38155.72951553414,0.0,2,2
3,35558.29082695653,38155.72951553414,36355.72951553414,2,3
4,25927.62280222406,29144.345209410785,0.0,2,0
4,20135.94900928709,22540.817402547968,20740.817402547968,2,1
4,10292.709221590456,17396.60072889248,0.0,3,2
4,10292.709221590456,17396.60072889248,15596.600728892481,4,3
5,10153.307235956801,14772.44077650959,0.0,2,0
5,39236.91122590325,45684.93139799714,43884.93139799714,3,1
5,24403.48133816762,30155.024569085017,0.0,4,2
5,24403.48133816762,30155.024569085017,28355.024569085017,4,3
6,29520.52779531237,32600.841330469404,0.0,1,0
6,35077.36831424695,38937.09597719759,37137.09597719759,3,1
6,7768.975155635146,12344.467603781783,0.0,2,2
6,7768.975155635146,12344.467603781783,10544.467603781783,3,3
7,32280.133356080143,39287.43562818355,0.0,3,0
7,15805.45703127886,20509.03994751244,18709.03994751244,2,1
7,7902.631803083421,13580.32694608613,0.0,3,2
7,7902.631803083421,13580.32694608613,11780.32694608613,4,3
8,36250.947148469815,38861.60860430079,0.0,2,0
8,22805.971952870237,27190.200539146208,25390.200539146208,2,1
8,8869.496160560791,12774.554049773287,0.0,3,2
8,8869.496160560791,12774.554049773287,10974.554049773287,3,3
9,8979.477855874638,13889.112400109334,0.0,2,0
9,41490.17945709032,44244.457375509504,42444.457375509504,2,1
9,22703.37191261599,26914.055585019025,0.0,3,2
9,22703.37191261599,26914.055585019025,25114.055585019025,2,3
10,18479.630773549885,24384.283089913726,0.0,3,0
10,32289.191669248135,37665.94778183438,35865.94778183438,2,1
10,10818.644481942865,16108.42610001126,0.0,3,2
10,10818.644481942865,16108.42610001126,14308.42610001126,3,3
11,40931.26380208974,46185.80823580014,0.0,2,0
11,15884.98444745816,19800.325776517682,18000.325776517682,3,1
11,34215.359410212506,37062.33697391918,0.0,1,2
11,34215.359410212506,37062.33697391918,35262.33697391918,2,3
12,17146.212085248975,24258.731808020362,0.0,3,0
12,42006.225612071175,45533.30290294321,43733.30290294321,2,1
12,9197.86081004437,16303.596073118037,0.0,3,2
12,9197.86081004437,16303.596073118037,14503.596073118037,3,3
13,34455.65711047509,37278.869464107105,0.0,2,0
13,8198.217812728697,11411.65516057576,9611.65516057576,1,1
13,27483.760779771976,32680.89648719108,0.0,2,2
13,27483.760779771976,32680.89648719108,30880.89648719108,3,3
14,10100.835112819963,15457.768724069589,0.0,2,0
14,26193.986706134438,30259.269251401027,28459.269251401027,2,1
14,35978.71508038773,42427.443560614076,0.0,3,2
14,35978.71508038773,42427.443560614076,40627.443560614076,3,3
