gate,earliest start time,latest start time,release time,demand,type of flights
1,22537.470068963466,25738.553169291845,0.0,2,0
1,12077.9206557273,16846.665438501987,15046.665438501987,2,1
1,39707.03192585305,44790.87074369859,0.0,2,2
1,39707.03192585305,44790.87074369859,42990.87074369859,2,3
2,28032.910369731566,34781.6986628135,0.0,4,0
2,12334.81864009945,17264.562829710514,15464.562829710514,3,1
2,21868.978663818227,24685.15614495577,0.0,1,2
2,21868.978663818227,24685.15614495577,22885.15614495577,2,3
3,40344.22932365759,43382.54465195663,0.0,2,0
3,24567.025810264942,29880.14453165742,28080.14453165742,3,1
3,31361.33373350826,35695.05944464858,0.0,2,2
3,31361.33373350826,35695.05944464858,33895.05944464858,2,3
4,22730.7424881813,29375.87415597325,0.0,3,0
4,39804.936485727,45674.99276200574,43874.99276200574,4,1
4,29949.676919383797,35059.75646614793,0.0,2,2
4,29949.676919383797,35059.75646614793,33259.75646614793,3,3
5,17060.53881210465,24242.271867091426,0.0,3,0
5,37090.227723106604,43457.96382996225,41657.96382996225,3,1
5,10688.751002520281,15362.127930500712,0.0,2,2
5,10688.751002520281,15362.127930500712,13562.127930500712,2,3
6,31791.46737095806,34679.99306944744,0.0,2,0
6,39925.178545191586,46723.01134090134,44923.01134090134,3,1
6,25347.12496369798,28023.587466708945,0.0,1,2
6,25347.12496369798,28023.587466708945,26223.587466708945,2,3
7,39414.91182424294,46171.994360185905,0.0,4,0
7,18840.09442852757,21772.718511923136,19972.718511923136,2,1
7,25905.528677467366,30856.191219744716,0.0,3,2
7,25905.528677467366,30856.191219744716,29056.191219744716,3,3
8,9324.413599051897,13530.996062849314,0.0,2,0
8,29020.732658083245,33820.965103822564,32020.965103822564,3,1
8,22472.130203315184,25414.19046579478,0.0,1,2
8,22472.130203315184,25414.19046579478,23614.19046579478,1,3
9,17874.80704416812,20766.28097309956,0.0,2,0
9,22329.35595781158,25814.55077593372,24014.55077593372,1,1
9,27968.597459129385,30642.13289694331,0.0,1,2
9,27968.597459129385,30642.13289694331,28842.13289694331,1,3
10,30625.742373769634,35131.411285213915,0.0,2,0
10,36178.38859298551,38950.62092158659,37150.62092158659,2,1
10,21484.187338073258,24819.48523464343,0.0,2,2
10,21484.187338073258,24819.48523464343,23019.48523464343,2,3
11,21425.175389252894,25096.54565235958,0.0,2,0
11,32799.31821904644,37334.75891160697,35534.75891160697,3,1
11,11483.358604825069,16881.518220422884,0.0,2,2
11,11483.358604825069,16881.518220422884,15081.518220422884,2,3
12,41246.24306606496,47160.4074978735,0.0,4,0
12,28744.160488750604,33345.54732220287,31545.547322202867,3,1
12,21557.125734828645,25361.94123314238,0.0,2,2
12,21557.125734828645,25361.94123314238,23561.94123314238,3,3
13,25683.75668144399,32723.012472904258,0.0,3,0
13,34802.62452588805,41586.28311637958,39786.28311637958,3,1
13,12624.10302199409,18613.186268905214,0.0,3,2
13,12624.10302199409,18613.186268905214,16813.186268905214,3,3
14,13868.195203236784,19586.367785439288,0.0,4,0
14,38778.61884236155,42270.77591332566,40470.77591332566,1,1
14,26259.51634512247,28764.47191979444,0.0,1,2
14,26259.51634512247,28764.47191979444,26964.47191979444,1,3
15,40679.182132832335,44382.44179804043,0.0,2,0
15,32739.431131148078,35848.05251592028,34048.05251592028,2,1
15,17043.459048638917,19761.75550043079,0.0,1,2
15,17043.459048638917,19761.75550043079,17961.75550043079,1,3
16,35116.74108958834,37549.65600116029,0.0,1,0
16,22675.57053475074,28215.574144082522,26415.574144082522,3,1
16,15245.619431697673,18232.93416691749,0.0,1,2
16,15245.619431697673,18232.93416691749,16432.93416691749,2,3
17,18243.384233800516,22486.90966240618,0.0,2,0
17,25440.72850773415,32427.352854136516,30627.352854136516,4,1
17,37339.96412527733,42533.0162506654,0.0,2,2
17,37339.96412527733,42533.0162506654,40733.0162506654,2,3
18,33084.82268220579,35647.92556674141,0.0,1,0
18,22806.817812305104,26633.76372104448,24833.76372104448,2,1
18,11734.35230296131,16405.704664612636,0.0,2,2
18,11734.35230296131,16405.704664612636,14605.704664612636,3,3
19,30414.253163952446,33970.59606803747,0.0,1,0
19,14553.10334191747,17243.18869465917,15443.18869465917,2,1
19,17743.83374656758,21933.77847430244,0.0,2,2
19,17743.83374656758,21933.77847430244,20133.77847430244,3,3
20,8942.900728629676,16039.906043232215,0.0,3,0
20,38701.340645631164,41203.231907687536,39403.231907687536,1,1
20,43148.398723418344,47570.58830563047,0.0,2,2
20,43148.398723418344,47570.58830563047,45770.58830563047,3,3
