gate,earliest start time,latest start time,release time,demand,type of flights
1,34638.03701325526,39581.94582087962,0.0,3,0
1,27654.99484517538,34220.68109014498,32420.68109014498,4,1
1,9829.039796792,12629.506077481452,0.0,2,2
1,9829.039796792,12629.506077481452,10829.506077481452,1,3
2,24910.792815616216,28348.84247008447,0.0,2,0
2,12566.62441247523,18172.366396042067,16372.366396042067,4,1
2,39012.70450918075,42550.30954159858,0.0,1,2
2,39012.70450918075,42550.30954159858,40750.30954159858,1,3
3,9679.392442819522,14311.939080176566,0.0,2,0
3,17345.061215198086,21741.130313314385,19941.130313314385,3,1
3,36581.96764724146,40800.3144853766,0.0,3,2
3,36581.96764724146,40800.3144853766,39000.3144853766,3,3
4,36733.894609917756,39200.11320614438,0.0,2,0
4,21422.65173870616,24670.173069416604,22870.173069416604,1,1
4,8069.715004459761,10570.498731588472,0.0,1,2
4,8069.715004459761,10570.498731588472,8770.498731588472,2,3
5,37484.42329062334,40239.386384748796,0.0,2,0
5,23184.501835111038,25594.882077002396,23794.882077002396,2,1
5,43028.67340240058,46773.42456393972,0.0,3,2
5,43028.67340240058,46773.42456393972,44973.42456393972,2,3
6,38659.82875480551,41957.241966492606,0.0,2,0
6,23295.617274802655,27441.298677044353,25641.298677044353,3,1
6,30775.11552916272,37353.590882804674,0.0,3,2
6,30775.11552916272,37353.590882804674,35553.590882804674,4,3
7,7268.367737979293,10202.264775997375,0.0,1,0
7,41124.08588305958,43979.013835214006,42179.013835214006,2,1
7,32069.299976772403,36385.37566963769,0.0,3,2
7,32069.299976772403,36385.37566963769,34585.37566963769,3,3
8,8649.605125332127,14363.346885190747,0.0,3,0
8,18578.072120253062,22972.54307428158,21172.54307428158,2,1
8,38403.99567872003,42341.84496958078,0.0,2,2
8,38403.99567872003,42341.84496958078,40541.84496958078,2,3
9,9578.02221275174,15902.583099207137,0.0,4,0
9,39243.150525711986,41886.25556134096,40086.25556134096,2,1
9,25621.9628630482,30844.330446950236,0.0,3,2
9,25621.9628630482,30844.330446950236,29044.330446950236,2,3
10,30676.402847592643,35838.87169691736,0.0,3,0
10,12880.407964410175,16020.380709749374,14220.380709749374,1,1
10,39357.99558022818,42818.84318873586,0.0,1,2
10,39357.99558022818,42818.84318873586,41018.84318873586,2,3
11,16366.013530212214,23062.881092396063,0.0,4,0
11,35558.48519012249,42225.615570084905,40425.615570084905,3,1
11,23631.035768456415,29173.330267285073,0.0,3,2
11,23631.035768456415,29173.330267285073,27373.330267285073,3,3
12,26288.289579679134,32634.177025791858,0.0,4,0
12,9800.082785312332,15506.39404143448,13706.39404143448,4,1
12,42794.022533845884,49360.79748239613,0.0,3,2
12,42794.022533845884,49360.79748239613,47560.79748239613,3,3
13,20361.14856440489,26807.930493539377,0.0,3,0
13,40908.19445604919,43751.67667998806,41951.67667998806,2,1
13,14130.910571585173,19187.332500811648,0.0,3,2
13,14130.910571585173,19187.332500811648,17387.332500811648,2,3
14,37769.86486036665,41441.957131548756,0.0,2,0
14,20629.121222124726,23275.870774602376,21475.870774602376,2,1
14,41531.439527090224,47294.054576268594,0.0,3,2
14,41531.439527090224,47294.054576268594,45494.054576268594,4,3
15,15812.136721771813,19868.27885292982,0.0,3,0
15,21006.420019267694,23417.7811147386,21617.7811147386,1,1
15,40050.425423477594,42768.69498920158,0.0,1,2
15,40050.425423477594,42768.69498920158,40968.69498920158,2,3
16,34550.781992127566,39389.163322956025,0.0,2,0
16,31437.015871888834,33862.63374049831,32062.633740498313,2,1
16,14180.676489922336,17052.357098743625,0.0,1,2
16,14180.676489922336,17052.357098743625,15252.357098743625,1,3
17,26750.58452727907,31712.12159154651,0.0,2,0
17,38291.75764157245,45426.771589361735,43626.771589361735,3,1
17,16371.084727128067,22038.80106638583,0.0,3,2
17,16371.084727128067,22038.80106638583,20238.80106638583,3,3
18,16398.345661358457,20691.024242940006,0.0,2,0
18,24565.549934640403,29696.933530597256,27896.933530597256,3,1
18,11556.877582277188,14408.00699423745,0.0,2,2
18,11556.877582277188,14408.00699423745,12608.00699423745,2,3
19,26359.591165920887,28874.752373212814,0.0,1,0
19,40596.08718190373,45894.679517895616,44094.679517895616,2,1
19,31355.664226287674,35064.03080474662,0.0,3,2
19,31355.664226287674,35064.03080474662,33264.03080474662,3,3
20,27235.562353515365,30482.410587869417,0.0,2,0
20,18200.46348986941,21335.237349698124,19535.237349698124,1,1
20,21817.634178226424,27214.639545566813,0.0,3,2
20,21817.634178226424,27214.639545566813,25414.639545566813,2,3
21,42324.20192250493,45812.19138486193,0.0,1,0
21,11909.225961927263,15356.396693863324,13556.396693863324,2,1
21,22268.197010599273,25038.45682311169,0.0,2,2
21,22268.197010599273,25038.45682311169,23238.45682311169,2,3
22,39311.02879267355,45001.95576612598,0.0,3,0
22,30397.328389857394,34292.769570255754,32492.769570255754,3,1
22,17560.48797255684,23199.769169148385,0.0,4,2
22,17560.48797255684,23199.769169148385,21399.769169148385,3,3
23,13032.157043552445,16511.40413934073,0.0,1,0
23,26482.08426750328,32616.885941201144,30816.885941201144,3,1
23,39929.45460083046,43303.73058603965,0.0,2,2
23,39929.45460083046,43303.73058603965,41503.73058603965,2,3
24,27627.69221831147,30272.15308822826,0.0,2,0
24,31304.681259564255,36176.58256299004,34376.58256299004,3,1
24,13673.32644071698,20070.129891212062,0.0,3,2
24,13673.32644071698,20070.129891212062,18270.129891212062,4,3
