gate,earliest start time,latest start time,release time,demand,type of flights
1,33114.4014657555,39887.917020324225,0.0,3,0
1,21350.231480954113,23907.134113177697,22107.134113177697,1,1
1,10117.304435770642,13145.013080628942,0.0,1,2
1,10117.304435770642,13145.013080628942,11345.013080628942,2,3
2,35865.24920274626,40172.81958130556,0.0,3,0
2,19937.30048723434,23570.714272110406,21770.714272110406,2,1
2,24528.79062608074,27270.47098816374,0.0,2,2
2,24528.79062608074,27270.47098816374,25470.47098816374,1,3
3,15560.56201827767,22539.07396944501,0.0,4,0
3,10992.42609054064,13960.004615969265,12160.004615969265,2,1
3,30103.17996083552,36960.65118725342,0.0,3,2
3,30103.17996083552,36960.65118725342,35160.65118725342,4,3
4,20994.440317171608,24223.6132231788,0.0,1,0
4,12170.479044526492,14707.910421153321,12907.910421153321,2,1
4,27571.633219400497,34066.79509381397,0.0,3,2
4,27571.633219400497,34066.79509381397,32266.79509381397,4,3
5,10377.644770416577,13944.606084506222,0.0,1,0
5,32167.485860019806,34664.57021624625,32864.57021624625,2,1
5,18105.47260403271,24764.83758929581,0.0,4,2
5,18105.47260403271,24764.83758929581,22964.83758929581,4,3
6,36836.508200965945,42734.3649542651,0.0,3,0
6,8345.526876198437,14620.931529767107,12820.931529767107,3,1
6,28703.54308436993,34538.776088282364,0.0,3,2
6,28703.54308436993,34538.776088282364,32738.776088282364,3,3
7,16189.414642100714,19755.55620354711,0.0,1,0
7,10839.163972273625,13507.72559029586,11707.72559029586,2,1
7,29775.76187361623,35229.64052815231,0.0,3,2
7,29775.76187361623,35229.64052815231,33429.64052815231,4,3
8,26977.129924709767,30206.541451912006,0.0,2,0
8,43076.29302428487,46964.906157766505,45164.906157766505,3,1
8,20749.667309849076,26969.148490207794,0.0,3,2
8,20749.667309849076,26969.148490207794,25169.148490207794,3,3
9,27367.059832551906,31458.09854167036,0.0,3,0
9,16891.507744964736,22735.53574318753,20935.53574318753,3,1
9,7306.756516600791,10182.477374376133,0.0,1,2
9,7306.756516600791,10182.477374376133,8382.477374376133,2,3
10,36502.38119634992,43269.39162440505,0.0,3,0
10,26267.435705938842,29797.944564129128,27997.944564129128,1,1
10,18519.98016383119,25084.701523338947,0.0,4,2
10,18519.98016383119,25084.701523338947,23284.701523338947,3,3
11,19280.719107416484,25244.643906713827,0.0,3,0
11,7708.340339787292,14346.484685485564,12546.484685485564,4,1
11,31642.290130744375,38626.633590852485,0.0,4,2
11,31642.290130744375,38626.633590852485,36826.633590852485,3,3
12,19759.226361585424,22775.994429478655,0.0,1,0
12,28255.145327904112,31137.530577942525,29337.530577942525,2,1
12,32316.485901365217,38626.78805240962,0.0,4,2
12,32316.485901365217,38626.78805240962,36826.78805240962,3,3
13,35790.437641846795,39528.59843281039,0.0,2,0
13,9665.248706714174,14733.588654246996,12933.588654246996,2,1
13,16911.40059962897,23576.26028985518,0.0,4,2
13,16911.40059962897,23576.26028985518,21776.26028985518,3,3
14,42048.86873219442,48152.08059306342,0.0,4,0
14,20000.808644517383,24168.347558261157,22368.347558261157,2,1
14,37151.93670193905,39618.38112479287,0.0,1,2
14,37151.93670193905,39618.38112479287,37818.38112479287,2,3
15,21683.138080710887,24127.294028116296,0.0,1,0
15,35648.80707324564,39429.99791915146,37629.99791915146,3,1
15,41655.232666775315,47506.30207763436,0.0,3,2
15,41655.232666775315,47506.30207763436,45706.30207763436,3,3
16,7802.060069663423,14538.660285377686,0.0,3,0
16,24102.139288514292,26663.513276686244,24863.513276686244,1,1
16,26910.91854856268,32351.331214239544,0.0,4,2
16,26910.91854856268,32351.331214239544,30551.331214239544,3,3
17,27973.330672349846,31239.862271531172,0.0,2,0
17,36971.62687525313,41322.51931456122,39522.51931456122,3,1
17,20204.820979746917,24096.54484323751,0.0,3,2
17,20204.820979746917,24096.54484323751,22296.54484323751,3,3
18,20078.607812506285,22923.82326293411,0.0,2,0
18,28563.562503189798,34879.40361756746,33079.40361756746,4,1
18,24523.0522045476,28251.524741121364,0.0,3,2
18,24523.0522045476,28251.524741121364,26451.524741121364,2,3
19,31526.59953100934,34523.37853005484,0.0,1,0
19,13485.0285732155,17541.304916792044,15741.304916792044,3,1
19,41559.388819548636,44819.7290083138,0.0,1,2
19,41559.388819548636,44819.7290083138,43019.7290083138,2,3
20,25187.753055309826,28793.229721948832,0.0,2,0
20,30497.135313706178,36749.26651479566,34949.26651479566,3,1
20,38472.95696486754,44925.24604756083,0.0,4,2
20,38472.95696486754,44925.24604756083,43125.24604756083,3,3
21,10095.75432624271,14949.750670949488,0.0,2,0
21,22041.79759074356,24563.503482362998,22763.503482362998,1,1
21,35866.99292161825,39530.17141295802,0.0,2,2
21,35866.99292161825,39530.17141295802,37730.17141295802,3,3
22,9151.982376949327,15850.562013241908,0.0,4,0
22,40330.8935039311,42849.05532832796,41049.05532832796,1,1
22,24164.564795448056,28511.212275775695,0.0,3,2
22,24164.564795448056,28511.212275775695,26711.212275775695,3,3
23,15082.703613093327,17693.581855995497,0.0,2,0
23,20543.433156447303,25447.6050908903,23647.6050908903,3,1
23,36507.62285540454,39294.70781863526,0.0,2,2
23,36507.62285540454,39294.70781863526,37494.70781863526,2,3
24,31491.758714297495,33898.861294791386,0.0,1,0
24,24128.666977959318,27623.461975122224,25823.461975122224,2,1
24,7316.539153313355,13050.128036126407,0.0,4,2
24,7316.539153313355,13050.128036126407,11250.128036126407,3,3
