gate,earliest start time,latest start time,release time,demand,type of flights
1,18300.468864296385,20792.305588126314,0.0,2,0
1,12970.97756581607,17961.259657651884,16161.259657651884,2,1
1,39567.28382270134,42034.04238762454,0.0,2,2
1,39567.28382270134,42034.04238762454,40234.04238762454,2,3
2,11073.506435901272,14690.99854037415,0.0,3,0
2,23789.3606784107,28979.06833050747,27179.06833050747,2,1
2,19596.41785480929,22896.644753587963,0.0,2,2
2,19596.41785480929,22896.644753587963,21096.644753587963,1,3
3,19343.60455871789,22832.284284397756,0.0,1,0
3,24120.77611610796,29675.41119756498,27875.41119756498,4,1
3,11323.882617794083,15421.193275699174,0.0,3,2
3,11323.882617794083,15421.193275699174,13621.193275699174,3,3
4,36163.0403666654,40082.6664504622,0.0,3,0
4,16365.20153760067,21702.702048410207,19902.702048410207,3,1
4,29615.95504151096,36128.08876775762,0.0,3,2
4,29615.95504151096,36128.08876775762,34328.08876775762,3,3
