gate,earliest start time,latest start time,release time,demand,type of flights
1,20501.76676175509,26006.938984771437,0.0,4,0
1,39124.99804900525,42386.92592422506,40586.92592422506,1,1
1,9085.027724409247,12513.076452644662,0.0,1,2
1,9085.027724409247,12513.076452644662,10713.076452644662,1,3
2,30455.459093048063,37248.250780808885,0.0,3,0
2,21957.300253403966,28149.93525316186,26349.93525316186,3,1
2,8331.943009130378,13364.790757982944,0.0,3,2
2,8331.943009130378,13364.790757982944,11564.790757982944,3,3
3,34725.05533474526,41346.38350203623,0.0,4,0
3,20262.26986269994,24308.397196001326,22508.397196001326,3,1
3,31095.705480674922,34387.5699352505,0.0,2,2
3,31095.705480674922,34387.5699352505,32587.569935250503,1,3
4,26627.725466487136,29583.214001752836,0.0,1,0
4,21867.91350364939,25577.341315132886,23777.341315132886,2,1
4,29670.691443746906,36418.30634119347,0.0,4,2
4,29670.691443746906,36418.30634119347,34618.30634119347,4,3
5,32771.83984438382,38485.42532900244,0.0,4,0
5,11984.863944680848,18976.44528060662,17176.44528060662,3,1
5,40902.63380648754,44485.24566462187,0.0,2,2
5,40902.63380648754,44485.24566462187,42685.24566462187,1,3
6,7922.751539618659,11409.022848515498,0.0,1,0
6,28615.193128406052,32581.968430169756,30781.968430169756,3,1
6,40035.482298315306,44745.30493997647,0.0,3,2
6,40035.482298315306,44745.30493997647,42945.30493997647,2,3
7,29850.559761966735,33502.595995660806,0.0,3,0
7,21097.401836879908,27955.65379875355,26155.65379875355,4,1
7,14069.296288093832,18605.76034292676,0.0,2,2
7,14069.296288093832,18605.76034292676,16805.76034292676,3,3
8,36559.6228311884,40068.822573818696,0.0,1,0
8,18893.943793016413,24081.939020178008,22281.939020178008,3,1
8,26397.890400999502,33491.56311583445,0.0,4,2
8,26397.890400999502,33491.56311583445,31691.563115834448,4,3
9,30431.069555146838,33452.64925831505,0.0,2,0
9,40574.393886517704,43879.1739231405,42079.1739231405,1,1
9,24600.79600406394,29145.81912662992,0.0,3,2
9,24600.79600406394,29145.81912662992,27345.81912662992,2,3
10,27921.45208518909,31627.720086306846,0.0,3,0
10,10296.615976837053,13412.645901237756,11612.645901237756,1,1
10,37328.912598268726,42215.98177673858,0.0,2,2
10,37328.912598268726,42215.98177673858,40415.98177673858,2,3
11,23167.24551959848,27305.86276412613,0.0,3,0
11,17217.03447476858,22501.42361863339,20701.42361863339,3,1
11,10195.59848944436,14491.630209315299,0.0,3,2
11,10195.59848944436,14491.630209315299,12691.630209315299,3,3
12,10544.994489483972,13849.538163800413,0.0,1,0
12,20111.625673890965,25724.640068363537,23924.640068363537,4,1
12,30105.13505519043,35169.12844166759,0.0,2,2
12,30105.13505519043,35169.12844166759,33369.12844166759,3,3
13,11435.81561913717,17319.622852109715,0.0,3,0
13,18049.843330146636,24008.560256890567,22208.560256890567,3,1
13,42413.44500335177,49028.591553428356,0.0,4,2
13,42413.44500335177,49028.591553428356,47228.591553428356,4,3
14,7206.504016105143,12348.91780371443,0.0,2,0
14,23327.594918136936,28145.999211547176,26345.999211547176,2,1
14,14702.26182013404,18836.448901056952,0.0,3,2
14,14702.26182013404,18836.448901056952,17036.448901056952,2,3
15,25753.564451606027,29647.634727299344,0.0,2,0
15,7908.482538909696,12902.871608526422,11102.871608526422,2,1
15,30025.523217908314,36248.92850421763,0.0,3,2
15,30025.523217908314,36248.92850421763,34448.92850421763,4,3
16,31525.90950855962,34158.92435500162,0.0,1,0
16,26229.11685231572,28965.165577229905,27165.165577229905,2,1
16,11487.893473619306,16504.420850388837,0.0,2,2
16,11487.893473619306,16504.420850388837,14704.420850388837,2,3
17,23256.20387545717,27267.932563385933,0.0,2,0
17,13178.090468192804,18579.329336277242,16779.329336277242,3,1
17,32502.61777033838,36219.08055121398,0.0,3,2
17,32502.61777033838,36219.08055121398,34419.08055121398,2,3
18,42394.92754849359,48948.91672194058,0.0,3,0
18,35545.20627149323,41876.3804019745,40076.3804019745,3,1
18,28568.837165845747,34522.34348417226,0.0,4,2
18,28568.837165845747,34522.34348417226,32722.343484172263,4,3
19,27637.32603692429,31581.51577534325,0.0,2,0
19,11935.88447871885,14482.178609782151,12682.178609782151,2,1
19,39454.20873952285,43255.65669968288,0.0,3,2
19,39454.20873952285,43255.65669968288,41455.65669968288,3,3
20,14775.243598466503,20528.27941561352,0.0,3,0
20,31812.91768293196,34342.273362717344,32542.273362717344,1,1
20,23076.41921443971,27075.07256900846,0.0,3,2
20,23076.41921443971,27075.07256900846,25275.07256900846,3,3
21,42672.48490660765,48800.731364745574,0.0,3,0
21,7696.238753136501,13210.406565260913,11410.406565260913,3,1
21,16279.741633483723,21916.45423578578,0.0,3,2
21,16279.741633483723,21916.45423578578,20116.45423578578,3,3
22,33232.279456426135,38729.88969217544,0.0,4,0
22,9948.697325383218,12588.218440940578,10788.218440940578,1,1
22,15349.928255358283,21874.66813506478,0.0,4,2
22,15349.928255358283,21874.66813506478,20074.66813506478,3,3
23,39761.510516395225,44279.120579105314,0.0,3,0
23,17687.050002771568,22314.47537701556,20514.47537701556,3,1
23,10367.787825052095,13633.886568587917,0.0,1,2
23,10367.787825052095,13633.886568587917,11833.886568587917,2,3
24,24569.741331274454,31460.55333910871,0.0,4,0
24,10940.29912267479,13790.12833179405,11990.12833179405,1,1
24,35436.313337225016,41329.997505377876,0.0,4,2
24,35436.313337225016,41329.997505377876,39529.997505377876,3,3
25,22941.347052326782,29741.28800880652,0.0,4,0
25,16499.9818038108,19673.10216289501,17873.10216289501,2,1
25,10519.495089526761,15519.055237401877,0.0,3,2
25,10519.495089526761,15519.055237401877,13719.055237401877,2,3
26,29248.122630597067,34441.697570477794,0.0,2,0
26,22463.751018403695,25666.12086434968,23866.12086434968,2,1
26,41533.229535035825,44726.621202868395,0.0,2,2
26,41533.229535035825,44726.621202868395,42926.621202868395,1,3
27,39671.617308029425,45303.67068677617,0.0,4,0
27,25428.89933118452,31543.433345377227,29743.433345377227,3,1
27,10919.640909564943,17173.371429985837,0.0,4,2
27,10919.640909564943,17173.371429985837,15373.371429985837,3,3
28,34329.709036793356,38279.856617610705,0.0,3,0
28,12118.334922861162,15571.525604029217,13771.525604029217,2,1
28,20621.184594532373,25861.544759191398,0.0,3,2
28,20621.184594532373,25861.544759191398,24061.544759191398,2,3
29,22891.59492530287,28394.00920616253,0.0,4,0
29,10768.069673557002,14250.293406184812,12450.293406184812,1,1
29,14443.38330862593,18836.652735453383,0.0,2,2
29,14443.38330862593,18836.652735453383,17036.652735453383,3,3
30,17787.810901713838,21083.496199116133,0.0,1,0
30,21710.012164056374,28838.822491067156,27038.822491067156,4,1
30,32901.12669951854,38957.02429273152,0.0,4,2
30,32901.12669951854,38957.02429273152,37157.02429273152,4,3
31,28976.975220945125,35595.338527187036,0.0,4,0
31,36446.17662927254,39489.17161596659,37689.17161596659,1,1
31,15846.23540531797,22911.275339675307,0.0,3,2
31,15846.23540531797,22911.275339675307,21111.275339675307,4,3
32,41836.076525281984,48649.90258285098,0.0,4,0
32,14984.538104446718,21788.087541242632,19988.087541242632,4,1
32,26529.25344378981,31439.16911746247,0.0,3,2
32,26529.25344378981,31439.16911746247,29639.16911746247,3,3
