gate,earliest start time,latest start time,release time,demand,type of flights
1,9421.32910820467,12550.486556090276,0.0,1,0
1,30501.520004052407,32926.20815773292,31126.208157732923,1,1
1,14307.151631368186,18068.682869095905,0.0,2,2
1,14307.151631368186,18068.682869095905,16268.682869095905,3,3
2,30854.98631335176,36953.865207626055,0.0,4,0
2,14260.02570010737,16873.81470504261,15073.814705042609,2,1
2,38416.663310558506,40935.78475645577,0.0,2,2
2,38416.663310558506,40935.78475645577,39135.78475645577,1,3
3,38622.260510061074,43339.5194977557,0.0,3,0
3,12527.189127824935,15720.857948687966,13920.857948687966,1,1
3,28947.325962290513,31598.010515711583,0.0,1,2
3,28947.325962290513,31598.010515711583,29798.010515711583,1,3
4,38109.33596755726,44980.229253275735,0.0,3,0
4,30124.298453915842,35961.05294199083,34161.05294199083,3,1
4,9245.156977017708,13412.146934163931,0.0,2,2
4,9245.156977017708,13412.146934163931,11612.146934163931,3,3
5,33266.30736483377,38402.11102274644,0.0,3,0
5,11236.17510118686,18428.437916494506,16628.437916494506,3,1
5,22597.282539529653,29137.2671749425,0.0,3,2
5,22597.282539529653,29137.2671749425,27337.2671749425,3,3
6,11315.158787756496,16282.467024031488,0.0,3,0
6,31472.665393934996,38103.47880738713,36303.47880738713,3,1
6,20146.60364921709,26446.89562012264,0.0,4,2
6,20146.60364921709,26446.89562012264,24646.89562012264,4,3
7,41037.949306314964,45278.35933504405,0.0,2,0
7,10422.088261135768,14365.621671316509,12565.621671316509,2,1
7,25914.077214751404,31643.647405108364,0.0,4,2
7,25914.077214751404,31643.647405108364,29843.647405108364,4,3
8,24279.720392108564,27519.073894970337,0.0,1,0
8,19280.966303350095,23318.19020796541,21518.19020796541,2,1
8,30400.006383889566,32865.96616604628,0.0,1,2
8,30400.006383889566,32865.96616604628,31065.96616604628,1,3
9,10068.735535652246,14670.21042004718,0.0,3,0
9,20074.773388164875,23066.732464810113,21266.732464810113,2,1
9,34359.234253380506,41506.50101282357,0.0,4,2
9,34359.234253380506,41506.50101282357,39706.50101282357,3,3
10,28022.26660278252,34801.12804348534,0.0,3,0
10,41458.116562386254,46811.2037398418,45011.2037398418,2,1
10,10686.082392630155,13685.820303907261,0.0,2,2
10,10686.082392630155,13685.820303907261,11885.820303907261,2,3
11,26622.16610966606,31054.405850570947,0.0,2,0
11,19412.07499545273,22748.20355499303,20948.20355499303,1,1
11,13571.382430807189,16259.96059654156,0.0,1,2
11,13571.382430807189,16259.96059654156,14459.96059654156,2,3
12,10481.669125370052,13794.537581761593,0.0,1,0
12,30220.486336407383,34846.52637164198,33046.52637164198,2,1
12,22407.24814810075,27375.310867521894,0.0,3,2
12,22407.24814810075,27375.310867521894,25575.310867521894,3,3
13,32758.696212028754,38981.60544457016,0.0,4,0
13,21921.056944355536,27978.76529061338,26178.76529061338,3,1
13,18430.085323826133,21337.387884646127,0.0,2,2
13,18430.085323826133,21337.387884646127,19537.387884646127,1,3
14,7297.393319394206,12680.9802475785,0.0,2,0
14,25714.561974430242,28798.624653083385,26998.624653083385,1,1
14,42181.51242361065,44689.391086574076,0.0,1,2
14,42181.51242361065,44689.391086574076,42889.391086574076,1,3
15,25391.311656381695,29650.27077128738,0.0,3,0
15,9966.274482430603,16450.555978166605,14650.555978166605,3,1
15,34213.51619216216,37712.28258775443,0.0,2,2
15,34213.51619216216,37712.28258775443,35912.28258775443,2,3
16,14496.159620271505,17601.26479810654,0.0,1,0
16,8437.034624810069,11752.157384037793,9952.157384037793,1,1
16,25771.325880969165,30749.097263265452,0.0,3,2
16,25771.325880969165,30749.097263265452,28949.097263265452,2,3
17,38362.91416621544,41209.13740259533,0.0,2,0
17,30639.59990956914,33273.171706577385,31473.171706577385,2,1
17,42641.314891326765,46128.78217541665,0.0,1,2
17,42641.314891326765,46128.78217541665,44328.78217541665,2,3
18,16076.479356264881,20666.58281212968,0.0,3,0
18,20695.76329322983,27341.937395557477,25541.937395557477,3,1
18,10600.226947785197,13072.582977708384,0.0,2,2
18,10600.226947785197,13072.582977708384,11272.582977708384,2,3
19,36810.17470631889,42429.925656633146,0.0,4,0
19,30917.558007683376,33544.15604891669,31744.156048916688,2,1
19,18462.5829431103,22428.283114387665,0.0,2,2
19,18462.5829431103,22428.283114387665,20628.283114387665,2,3
20,39543.436040871005,46228.70280547289,0.0,3,0
20,34124.232161164575,39192.008546031066,37392.008546031066,3,1
20,10556.70871254176,14412.297712240048,0.0,2,2
20,10556.70871254176,14412.297712240048,12612.297712240048,2,3
21,18509.421084331363,23834.6582576235,0.0,2,0
21,28579.943951510704,33694.125021931606,31894.125021931606,3,1
21,10184.985608901377,16738.218191368393,0.0,4,2
21,10184.985608901377,16738.218191368393,14938.218191368393,4,3
22,26153.4139694719,29779.66791727669,0.0,2,0
22,19937.373653674542,23856.498809459055,22056.498809459055,2,1
22,42434.86457266933,48085.37341669229,0.0,3,2
22,42434.86457266933,48085.37341669229,46285.37341669229,4,3
