gate,earliest start time,latest start time,release time,demand,type of flights
1,35111.171262448435,42080.18825536053,0.0,4,0
1,19522.858898821694,24470.66815440389,22670.66815440389,2,1
1,26537.50399619713,33676.05129539626,0.0,4,2
1,26537.50399619713,33676.05129539626,31876.05129539626,3,3
2,11787.187842732807,14546.465023268274,0.0,2,0
2,20541.577602465804,27517.20145139456,25717.20145139456,4,1
2,16026.010711507844,19040.957601631828,0.0,1,2
2,16026.010711507844,19040.957601631828,17240.957601631828,1,3
3,35533.12673109243,42121.03988136442,0.0,3,0
3,31019.64595603357,33880.18018504349,32080.180185043493,2,1
3,24202.960357492462,28818.832884638894,0.0,2,2
3,24202.960357492462,28818.832884638894,27018.832884638894,3,3
4,11886.944789761585,17015.767555761297,0.0,2,0
4,26234.093637596823,32439.36473249358,30639.36473249358,3,1
4,39745.607816914424,44726.82736636238,0.0,2,2
4,39745.607816914424,44726.82736636238,42926.82736636238,2,3
5,19751.74852562668,24971.14521849902,0.0,2,0
5,25029.534939650952,28225.602813661215,26425.602813661215,1,1
5,33841.025026017836,39206.90492039192,0.0,3,2
5,33841.025026017836,39206.90492039192,37406.90492039192,2,3
6,22069.887684100322,24794.910062637566,0.0,1,0
6,8686.026016889753,12670.64512031753,10870.64512031753,3,1
6,14689.008884471084,18583.017902217365,0.0,3,2
6,14689.008884471084,18583.017902217365,16783.017902217365,2,3
7,27181.03560782,29719.65688489413,0.0,2,0
7,12952.227142885476,20146.99213911299,18346.99213911299,3,1
7,31012.920782066187,33703.056117736895,0.0,1,2
7,31012.920782066187,33703.056117736895,31903.056117736895,2,3
8,43160.53371675239,46973.97268156909,0.0,3,0
8,19580.852441429808,22722.30970333046,20922.30970333046,2,1
8,23149.64907677198,29794.314739701764,0.0,3,2
8,23149.64907677198,29794.314739701764,27994.314739701764,4,3
9,8447.829063711182,13379.883135163374,0.0,2,0
9,17280.759436850374,23301.593205414523,21501.593205414523,3,1
9,41088.7643321655,45559.77379456037,0.0,2,2
9,41088.7643321655,45559.77379456037,43759.77379456037,2,3
10,8391.460332508217,15489.596392612131,0.0,4,0
10,30838.50985335337,37543.923580433366,35743.923580433366,3,1
10,16346.868124724764,20837.59618950398,0.0,3,2
10,16346.868124724764,20837.59618950398,19037.59618950398,3,3
11,25737.1677559117,32561.555288729018,0.0,3,0
11,36897.30110594747,42162.42026238267,40362.42026238267,3,1
11,7447.085671923539,11019.205263199023,0.0,1,2
11,7447.085671923539,11019.205263199023,9219.205263199023,1,3
12,16124.375316811083,22033.98516586671,0.0,4,0
12,9417.207184145293,15207.691938303884,13407.691938303884,3,1
12,37272.92712748382,40216.66281184713,0.0,2,2
12,37272.92712748382,40216.66281184713,38416.66281184713,1,3
13,17110.419860026275,22655.45573087367,0.0,3,0
13,28955.10566507577,32714.798866966637,30914.798866966637,2,1
13,42380.282520045585,46069.82464967448,0.0,3,2
13,42380.282520045585,46069.82464967448,44269.82464967448,2,3
14,28576.14236750281,31096.435770312786,0.0,2,0
14,16117.823648881002,18687.76032600946,16887.76032600946,1,1
14,20084.99584582854,23023.26595462785,0.0,2,2
14,20084.99584582854,23023.26595462785,21223.26595462785,1,3
15,22566.34659246452,26093.016481870938,0.0,2,0
15,8584.651383490693,15616.482650292148,13816.482650292148,3,1
15,35851.785127636336,40598.34265703583,0.0,3,2
15,35851.785127636336,40598.34265703583,38798.34265703583,3,3
16,15188.15476562898,17728.98345110688,0.0,1,0
16,32331.007829222926,38045.52089165149,36245.52089165149,4,1
16,42219.804442157154,49360.145547513406,0.0,3,2
16,42219.804442157154,49360.145547513406,47560.145547513406,4,3
17,33112.438248739316,38509.769253725055,0.0,2,0
17,7961.966068773296,13816.154946456983,12016.154946456983,3,1
17,20237.82477590264,25849.195289662217,0.0,4,2
17,20237.82477590264,25849.195289662217,24049.195289662217,4,3
18,16595.604710331347,20189.728179684174,0.0,1,0
18,24013.191253327106,26646.01780632909,24846.01780632909,2,1
18,27214.485880680637,33864.13551815103,0.0,3,2
18,27214.485880680637,33864.13551815103,32064.13551815103,3,3
19,42709.408109094235,48250.156206907115,0.0,4,0
19,8538.31683040996,11115.17654303225,9315.17654303225,2,1
19,28496.422139829992,31778.350085890193,0.0,1,2
19,28496.422139829992,31778.350085890193,29978.350085890193,1,3
20,34652.9228129326,37625.875419635515,0.0,2,0
20,13111.842690685971,18471.9610289591,16671.9610289591,3,1
20,19739.033669907552,23202.842882875786,0.0,1,2
20,19739.033669907552,23202.842882875786,21402.842882875786,1,3
21,20960.862128720382,27140.60413665959,0.0,3,0
21,35364.38552790634,40628.89596950301,38828.89596950301,3,1
21,10751.047853280277,15389.038137140871,0.0,2,2
21,10751.047853280277,15389.038137140871,13589.038137140871,2,3
22,11428.763616336317,14283.659707521358,0.0,2,0
22,36173.868796325885,39404.74081108093,37604.74081108093,2,1
22,21962.86266577109,24881.652320803176,0.0,2,2
22,21962.86266577109,24881.652320803176,23081.652320803176,2,3
23,29655.52720403931,36411.9136877115,0.0,3,0
23,16723.165775340352,22534.794567169778,20734.794567169778,4,1
23,24100.552604945067,28796.195473317195,0.0,2,2
23,24100.552604945067,28796.195473317195,26996.195473317195,2,3
24,37662.16438193471,40516.78294221819,0.0,2,0
24,25757.999016321457,28878.34005918246,27078.34005918246,2,1
24,8590.638316164346,11689.886092395791,0.0,2,2
24,8590.638316164346,11689.886092395791,9889.886092395791,1,3
25,15976.853130592634,21036.028132819258,0.0,3,0
25,8872.42586443052,11873.71794301383,10073.71794301383,1,1
25,32836.453857551904,39427.18419375977,0.0,3,2
25,32836.453857551904,39427.18419375977,37627.18419375977,4,3
26,40593.91753832387,43562.938649822056,0.0,2,0
26,30996.975530764903,34288.24643385555,32488.24643385555,2,1
26,34560.22703853327,37456.672765053954,0.0,1,2
26,34560.22703853327,37456.672765053954,35656.672765053954,1,3
27,41634.13896413339,48555.85769459979,0.0,4,0
27,31112.112275047362,34329.27287076482,32529.27287076482,1,1
27,24247.252509958074,29119.371498885404,0.0,3,2
27,24247.252509958074,29119.371498885404,27319.371498885404,2,3
28,13521.472657137629,18394.51274968485,0.0,3,0
28,39731.51911585458,43608.809670943185,41808.809670943185,3,1
28,22318.715519641537,28847.27118341301,0.0,4,2
28,22318.715519641537,28847.27118341301,27047.27118341301,4,3
29,32757.9093480695,35493.83302658242,0.0,2,0
29,42912.9591007172,45362.06843692661,43562.06843692661,1,1
29,38625.906636976266,41829.3757311908,0.0,2,2
29,38625.906636976266,41829.3757311908,40029.3757311908,1,3
30,15086.481770624381,17532.098273894564,0.0,2,0
30,7749.731906873995,13351.853226026595,11551.853226026595,3,1
30,28805.856417357158,35529.46540700756,0.0,3,2
30,28805.856417357158,35529.46540700756,33729.46540700756,3,3
31,30449.241996714794,33331.922475914624,0.0,2,0
31,40718.35559138966,45224.487855805986,43424.487855805986,3,1
31,21815.43051634106,24257.856846490904,0.0,1,2
31,21815.43051634106,24257.856846490904,22457.856846490904,1,3
32,26742.78176183168,29922.802907713998,0.0,2,0
32,19330.953930809672,22255.409747652466,20455.409747652466,1,1
32,35284.0960246796,38693.384016560885,0.0,2,2
32,35284.0960246796,38693.384016560885,36893.384016560885,1,3
