gate,earliest start time,latest start time,release time,demand,type of flights
1,28865.51438989889,31668.596071021067,0.0,1,0
1,13050.621922814455,19435.038961557002,17635.038961557002,4,1
1,37277.58816096927,42511.55766914501,0.0,2,2
1,37277.58816096927,42511.55766914501,40711.55766914501,2,3
2,34105.09310091386,37314.69400115092,0.0,1,0
2,41406.376460818334,48286.597616438776,46486.597616438776,3,1
2,16455.949184014327,19580.190414027395,0.0,2,2
2,16455.949184014327,19580.190414027395,17780.190414027395,1,3
3,27268.19024492457,30662.365472200287,0.0,1,0
3,8746.076746898965,11267.172809122334,9467.172809122334,1,1
3,37048.55926338171,40571.17205143901,0.0,2,2
3,37048.55926338171,40571.17205143901,38771.17205143901,1,3
4,34811.87836098894,38619.08602047542,0.0,2,0
4,15134.756746992396,19815.375455857138,18015.375455857138,2,1
4,26711.223004927037,31363.821089860292,0.0,2,2
4,26711.223004927037,31363.821089860292,29563.821089860292,2,3
5,36462.480711867254,42230.0133410726,0.0,4,0
5,42457.180938582474,46050.12057288906,44250.12057288906,2,1
5,32611.1745379471,35542.593283123286,0.0,1,2
5,32611.1745379471,35542.593283123286,33742.593283123286,2,3
6,8062.624467675989,10926.042019934634,0.0,1,0
6,36518.74123026424,42275.154498360185,40475.154498360185,4,1
6,23007.705199520213,28718.01763221791,0.0,3,2
6,23007.705199520213,28718.01763221791,26918.01763221791,3,3
7,18521.63199665663,23806.122267254133,0.0,3,0
7,28656.92970951567,33434.57504873529,31634.575048735293,3,1
7,34128.533264651334,36584.30050871163,0.0,2,2
7,34128.533264651334,36584.30050871163,34784.30050871163,1,3
8,32754.84327634443,36400.956249389215,0.0,2,0
8,22485.56584666163,26381.01747983804,24581.01747983804,2,1
8,39117.530971993765,42061.171590187965,0.0,2,2
8,39117.530971993765,42061.171590187965,40261.171590187965,2,3
9,26748.094109081554,30039.45600249187,0.0,2,0
9,34692.79326525862,38468.07586833508,36668.07586833508,3,1
9,40261.59763078762,44874.395396454296,0.0,3,2
9,40261.59763078762,44874.395396454296,43074.395396454296,2,3
10,11839.324411588028,14657.23908848007,0.0,2,0
10,21765.155952026245,26538.5392529683,24738.5392529683,2,1
10,40966.09862942266,46414.9916023473,0.0,3,2
10,40966.09862942266,46414.9916023473,44614.9916023473,4,3
11,10534.248919417158,14619.153305422693,0.0,3,0
11,22266.386608947672,25104.261520438442,23304.261520438442,2,1
11,42431.654026856864,48316.5331104254,0.0,3,2
11,42431.654026856864,48316.5331104254,46516.5331104254,4,3
12,25274.75465175485,31208.793160105182,0.0,4,0
12,36200.16436514123,38789.959630412704,36989.959630412704,2,1
12,31766.71187647006,35519.29587108053,0.0,3,2
12,31766.71187647006,35519.29587108053,33719.29587108053,3,3
