gate,earliest start time,latest start time,release time,demand,type of flights
1,34129.657319265294,39044.02522094111,0.0,2,0
1,21023.38646375622,26252.944616534158,24452.944616534158,2,1
1,27440.687332623373,33978.85184026573,0.0,4,2
1,27440.687332623373,33978.85184026573,32178.85184026573,4,3
2,8988.03434772532,12487.624465554312,0.0,1,0
2,12616.49800068435,15061.44184735057,13261.44184735057,1,1
2,23636.231895972734,28245.31973899845,0.0,2,2
2,23636.231895972734,28245.31973899845,26445.31973899845,2,3
3,17872.122433926233,21105.132001728914,0.0,1,0
3,10232.72939318979,13515.563526246719,11715.563526246719,2,1
3,31942.674525589868,37098.43234415414,0.0,3,2
3,31942.674525589868,37098.43234415414,35298.43234415414,2,3
4,35179.31653473977,37775.23945824429,0.0,2,0
4,30711.307891560387,33798.78531523093,31998.785315230933,1,1
4,41524.96620884058,44063.07161668627,0.0,1,2
4,41524.96620884058,44063.07161668627,42263.07161668627,2,3
5,32727.035483602198,36098.66228688159,0.0,1,0
5,20346.92826235559,23078.775887264015,21278.775887264015,1,1
5,13624.61545943697,16204.12538458015,0.0,2,2
5,13624.61545943697,16204.12538458015,14404.12538458015,1,3
6,8161.934803892586,15125.453041700057,0.0,4,0
6,23597.633191352514,29058.235086554447,27258.235086554447,4,1
6,16930.80929703611,21775.681715451206,0.0,2,2
6,16930.80929703611,21775.681715451206,19975.681715451206,3,3
7,29720.89954308409,36523.60315529417,0.0,3,0
7,10254.451492913207,14844.490320098621,13044.490320098621,2,1
7,40093.40692988411,46691.55688692346,0.0,3,2
7,40093.40692988411,46691.55688692346,44891.55688692346,4,3
8,26749.747141009655,33239.76273154766,0.0,3,0
8,20133.88537801613,25943.70947440032,24143.70947440032,4,1
8,42658.28714636121,46754.65761219542,0.0,2,2
8,42658.28714636121,46754.65761219542,44954.65761219542,2,3
9,14772.485545504736,17794.87581393218,0.0,2,0
9,38946.825273403345,45390.58860072862,43590.58860072862,4,1
9,26564.181316004622,31012.021999920045,0.0,2,2
9,26564.181316004622,31012.021999920045,29212.021999920045,2,3
10,27357.01915218929,34329.227674243055,0.0,3,0
10,37695.099449928675,42071.775562501716,40271.775562501716,2,1
10,17867.64853032965,20966.596109813843,0.0,1,2
10,17867.64853032965,20966.596109813843,19166.596109813843,2,3
11,11362.560727031607,14796.59217404125,0.0,2,0
11,43085.63747756247,46351.97171897965,44551.97171897965,1,1
11,30916.03089183304,34735.163528191784,0.0,3,2
11,30916.03089183304,34735.163528191784,32935.163528191784,3,3
12,41381.44443903402,44501.67297475798,0.0,1,0
12,10476.639881797231,13687.096300421555,11887.096300421555,2,1
12,30384.629507364767,33236.868424374225,0.0,2,2
12,30384.629507364767,33236.868424374225,31436.868424374225,1,3
13,18302.363834627107,23418.721201129738,0.0,2,0
13,42372.61877181087,45900.76497363605,44100.76497363605,1,1
13,25065.435933528297,28937.736976553148,0.0,2,2
13,25065.435933528297,28937.736976553148,27137.736976553148,3,3
14,15613.642848862593,22344.81791639374,0.0,3,0
14,7926.349736738146,15038.4609211145,13238.4609211145,4,1
14,43105.21510435015,47881.0704747804,0.0,2,2
14,43105.21510435015,47881.0704747804,46081.0704747804,2,3
15,8493.511608867744,11386.347309906314,0.0,2,0
15,25439.181439292723,29787.007732978167,27987.007732978167,2,1
15,17218.01624843345,22725.634461411522,0.0,3,2
15,17218.01624843345,22725.634461411522,20925.634461411522,4,3
16,27793.841734442838,30666.629107914472,0.0,1,0
16,34764.66494832876,37290.950134050225,35490.950134050225,1,1
16,21651.687479082422,25834.109378575813,0.0,2,2
16,21651.687479082422,25834.109378575813,24034.109378575813,3,3
17,14151.15884391685,20600.246106973413,0.0,3,0
17,24603.806319195894,29386.13267272801,27586.13267272801,3,1
17,37105.37546917451,42154.14985994916,0.0,3,2
17,37105.37546917451,42154.14985994916,40354.14985994916,2,3
18,18147.799238228647,23595.043719042114,0.0,3,0
18,10385.894735737942,13461.2459435647,11661.2459435647,1,1
18,25526.194471263436,29511.592811623923,0.0,3,2
18,25526.194471263436,29511.592811623923,27711.592811623923,2,3
19,32141.888623484567,35152.93131659555,0.0,2,0
19,27440.182026436225,30526.71083194751,28726.71083194751,2,1
19,11885.273781746215,14612.571667257715,0.0,1,2
19,11885.273781746215,14612.571667257715,12812.571667257715,2,3
20,43160.31481214826,49274.17617052637,0.0,3,0
20,8158.145358295741,13901.022239973492,12101.022239973492,3,1
20,33284.041850769034,36572.83449140225,0.0,2,2
20,33284.041850769034,36572.83449140225,34772.83449140225,2,3
21,42705.88406696,49443.52968812668,0.0,4,0
21,35340.91052430391,38089.29201459194,36289.29201459194,2,1
21,24886.16906926956,30673.118654178514,0.0,4,2
21,24886.16906926956,30673.118654178514,28873.118654178514,4,3
22,24033.382808485552,30064.95749205652,0.0,4,0
22,34181.5372534785,37404.58723853924,35604.58723853924,2,1
22,9299.26073137315,15226.123873327426,0.0,4,2
22,9299.26073137315,15226.123873327426,13426.123873327426,4,3
23,17435.453813076067,21928.61153276714,0.0,3,0
23,29461.971696887267,36047.648495560934,34247.648495560934,4,1
23,9885.679229896743,13524.938466167046,0.0,2,2
23,9885.679229896743,13524.938466167046,11724.938466167046,2,3
24,16685.95911105989,23238.593111837345,0.0,3,0
24,9060.742414606351,14764.2879459684,12964.2879459684,4,1
24,43134.97803216468,49431.39607061469,0.0,3,2
24,43134.97803216468,49431.39607061469,47631.39607061469,3,3
25,40751.367523875524,43381.15733829154,0.0,2,0
25,37219.373996803595,39743.60282662919,37943.60282662919,2,1
25,18245.669459358072,21563.090449845975,0.0,1,2
25,18245.669459358072,21563.090449845975,19763.090449845975,1,3
26,20371.33548560943,24448.856540529465,0.0,2,0
26,9468.23801991289,15325.043338097465,13525.043338097465,4,1
26,31735.0399981984,36322.75675397455,0.0,2,2
26,31735.0399981984,36322.75675397455,34522.75675397455,2,3
27,28198.51889899828,31378.493539338077,0.0,1,0
27,13455.956003921565,17426.384685619818,15626.384685619818,2,1
27,22993.948382127746,27732.648310515924,0.0,3,2
27,22993.948382127746,27732.648310515924,25932.648310515924,2,3
28,16945.359162261622,20544.053288521893,0.0,2,0
28,11161.141327285948,15066.973463601786,13266.973463601786,3,1
28,20701.416141839436,25659.63438485682,0.0,3,2
28,20701.416141839436,25659.63438485682,23859.63438485682,3,3
29,32679.23482651274,37726.171859643124,0.0,2,0
29,37819.28754809343,41617.55450928298,39817.55450928298,2,1
29,23082.923586224933,29465.46554604683,0.0,4,2
29,23082.923586224933,29465.46554604683,27665.46554604683,4,3
30,33443.70678543342,36728.09321921609,0.0,2,0
30,22096.550606094992,24506.150132352675,22706.150132352675,2,1
30,9043.853714744977,12132.229503201974,0.0,1,2
30,9043.853714744977,12132.229503201974,10332.229503201974,1,3
31,27408.245021339902,31568.59807918672,0.0,3,0
31,33235.161479111426,35847.28373985494,34047.28373985494,1,1
31,8572.994317815803,11320.683359320672,0.0,2,2
31,8572.994317815803,11320.683359320672,9520.683359320672,2,3
32,7608.457712808242,12383.383794344507,0.0,2,0
32,42686.93046956845,48980.863587721215,47180.863587721215,3,1
32,18075.000869980104,21375.652916266477,0.0,1,2
