gate,earliest start time,latest start time,release time,demand,type of flights
1,33225.85574424025,37693.06290845354,0.0,3,0
1,40008.144448017396,44430.93985316726,42630.93985316726,3,1
1,11125.113349517638,13622.128613124862,0.0,1,2
1,11125.113349517638,13622.128613124862,11822.128613124862,1,3
2,26838.921789435688,30446.982723326015,0.0,2,0
2,17473.995104959544,23752.41871919115,21952.41871919115,3,1
2,38268.334793559334,43550.81105148141,0.0,3,2
2,38268.334793559334,43550.81105148141,41750.81105148141,2,3
3,29031.92495721776,36158.50742392599,0.0,4,0
3,12232.909600388964,15434.713552246645,13634.713552246645,1,1
3,37524.76498963518,40580.61960228723,0.0,2,2
3,37524.76498963518,40580.61960228723,38780.61960228723,2,3
4,10382.204388368493,14499.652781381177,0.0,2,0
4,37265.7596740413,42404.17993216548,40604.17993216548,2,1
4,7697.980977240969,10261.403027502156,0.0,1,2
4,7697.980977240969,10261.403027502156,8461.403027502156,2,3
5,41272.2206879934,45606.69732158269,0.0,2,0
5,23823.04638965524,27350.259066390674,25550.259066390674,1,1
5,11373.074143375412,18475.293568210844,0.0,4,2
5,11373.074143375412,18475.293568210844,16675.293568210844,4,3
6,30894.36261350328,37991.11857747605,0.0,3,0
6,11227.790285751398,14013.794025646635,12213.794025646635,2,1
6,25299.713040277995,30889.48203442968,0.0,3,2
6,25299.713040277995,30889.48203442968,29089.48203442968,3,3
7,28465.91400540609,34987.926063870655,0.0,4,0
7,15055.140557247394,18761.362077527894,16961.362077527894,3,1
7,20709.196976310384,26304.72012141803,0.0,3,2
7,20709.196976310384,26304.72012141803,24504.72012141803,3,3
8,13696.487759722895,17991.485101560087,0.0,3,0
8,34014.94173206971,37591.686003903706,35791.686003903706,1,1
8,18925.370731644864,25212.683290568908,0.0,4,2
8,18925.370731644864,25212.683290568908,23412.683290568908,4,3
9,31177.287986388525,37686.706848578644,0.0,3,0
9,16638.354426592818,19627.25237341388,17827.25237341388,2,1
9,39306.01533647506,46000.287494886594,0.0,3,2
9,39306.01533647506,46000.287494886594,44200.287494886594,4,3
10,33093.02872488464,37903.239484413054,0.0,2,0
10,39291.74467139499,42591.23021062651,40791.23021062651,2,1
10,13664.73549307659,20016.831550974523,0.0,4,2
10,13664.73549307659,20016.831550974523,18216.831550974523,3,3
11,23809.945937463952,29724.206388224902,0.0,4,0
11,31420.31722269395,34531.29365493899,32731.293654938992,1,1
11,39013.48407541868,44413.9848892247,0.0,3,2
11,39013.48407541868,44413.9848892247,42613.9848892247,4,3
12,26491.729367821303,32138.47597264505,0.0,4,0
12,37720.65663610083,40381.435629754116,38581.435629754116,1,1
12,17454.33251626583,22761.256570654856,0.0,3,2
12,17454.33251626583,22761.256570654856,20961.256570654856,2,3
13,37223.12113955888,40370.96016941929,0.0,1,0
13,19387.34272970136,22699.240463430302,20899.240463430302,2,1
13,43060.08365844266,46867.026458401764,0.0,2,2
13,43060.08365844266,46867.026458401764,45067.026458401764,3,3
14,30441.523489673633,36656.39306828753,0.0,3,0
14,10410.249404467444,17320.981286166418,15520.981286166418,3,1
14,41932.623964692386,47388.32915420045,0.0,4,2
14,41932.623964692386,47388.32915420045,45588.32915420045,4,3
15,24244.745504721457,28446.218341596465,0.0,2,0
15,33041.29370618439,39033.592888735344,37233.592888735344,4,1
15,39917.001849305205,43218.825775171885,0.0,2,2
15,39917.001849305205,43218.825775171885,41418.825775171885,2,3
16,37745.01025479326,43588.61162507754,0.0,3,0
16,12452.462778881738,16697.32275585616,14897.32275585616,3,1
16,28941.023558347086,35714.77749368831,0.0,3,2
16,28941.023558347086,35714.77749368831,33914.77749368831,3,3
17,30719.64964468428,37090.73825088101,0.0,4,0
17,23563.903238932908,26387.0871060785,24587.0871060785,2,1
17,10651.270459806225,17655.224495974817,0.0,3,2
17,10651.270459806225,17655.224495974817,15855.224495974817,3,3
18,20564.361583977065,25947.137776534153,0.0,2,0
18,11134.301584840621,16995.950487192607,15195.950487192607,4,1
18,28491.40773545665,31963.607466528836,0.0,2,2
18,28491.40773545665,31963.607466528836,30163.607466528836,1,3
19,26914.940382862547,29392.559430013007,0.0,2,0
19,34986.183371943625,40780.51926801666,38980.51926801666,4,1
19,8157.177375413032,11483.70647117609,0.0,1,2
19,8157.177375413032,11483.70647117609,9683.70647117609,2,3
20,37368.17170714101,40994.62302968226,0.0,3,0
20,23586.80557923637,29482.038713535054,27682.038713535054,3,1
20,31262.63552032366,33834.87644174581,0.0,2,2
20,31262.63552032366,33834.87644174581,32034.876441745808,2,3
21,26725.076524269123,29138.214607270267,0.0,2,0
21,7689.309410908397,13831.996643744602,12031.996643744602,4,1
21,31820.09032473836,38442.64191402705,0.0,3,2
21,31820.09032473836,38442.64191402705,36642.64191402705,4,3
22,33445.475747146906,36762.29007567507,0.0,2,0
22,19984.24730604949,23892.556911617587,22092.556911617587,2,1
22,9901.2706826098,13753.698484691638,0.0,2,2
22,9901.2706826098,13753.698484691638,11953.698484691638,2,3
23,17987.17154987681,22249.45910887124,0.0,3,0
23,36797.74807159649,39611.70115966357,37811.70115966357,2,1
