gate,earliest start time,latest start time,release time,demand,type of flights
1,42124.199432481524,45334.70680807286,0.0,1,0
1,18377.36757980263,20796.4086208771,18996.4086208771,2,1
1,24429.803533204482,31112.77647870598,0.0,3,2
1,24429.803533204482,31112.77647870598,29312.77647870598,4,3
2,38362.921909477416,41533.50247648884,0.0,1,0
2,31524.65709661477,35579.31929989559,33779.31929989559,3,1
2,8702.14882876428,13110.413752237459,0.0,3,2
2,8702.14882876428,13110.413752237459,11310.413752237459,2,3
3,10736.801780263257,13871.374800485408,0.0,1,0
3,35535.2424323909,42144.30706349917,40344.30706349917,3,1
3,18548.86317392012,24092.765807639516,0.0,4,2
3,18548.86317392012,24092.765807639516,22292.765807639516,4,3
4,10908.378305245513,14574.305980270934,0.0,2,0
4,15079.880103842135,17773.441582127667,15973.441582127667,2,1
4,31090.071755581972,38284.54632434631,0.0,3,2
4,31090.071755581972,38284.54632434631,36484.54632434631,3,3
5,15089.56660264617,19265.572242782022,0.0,2,0
5,37420.42461987317,40112.33980932447,38312.33980932447,2,1
5,8237.217374714315,12950.217017451823,0.0,2,2
5,8237.217374714315,12950.217017451823,11150.217017451823,2,3
6,22505.69161011316,28310.908491102964,0.0,4,0
6,16127.734382376564,21214.451794674347,19414.451794674347,3,1
6,39596.1752966143,46009.445834612125,0.0,4,2
6,39596.1752966143,46009.445834612125,44209.445834612125,4,3
7,29455.465541238667,32880.9427416073,0.0,1,0
7,33281.31529861278,39151.91687061367,37351.91687061367,4,1
7,41128.331889375295,47848.78387795476,0.0,4,2
7,41128.331889375295,47848.78387795476,46048.78387795476,4,3
8,39270.670890904716,43549.201027181916,0.0,2,0
8,14503.750057070636,17534.563712366114,15734.563712366114,1,1
8,8481.123890815557,12997.076592439207,0.0,2,2
8,8481.123890815557,12997.076592439207,11197.076592439207,3,3
9,35877.03232980882,42233.63042349642,0.0,4,0
9,13895.531816734769,19266.73426455398,17466.73426455398,3,1
9,26571.772006128747,32893.43452395247,0.0,4,2
9,26571.772006128747,32893.43452395247,31093.43452395247,3,3
10,24426.73325189651,30914.271704159793,0.0,4,0
10,12780.738824716847,15555.310333017078,13755.310333017078,2,1
10,39807.89663579205,43618.07494395485,0.0,3,2
10,39807.89663579205,43618.07494395485,41818.07494395485,2,3
11,23239.880312322246,28658.736886387815,0.0,4,0
11,32847.1697115414,36401.49337005648,34601.49337005648,1,1
11,39717.31981230462,44976.63435136233,0.0,2,2
11,39717.31981230462,44976.63435136233,43176.63435136233,2,3
12,34781.1988512972,37315.282728391656,0.0,1,0
12,10868.338415036715,17981.916264917687,16181.916264917687,4,1
12,42838.964984691025,45552.35502826349,0.0,1,2
12,42838.964984691025,45552.35502826349,43752.35502826349,1,3
13,20695.033365940108,23900.563672547636,0.0,2,0
13,10314.635629253306,17090.898239646584,15290.898239646584,4,1
13,34335.487723845,38352.780981696684,0.0,2,2
13,34335.487723845,38352.780981696684,36552.780981696684,2,3
14,31805.862714788702,34593.54105128091,0.0,2,0
14,25308.671184902214,28185.821966751406,26385.821966751406,1,1
14,16615.140284439953,22068.932704107807,0.0,3,2
14,16615.140284439953,22068.932704107807,20268.932704107807,4,3
15,8077.2233197946225,11544.768163305274,0.0,1,0
15,16266.859877678005,22056.970060980944,20256.970060980944,3,1
15,30257.740747482134,36678.8259616875,0.0,3,2
15,30257.740747482134,36678.8259616875,34878.8259616875,4,3
16,36857.51268540359,42382.50376593582,0.0,3,0
16,12127.855982869265,16260.065823913403,14460.065823913403,3,1
16,24555.2985338769,27374.84911746476,0.0,2,2
16,24555.2985338769,27374.84911746476,25574.84911746476,1,3
17,31181.638129287752,34242.54145229588,0.0,2,0
17,21616.090645699485,28800.934185281432,27000.934185281432,4,1
17,38326.67952586639,41946.0890431639,0.0,3,2
17,38326.67952586639,41946.0890431639,40146.0890431639,2,3
18,13614.184032484796,16067.4588357654,0.0,2,0
18,7981.282319057117,12430.209710685936,10630.209710685936,3,1
18,18976.599293730917,25242.58375509471,0.0,3,2
18,18976.599293730917,25242.58375509471,23442.58375509471,4,3
19,13738.618966609301,20305.923172433595,0.0,4,0
19,37562.71841074794,43954.40599924591,42154.40599924591,3,1
19,27244.601684575904,32356.002600818112,0.0,2,2
19,27244.601684575904,32356.002600818112,30556.002600818112,3,3
20,7573.703873758069,12169.55751861172,0.0,2,0
20,14245.077544480908,19925.552991434735,18125.552991434735,3,1
20,26157.163793492786,29126.7811699517,0.0,1,2
20,26157.163793492786,29126.7811699517,27326.7811699517,1,3
21,40766.30065871625,43943.13037274241,0.0,2,0
21,7679.869460135185,12332.89829860144,10532.89829860144,2,1
21,27775.03313247907,33509.11892463494,0.0,4,2
21,27775.03313247907,33509.11892463494,31709.11892463494,4,3
22,12658.03248536788,17705.364555925204,0.0,3,0
22,40686.55979574434,44613.02328187247,42813.02328187247,3,1
22,33023.322332790995,39129.086893105225,0.0,3,2
22,33023.322332790995,39129.086893105225,37329.086893105225,3,3
23,37612.02495060306,44755.92726133451,0.0,3,0
23,16478.99167652808,19614.716491891235,17814.716491891235,1,1
23,25293.494675979266,28721.930830334903,0.0,2,2
23,25293.494675979266,28721.930830334903,26921.930830334903,1,3
24,13678.108710270739,17297.738853654184,0.0,3,0
24,26155.75759564547,29344.84101832027,27544.84101832027,2,1
24,8985.518810449661,12160.933528367359,0.0,2,2
24,8985.518810449661,12160.933528367359,10360.933528367359,2,3
25,34086.32604181593,39128.95030165943,0.0,3,0
25,12407.84132015962,15786.913497249625,13986.913497249625,1,1
25,40896.299492922815,44762.83623132536,0.0,2,2
25,40896.299492922815,44762.83623132536,42962.83623132536,2,3
26,41188.735422469916,47135.043601530066,0.0,4,0
26,9954.712932952118,13617.545839476918,11817.545839476918,2,1
26,31847.823306587514,35074.4437888187,0.0,1,2
