gate,earliest start time,latest start time,release time,demand,type of flights
1,9244.010546046402,15497.29607046601,0.0,4,0
1,41442.26892219598,44333.72337518502,42533.72337518502,2,1
1,37264.84687413096,40724.7324023062,0.0,1,2
1,37264.84687413096,40724.7324023062,38924.7324023062,2,3
2,33721.349867194855,39188.079107567144,0.0,3,0
2,13657.138322687595,17839.086905043314,16039.086905043314,2,1
2,28960.86336446805,32382.43477474461,0.0,1,2
2,28960.86336446805,32382.43477474461,30582.43477474461,2,3
3,12167.291271809017,15733.240780492613,0.0,2,0
3,22760.037633091335,26406.349441908835,24606.349441908835,2,1
3,33953.33604860577,40275.131691711314,0.0,4,2
3,33953.33604860577,40275.131691711314,38475.131691711314,3,3
4,17359.466580749755,24098.01956605131,0.0,3,0
4,31697.446414895738,35555.06507801808,33755.06507801808,3,1
4,11479.746074371087,15044.244637092212,0.0,2,2
4,11479.746074371087,15044.244637092212,13244.244637092212,1,3
5,28852.499344921078,33558.50663246965,0.0,3,0
5,34292.05403123077,36718.376529501045,34918.376529501045,2,1
5,15431.850124653627,22215.852265361755,0.0,3,2
5,15431.850124653627,22215.852265361755,20415.852265361755,4,3
6,28475.109877587045,33564.89305808479,0.0,2,0
6,14395.46464438907,20853.138045204865,19053.138045204865,4,1
6,20870.50087920156,25597.875640550083,0.0,3,2
6,20870.50087920156,25597.875640550083,23797.875640550083,2,3
7,27479.402528114548,31760.28132308132,0.0,2,0
7,16514.81741750487,22793.586054651212,20993.586054651212,4,1
7,37860.829522797314,40420.7824735636,0.0,1,2
7,37860.829522797314,40420.7824735636,38620.7824735636,2,3
8,25079.480734472625,28370.23169685462,0.0,1,0
8,33511.91652146143,38914.62905821833,37114.62905821833,4,1
8,18577.309434937924,22248.916739111395,0.0,3,2
8,18577.309434937924,22248.916739111395,20448.916739111395,3,3
9,9376.837819181063,16260.323774439734,0.0,3,0
9,40591.98469572113,44570.73228025578,42770.73228025578,2,1
9,34924.3759563419,39912.95370922789,0.0,3,2
9,34924.3759563419,39912.95370922789,38112.95370922789,2,3
10,37748.56241481768,41041.43353959373,0.0,2,0
10,11776.545206059021,18670.211799174,16870.211799174,4,1
10,29238.435289476747,35050.50560341112,0.0,3,2
10,29238.435289476747,35050.50560341112,33250.50560341112,4,3
11,9688.964515785581,15663.863872959184,0.0,3,0
11,22278.07003101419,28063.128424558734,26263.128424558734,3,1
11,32145.642329332888,36146.55182351297,0.0,3,2
11,32145.642329332888,36146.55182351297,34346.55182351297,2,3
12,35856.56409583127,41416.87209692636,0.0,4,0
12,42205.6076303367,45753.52877125499,43953.52877125499,1,1
12,19856.867384925736,23477.062725713404,0.0,2,2
12,19856.867384925736,23477.062725713404,21677.062725713404,2,3
13,39126.89835564213,43485.44364262333,0.0,2,0
13,27129.57631139872,32444.083433623695,30644.083433623695,2,1
13,14081.906318498543,20238.962824923277,0.0,3,2
13,14081.906318498543,20238.962824923277,18438.962824923277,4,3
14,30256.496100954533,33947.94653181935,0.0,3,0
14,20775.7724583247,27146.425786198422,25346.425786198422,4,1
14,38532.1145135228,45486.18756704495,0.0,3,2
14,38532.1145135228,45486.18756704495,43686.18756704495,3,3
15,40747.627923892745,43217.01219373469,0.0,2,0
15,19586.553195940338,23054.60904315142,21254.60904315142,2,1
15,25914.224455653144,31186.96440050689,0.0,2,2
15,25914.224455653144,31186.96440050689,29386.96440050689,2,3
16,15146.688787212552,19665.92776470662,0.0,3,0
16,41980.336807949985,46370.955657814004,44570.955657814004,3,1
16,25351.817332167833,31631.410006141603,0.0,3,2
16,25351.817332167833,31631.410006141603,29831.410006141603,3,3
17,26972.17546785632,30404.687735036732,0.0,1,0
17,37030.686922385365,40885.98450108656,39085.98450108656,3,1
17,20829.737134693434,26289.238633710404,0.0,3,2
17,20829.737134693434,26289.238633710404,24489.238633710404,3,3
18,37259.42439642031,41316.629380064296,0.0,2,0
18,18777.20064525654,22275.64983900467,20475.64983900467,2,1
18,26599.26741938082,33234.99621058469,0.0,3,2
18,26599.26741938082,33234.99621058469,31434.996210584693,4,3
19,24987.545609467266,27697.764355356485,0.0,2,0
19,36707.48053573449,43121.141948094024,41321.141948094024,3,1
19,10736.07716245565,13476.576492178783,0.0,1,2
19,10736.07716245565,13476.576492178783,11676.576492178783,1,3
20,33025.03679475616,38732.13851575578,0.0,3,0
20,19832.930458671493,22592.035557195075,20792.035557195075,1,1
20,11787.515928419358,15788.72782585425,0.0,3,2
20,11787.515928419358,15788.72782585425,13988.72782585425,3,3
21,38542.68568638336,41222.72133139493,0.0,2,0
21,32305.530418314018,37999.837415942005,36199.837415942005,4,1
21,25862.37011763819,31776.03041873542,0.0,4,2
21,25862.37011763819,31776.03041873542,29976.03041873542,4,3
22,21113.344459916567,23910.443774358853,0.0,2,0
22,34432.17408184546,37840.49400360186,36040.49400360186,1,1
22,14294.361719049644,20914.90609547505,0.0,3,2
22,14294.361719049644,20914.90609547505,19114.90609547505,4,3
23,17652.601072808582,22639.284522908973,0.0,3,0
23,10861.240806296526,16301.763020843253,14501.763020843253,4,1
23,26371.406749214362,32857.3048298451,0.0,3,2
23,26371.406749214362,32857.3048298451,31057.304829845103,4,3
24,18611.418826541798,21047.077661949876,0.0,1,0
24,31150.921422085372,37497.25279144358,35697.25279144358,4,1
24,42664.203339417436,46041.189608854664,0.0,2,2
24,42664.203339417436,46041.189608854664,44241.189608854664,2,3
