gate NO.,start time,due time,release_time,demand,type
0,65679.15549093335,71460.15828532269,0.0,4,0
0,58646.934084089065,62329.94001813762,53246.934084089065,3,1
0,76278.47555698885,83382.71052806235,69078.47555698885,4,1
0,45846.922168752986,50770.10294242403,0.0,2,0
1,60599.49725373074,64701.6767153352,55199.49725373074,3,1
1,78435.39820065716,83595.54282889194,73035.39820065716,2,1
1,72244.7583953054,75542.36987714224,68644.7583953054,1,1
1,49106.02427142676,53510.70812896448,43706.02427142676,3,1
2,55198.38217422605,61272.880806318,47998.38217422605,4,1
2,64842.81652383455,67524.54111222982,0.0,2,0
2,78327.15699669057,85108.5874542887,0.0,3,0
2,44204.95013678088,47712.81813745471,0.0,1,0
3,45226.11971696802,51732.48692062019,38026.11971696802,3,1
3,67861.38255906723,72178.77603080549,0.0,2,0
3,54535.80190739164,61222.13432880649,47335.80190739164,4,1
3,78639.46596748415,83519.758162028,0.0,3,0
4,78550.7608590581,84821.24655366424,0.0,4,0
4,68788.96174276006,73344.66703052747,63388.96174276006,2,1
4,50121.421816641734,53154.2339438072,46521.421816641734,2,1
4,56668.03986273958,59796.74814225695,0.0,2,0
5,76940.41347517147,79652.98798590171,0.0,1,0
5,55062.23883211619,57816.4288480602,0.0,2,0
5,65125.610356000354,70381.41862990725,0.0,3,0
5,45533.443054692485,48430.827781359745,0.0,1,0
6,68271.56928664341,72503.04552310889,0.0,2,0
6,57443.68823961035,63980.66549871034,50243.68823961035,3,1
6,78867.12005456656,84517.57820632664,71667.12005456656,3,1
6,50563.30058005883,53123.978969715,46963.30058005883,2,1
7,65138.907553330464,69122.99318245712,0.0,3,0
7,45220.48969002115,51530.99820025812,38020.48969002115,4,1
7,55603.91047792189,60233.70795662321,0.0,3,0
7,79016.45111110712,84582.05960295873,71816.45111110712,4,1
8,44335.95466884363,47264.545745949305,0.0,2,0
8,66602.25648221854,73233.65721256092,0.0,3,0
8,55788.429036835485,61277.01690725639,48588.429036835485,4,1
8,79056.39679793901,85188.91656595579,0.0,3,0
9,56885.364008062665,59671.925154050215,0.0,1,0
9,76866.55451984706,83237.73487998226,0.0,4,0
9,68838.8175373477,75296.76442963065,61638.8175373477,3,1
9,46930.220390039874,52196.54132168267,41530.220390039874,2,1
10,45122.86621138349,48997.90842981577,0.0,3,0
10,65228.150753727976,69950.54175822822,0.0,3,0
10,56867.2958637823,63119.07138406299,0.0,3,0
10,78692.00467299657,84450.81557958639,0.0,3,0
11,77860.14719536813,84026.58466781536,0.0,4,0
11,43263.35549155365,48191.13809065987,0.0,3,0
11,66974.27524164521,70568.25613086643,0.0,1,0
11,54379.603645852956,57828.13136692452,0.0,2,0
12,46899.771889546275,53754.67725864606,39699.771889546275,3,1
12,66922.88312084056,73229.00525122954,59722.88312084056,4,1
12,54857.27216749655,57808.46877697775,0.0,1,0
12,76221.37013370592,82373.19391951285,0.0,4,0
13,80878.25633386531,83433.83319805628,77278.25633386531,2,1
13,56045.862836031236,62547.71490005731,48845.862836031236,4,1
13,45271.71459533264,51665.37317759705,38071.71459533264,4,1
13,67629.0594163416,71451.31310836082,0.0,2,0
14,55855.75356300419,61771.134230651915,0.0,4,0
14,68347.56438018553,74067.8068554146,0.0,4,0
14,77010.42116728963,82518.04869925097,0.0,3,0
14,45582.264659614615,49248.38014691424,0.0,2,0
15,79544.6384755178,85116.96099157566,72344.6384755178,3,1
15,67134.64746404353,70224.01964124515,0.0,1,0
15,50796.55869123807,53835.518193063195,47196.55869123807,2,1
15,60880.56377805151,64487.634380877076,55480.56377805151,3,1
16,44889.55078290534,47655.72600517334,0.0,2,0
16,68243.18113909733,74558.58267746078,61043.18113909733,4,1
16,81926.90008489697,85283.23783698671,78326.90008489697,1,1
16,57842.415737097836,61695.48335159715,52442.415737097836,2,1
17,77307.19873377538,84506.38307531069,0.0,3,0
17,67956.77075552932,73921.00915558208,0.0,4,0
17,57986.05067774044,63441.990830799514,50786.05067774044,4,1
17,46507.98398555734,51837.374481947736,41107.98398555734,2,1
18,57449.44835906922,63298.31377461654,0.0,3,0
18,71017.47252410317,75411.95295291486,65617.47252410317,3,1
18,78426.23081032177,81409.05501988152,0.0,2,0
18,49930.41107884633,52478.67070822349,46330.41107884633,1,1
19,56091.409841764485,62277.49150161773,48891.409841764485,3,1
19,68997.97454186923,74456.2277457861,61797.97454186923,4,1
19,43299.45208801444,48452.308447378535,0.0,2,0
19,80517.57972531987,85389.02277232242,75117.57972531987,2,1
20,50888.363603962905,53686.32278695941,47288.363603962905,2,1
20,54013.167674123026,58603.833687595936,0.0,2,0
20,71642.79386624882,74061.79995666402,68042.79386624882,1,1
20,80044.75510266892,85609.32447422709,72844.75510266892,4,1
21,80103.85183059577,83059.72799149119,76503.85183059577,2,1
21,56450.81553524309,61575.4061705022,51050.81553524309,2,1
21,67363.42169907814,72410.99314964449,0.0,3,0
21,50965.69215111765,53888.288519303234,47365.69215111765,1,1
22,80731.7457779246,83782.33450362254,77131.7457779246,2,1
22,45353.132863072584,48694.624135665785,0.0,1,0
22,56405.19373978583,62774.58778066586,0.0,4,0
22,66113.74452909463,72128.58452025775,58913.744529094634,4,1
23,68328.5032434952,73228.32006936049,0.0,3,0
23,56711.68227521102,62845.78022967818,0.0,3,0
23,50865.81653483286,53902.14426026564,47265.81653483286,1,1
23,76614.0196211296,80714.50246504748,0.0,3,0
24,45414.55366599396,51440.736137665226,38214.55366599396,4,1
24,66280.25902507835,68961.52785961617,0.0,2,0
24,54649.58210553827,61712.991166576365,0.0,4,0
24,81971.30151665676,84858.18850951621,78371.30151665676,2,1
25,67090.57155895782,71209.41735364488,0.0,2,0
25,45677.130080562376,52273.5314675396,0.0,3,0
25,79922.4740754417,85938.9134944597,72722.4740754417,3,1
25,55327.75369717558,61543.155575364806,0.0,3,0
26,60985.49081218202,64230.28425337649,57385.49081218202,1,1
26,76725.71488392848,82913.00838486178,0.0,4,0
26,65189.74595830749,71907.71784219285,0.0,3,0
26,43759.18913610736,49808.530233780606,0.0,3,0
27,77519.45008651892,83983.31486308637,70319.45008651892,4,1
27,46454.56132115452,53639.11770550152,39254.56132115452,3,1
27,54697.41805027988,60981.91323401631,0.0,3,0
27,65254.07027947916,69386.1655635431,0.0,3,0
28,56486.70783500356,59672.54129359408,0.0,2,0
28,71480.56991039128,75338.63495391292,66080.56991039128,2,1
28,46784.143896276844,52246.17726869028,39584.143896276844,3,1
28,79459.76993544512,83590.74742103298,74059.76993544512,3,1
29,78614.17885652235,83486.40814368731,0.0,2,0
29,49667.12060266189,52888.28952743152,46067.12060266189,1,1
29,55773.02259572821,62931.930087364875,0.0,3,0
29,66939.6611848612,73139.11113831133,59739.661184861194,4,1
30,45505.40376547127,50864.52218074622,0.0,2,0
30,66921.8148078837,72600.31250477393,0.0,4,0
30,55208.945727611426,59713.26041724489,0.0,2,0
30,77186.16085073727,82769.08750135741,0.0,4,0
31,76257.61850090258,80900.29454772535,0.0,2,0
31,66679.6697819992,69515.00114464144,0.0,2,0
31,57042.58141208273,61296.79668682373,0.0,3,0
31,51107.724641192275,53860.190002689735,47507.724641192275,1,1
32,56269.37668054479,61507.34451970406,50869.37668054479,2,1
32,43302.96984417793,47655.770913877466,0.0,3,0
32,68200.18571441481,73189.39340532411,62800.18571441481,2,1
32,77081.50064772688,79570.92626497947,0.0,1,0
33,56803.53288485396,61079.2082154362,0.0,2,0
33,66358.72187899085,73451.24143321227,0.0,3,0
33,49886.17208068872,53248.03744807097,46286.17208068872,1,1
33,79504.12244379622,83086.32540224642,75904.12244379622,2,1
34,70446.62017732825,73121.61585940384,66846.62017732825,1,1
34,59661.14106275105,62512.98949121185,56061.14106275105,1,1
34,76217.39637996854,81164.39994381396,0.0,2,0
34,46511.58939408197,50588.12871780777,0.0,3,0
35,47653.381662177184,50591.74067108106,44053.381662177184,1,1
35,76370.69480724681,82292.81355915236,0.0,4,0
35,70801.17694424067,73844.13276124831,67201.17694424067,1,1
35,55306.01909030623,59028.39512294086,0.0,3,0
36,45893.26472959804,52415.649119578484,0.0,4,0
36,69136.56904007542,74637.13481574962,61936.569040075425,3,1
36,56326.054301267235,62609.79315643901,49126.054301267235,3,1
36,78671.66509097305,83318.23276269062,0.0,2,0
37,59734.796998317936,63010.42786819689,56134.796998317936,2,1
37,67972.96376565857,73916.36136673336,0.0,4,0
37,43489.105292536515,48647.83407496668,0.0,3,0
37,77976.95791408663,85070.0360805932,0.0,3,0
38,67400.93424874144,72850.52834867353,60200.93424874144,4,1
38,56114.298083933645,59715.828653560195,0.0,3,0
38,75638.75989602268,80052.75090850984,0.0,2,0
38,46664.834420382016,53444.87813055272,39464.834420382016,3,1
39,45733.07351055423,52412.52505271125,38533.07351055423,4,1
39,76700.75404141947,81090.67717904714,0.0,2,0
39,54056.11976874456,57043.72247008291,0.0,2,0
39,68698.23004055466,74334.47167455235,61498.230040554656,3,1
40,46092.438544854376,53010.346936790884,0.0,4,0
40,66027.92534617386,72845.33107036258,0.0,4,0
40,57802.38567734191,63945.65949654942,50602.38567734191,4,1
40,77139.84075047482,82174.12245315053,0.0,3,0
41,48971.22105652524,52578.319349270445,43571.22105652524,3,1
41,65348.461020742885,68488.74701112593,0.0,2,0
41,78426.90013668261,83179.43624419386,0.0,3,0
