gate,earliest start time,latest start time,release time,demand,type of flights
1,16082.046822107606,21396.156772265145,0.0,3,0
1,36150.973179997985,42230.02006664237,40430.02006664237,4,1
1,25724.83134389267,28519.126069553415,0.0,1,2
1,25724.83134389267,28519.126069553415,26719.126069553415,1,3
2,12930.621185846405,18626.202990615988,0.0,4,0
2,26591.247143646367,33700.88588047116,31900.885880471164,4,1
2,36020.11816181219,39249.71217522842,0.0,2,2
2,36020.11816181219,39249.71217522842,37449.71217522842,1,3
3,36722.235113097064,39132.251105128016,0.0,1,0
3,22764.879369291677,25916.4200083322,24116.4200083322,1,1
3,39772.64371138976,42521.51933323396,0.0,2,2
3,39772.64371138976,42521.51933323396,40721.51933323396,1,3
4,28239.351522769157,30778.270196605135,0.0,2,0
4,23819.3137956093,27387.9267486535,25587.9267486535,1,1
4,40101.37186768744,44248.39684192976,0.0,3,2
4,40101.37186768744,44248.39684192976,42448.39684192976,3,3
5,22494.411188720493,24928.769826160384,0.0,1,0
5,33656.17785260298,38784.39646973588,36984.39646973588,2,1
5,25947.57712264332,30255.61465017536,0.0,2,2
5,25947.57712264332,30255.61465017536,28455.61465017536,3,3
6,32205.152658190425,35580.661086671236,0.0,1,0
6,13953.039598289035,18486.842429949385,16686.842429949385,3,1
6,19031.842900196778,24234.907099317716,0.0,2,2
6,19031.842900196778,24234.907099317716,22434.907099317716,2,3
7,21602.788417194723,25754.52794615989,0.0,2,0
7,17145.31200907498,20419.097407304092,18619.097407304092,1,1
7,41005.54520795148,47649.27829865425,0.0,3,2
7,41005.54520795148,47649.27829865425,45849.27829865425,4,3
8,11775.675330143687,18261.770624998244,0.0,3,0
8,22858.465095156316,25916.512298978527,24116.512298978527,2,1
8,35913.44471712013,38387.50528383973,0.0,2,2
8,35913.44471712013,38387.50528383973,36587.50528383973,1,3
9,12503.61291555029,17356.525678900973,0.0,3,0
9,40868.915847672055,48042.416235242745,46242.416235242745,3,1
9,34828.25980279809,39582.455472803034,0.0,3,2
9,34828.25980279809,39582.455472803034,37782.455472803034,2,3
10,25510.118724002805,28026.15864754306,0.0,1,0
10,33608.38328880476,40459.12456154682,38659.12456154682,4,1
10,18820.024457284057,22355.94466284269,0.0,1,2
10,18820.024457284057,22355.94466284269,20555.94466284269,1,3
11,15886.45210173814,21486.59304915925,0.0,3,0
11,41157.39589121949,47853.52250017395,46053.52250017395,4,1
11,25646.715122674766,32499.117762779086,0.0,3,2
11,25646.715122674766,32499.117762779086,30699.117762779086,4,3
12,17690.330949534728,22646.708523664576,0.0,2,0
12,35136.355183496424,39752.01042012051,37952.01042012051,2,1
12,7516.465092691779,11344.135746311775,0.0,2,2
12,7516.465092691779,11344.135746311775,9544.135746311775,2,3
13,10613.737447959615,13346.829137981767,0.0,2,0
13,32425.456912203466,35425.07615730773,33625.07615730773,2,1
13,24652.929329417293,31669.89664727595,0.0,3,2
13,24652.929329417293,31669.89664727595,29869.89664727595,3,3
14,14513.134747676577,20835.585303964886,0.0,3,0
14,39044.000962871054,44740.19120836738,42940.19120836738,4,1
14,7225.348956886774,14021.856197504985,0.0,3,2
14,7225.348956886774,14021.856197504985,12221.856197504985,3,3
15,41887.80781855467,46195.61586563186,0.0,2,0
15,13560.525331137509,17358.522506904912,15558.522506904912,3,1
15,33004.712376016454,39549.410972148115,0.0,3,2
15,33004.712376016454,39549.410972148115,37749.410972148115,3,3
16,9724.395812823894,12847.563685556597,0.0,2,0
16,35192.97253305397,37966.694131833145,36166.694131833145,2,1
16,15595.571007775236,20644.976810505395,0.0,2,2
16,15595.571007775236,20644.976810505395,18844.976810505395,2,3
17,18237.628837859476,21479.54628958542,0.0,1,0
17,7768.949326787584,11976.324576641073,10176.324576641073,2,1
17,40940.58525812589,43859.468576723295,0.0,2,2
17,40940.58525812589,43859.468576723295,42059.468576723295,1,3
18,20861.974143116367,24837.57376490449,0.0,2,0
18,38482.85773510599,44412.24162885568,42612.24162885568,3,1
18,25522.194226393334,30072.09062548263,0.0,3,2
18,25522.194226393334,30072.09062548263,28272.09062548263,2,3
19,15037.340844502118,19325.107367804336,0.0,2,0
19,28524.032132621294,31314.77198423157,29514.77198423157,1,1
19,20756.951489879204,23373.230482221275,0.0,2,2
19,20756.951489879204,23373.230482221275,21573.230482221275,1,3
20,37300.866214465634,40256.78372377222,0.0,2,0
20,19299.11931288078,21933.896208941675,20133.896208941675,2,1
20,32105.42795999812,34807.99647701349,0.0,1,2
20,32105.42795999812,34807.99647701349,33007.99647701349,2,3
21,36315.26665420837,40878.80049373854,0.0,2,0
21,26487.078595243824,32266.26431154292,30466.26431154292,3,1
21,17521.007160176647,22772.60531047193,0.0,3,2
21,17521.007160176647,22772.60531047193,20972.60531047193,2,3
22,38863.58993594146,44322.8169542471,0.0,4,0
22,20884.30105183988,26704.0936567111,24904.0936567111,4,1
22,14215.170943854333,17642.379917146536,0.0,1,2
22,14215.170943854333,17642.379917146536,15842.379917146536,1,3
23,13172.898397260604,15847.51615787108,0.0,1,0
23,26288.669596887925,33226.57446911644,31426.574469116436,3,1
23,18820.627356534358,21510.267340102702,0.0,1,2
23,18820.627356534358,21510.267340102702,19710.267340102702,2,3
24,17912.610387479297,24614.988581743666,0.0,3,0
24,10712.817386258828,13556.30968534277,11756.30968534277,1,1
24,26909.179412486465,30281.224425024364,0.0,1,2
24,26909.179412486465,30281.224425024364,28481.224425024364,1,3
25,15244.719548813322,17943.65161359636,0.0,2,0
25,35057.832022092814,38670.233861185785,36870.233861185785,3,1
25,18596.76686006752,25511.543820275823,0.0,4,2
25,18596.76686006752,25511.543820275823,23711.543820275823,4,3
26,37934.906617830304,44795.88389675092,0.0,4,0
26,9552.21157861644,12480.315371059904,10680.315371059904,1,1
26,23416.38285719509,26631.79362165516,0.0,2,2
26,23416.38285719509,26631.79362165516,24831.79362165516,1,3
27,27095.897264608473,31358.650218073955,0.0,2,0
27,8063.658086626151,14288.530999505745,12488.530999505745,4,1
27,34642.13207856756,39976.78579103815,0.0,2,2
27,34642.13207856756,39976.78579103815,38176.78579103815,3,3
28,25691.56092183301,28725.00687914764,0.0,2,0
28,11516.57770476045,14608.382297600761,12808.382297600761,2,1
28,39497.922093872985,43728.52655778035,0.0,2,2
28,39497.922093872985,43728.52655778035,41928.52655778035,3,3
29,13690.100332493688,16444.78025598869,0.0,1,0
29,21629.354355124924,25787.131967905378,23987.131967905378,3,1
29,42547.40187804381,45510.03470232998,0.0,2,2
29,42547.40187804381,45510.03470232998,43710.03470232998,1,3
30,39552.769689134046,42414.3092444149,0.0,1,0
30,29161.8463047502,34374.596412541054,32574.596412541054,2,1
30,13004.78104201654,15594.499918971296,0.0,1,2
30,13004.78104201654,15594.499918971296,13794.499918971296,1,3
31,43128.222840901435,46432.506729735855,0.0,1,0
31,7335.686410085899,9770.973517536557,7970.973517536557,2,1
31,35888.34318075942,38819.38600812889,0.0,2,2
31,35888.34318075942,38819.38600812889,37019.38600812889,2,3
32,30270.93060497167,36626.04571617845,0.0,3,0
32,17614.042439493434,22662.469743435995,20862.469743435995,3,1
32,13802.654385319878,16901.56665518951,0.0,1,2
32,13802.654385319878,16901.56665518951,15101.566655189508,1,3
33,12636.914092318199,15046.443015552677,0.0,1,0
33,18508.015477470854,25549.008772590205,23749.008772590205,3,1
33,39258.00459103302,44012.38665954364,0.0,3,2
33,39258.00459103302,44012.38665954364,42212.38665954364,3,3
34,28181.80424072714,32994.36276576594,0.0,2,0
34,20770.97672288897,23331.969009940403,21531.969009940403,1,1
34,41323.354697247254,46127.07161680241,0.0,3,2
34,41323.354697247254,46127.07161680241,44327.07161680241,2,3
35,13537.85103545331,15978.67573429261,0.0,1,0
35,37544.32162783544,42852.04898080175,41052.04898080175,2,1
35,21083.978379726075,27441.577909550135,0.0,3,2
35,21083.978379726075,27441.577909550135,25641.577909550135,4,3
36,42479.17678764044,46276.30404640743,0.0,2,0
36,19044.004841259746,26169.35723165406,24369.35723165406,3,1
36,13083.953453666647,18087.67392226854,0.0,2,2
36,13083.953453666647,18087.67392226854,16287.67392226854,3,3
37,38929.957449040856,41895.67529116916,0.0,1,0
37,20143.837000675194,26589.422941360892,24789.422941360892,3,1
37,28305.981713831876,35475.13748232615,0.0,4,2
37,28305.981713831876,35475.13748232615,33675.13748232615,3,3
38,19908.018257461354,26189.142479575916,0.0,4,0
38,40893.23395130385,45420.935629533065,43620.935629533065,2,1
38,15253.885839512403,19132.514716925347,0.0,2,2
38,15253.885839512403,19132.514716925347,17332.514716925347,3,3
39,20220.278084394537,23020.5203528799,0.0,1,0
39,37958.91887105639,42958.575531932496,41158.575531932496,3,1
39,11162.178506347924,14155.032091466703,0.0,1,2
39,11162.178506347924,14155.032091466703,12355.032091466703,1,3
40,30664.173344703686,33087.785276942835,0.0,2,0
40,38395.7769403891,41732.4178236164,39932.4178236164,1,1
40,23676.634931356602,28648.311696057615,0.0,2,2
40,23676.634931356602,28648.311696057615,26848.311696057615,2,3
