gate,earliest start time,latest start time,release time,demand,type of flights
1,40373.59691659226,44398.3120384899,0.0,2,0
1,15476.908431111915,22672.14180106274,20872.14180106274,3,1
1,8540.029206522095,12433.573731115968,0.0,2,2
1,8540.029206522095,12433.573731115968,10633.573731115968,2,3
2,18311.035372303188,20870.870412883585,0.0,1,0
2,38180.45413785704,41760.64042272903,39960.64042272903,2,1
2,42618.247853602654,45198.13287358309,0.0,2,2
2,42618.247853602654,45198.13287358309,43398.13287358309,1,3
3,18680.219750799366,25100.60851338183,0.0,3,0
3,33331.509141587216,36573.016632026454,34773.016632026454,1,1
3,13307.173610173744,18653.332491785237,0.0,3,2
3,13307.173610173744,18653.332491785237,16853.332491785237,3,3
4,14785.127226936293,21233.07067062272,0.0,3,0
4,35942.16035406034,42693.28510443619,40893.28510443619,4,1
4,31718.491822415323,35758.660405052826,0.0,2,2
4,31718.491822415323,35758.660405052826,33958.660405052826,2,3
5,24510.31936455405,27807.566083407757,0.0,1,0
5,17424.76980196198,23770.544140944276,21970.544140944276,3,1
5,41570.422339916775,48515.88233683014,0.0,3,2
5,41570.422339916775,48515.88233683014,46715.88233683014,4,3
6,33696.53130759185,37182.99063726562,0.0,1,0
6,27692.180987219974,33022.201646367335,31222.201646367335,3,1
6,17655.275165810348,24684.4363020917,0.0,4,2
6,17655.275165810348,24684.4363020917,22884.4363020917,4,3
7,38600.37258127235,43416.77797153404,0.0,3,0
7,7603.7634402319145,14255.35469031685,12455.35469031685,4,1
7,22689.02226505005,29717.863937278376,0.0,4,2
7,22689.02226505005,29717.863937278376,27917.863937278376,4,3
8,30737.119900213012,34286.43699536582,0.0,1,0
8,8117.393148902442,14324.39402617799,12524.39402617799,3,1
8,25522.563537329996,30421.31991020401,0.0,2,2
8,25522.563537329996,30421.31991020401,28621.31991020401,3,3
9,40771.04357730755,46938.47467065787,0.0,4,0
9,13220.549976176118,18285.4315861251,16485.4315861251,2,1
9,20421.70867518665,27361.965432060053,0.0,4,2
9,20421.70867518665,27361.965432060053,25561.965432060053,3,3
10,22821.546833297747,29230.995360873094,0.0,3,0
10,38914.76854669575,43343.74209261033,41543.74209261033,2,1
10,33134.49110413229,36017.89268832122,0.0,2,2
10,33134.49110413229,36017.89268832122,34217.89268832122,2,3
11,11605.005186804428,17387.349387865444,0.0,3,0
11,33036.776429688194,37068.04375150791,35268.04375150791,3,1
11,26792.613350345488,29822.8568873727,0.0,1,2
11,26792.613350345488,29822.8568873727,28022.8568873727,2,3
12,36641.09058821543,43423.93091238809,0.0,3,0
12,31440.562333898186,35844.563297143395,34044.563297143395,3,1
12,14332.933293409336,19113.16965050227,0.0,2,2
12,14332.933293409336,19113.16965050227,17313.16965050227,3,3
13,16100.29174818703,20024.426098755022,0.0,2,0
13,28865.85012049805,32218.771845039144,30418.771845039144,2,1
13,20485.43312398519,23523.420550997518,0.0,2,2
13,20485.43312398519,23523.420550997518,21723.420550997518,2,3
14,42135.44422152269,47635.334004113225,0.0,4,0
14,15388.6638188697,20455.293688731115,18655.293688731115,3,1
14,32449.449600343556,35665.022263025916,0.0,2,2
14,32449.449600343556,35665.022263025916,33865.022263025916,1,3
15,29958.342994516526,32745.099825417565,0.0,2,0
15,17865.571770433384,23772.56368548215,21972.56368548215,4,1
15,37758.25872043507,42043.85789928567,0.0,3,2
15,37758.25872043507,42043.85789928567,40243.85789928567,2,3
16,27128.364466309453,31809.60132750209,0.0,2,0
16,21352.144364304448,26470.99653721673,24670.99653721673,2,1
16,37549.1625076831,42030.32788117683,0.0,3,2
16,37549.1625076831,42030.32788117683,40230.32788117683,2,3
17,21393.056725398208,25468.379418176235,0.0,3,0
17,39411.43454131643,41845.829224396715,40045.829224396715,1,1
17,30472.519605274734,34767.58027387924,0.0,2,2
17,30472.519605274734,34767.58027387924,32967.58027387924,3,3
18,41099.109640474526,46383.60854542935,0.0,3,0
18,8809.049831889468,12996.385278028416,11196.385278028416,2,1
18,16101.367816922675,21963.933253667263,0.0,3,2
18,16101.367816922675,21963.933253667263,20163.933253667263,4,3
19,19717.468583464513,22557.33955669765,0.0,1,0
19,14762.84927403036,17686.806494180873,15886.806494180873,2,1
19,29302.915137085172,35913.41465148164,0.0,4,2
19,29302.915137085172,35913.41465148164,34113.41465148164,3,3
20,17512.791923200304,21687.058754227768,0.0,2,0
20,30759.92953639039,36195.76755054022,34395.76755054022,4,1
20,24198.001946190583,28868.65493119092,0.0,2,2
20,24198.001946190583,28868.65493119092,27068.65493119092,2,3
21,42215.75865682013,45347.061479385135,0.0,2,0
21,16676.608622411986,21391.857197850128,19591.857197850128,3,1
21,26956.295040607823,30336.66653129745,0.0,1,2
21,26956.295040607823,30336.66653129745,28536.66653129745,1,3
22,27571.84079787596,32172.385480651785,0.0,3,0
22,43167.33860241144,47827.53661935574,46027.53661935574,2,1
22,23667.060499559597,26069.834463566374,0.0,2,2
22,23667.060499559597,26069.834463566374,24269.834463566374,2,3
23,36527.04416778817,39700.45168937749,0.0,1,0
23,7565.759069304134,14087.063786518156,12287.063786518156,3,1
23,18327.870724620945,23360.422583980355,0.0,3,2
23,18327.870724620945,23360.422583980355,21560.422583980355,2,3
24,24944.242007805882,29865.38151472541,0.0,2,0
24,11710.023412153329,15022.677439658393,13222.677439658393,2,1
24,38101.90261848851,41156.966264541414,0.0,2,2
24,38101.90261848851,41156.966264541414,39356.966264541414,2,3
25,35547.38536040399,40967.882707249286,0.0,4,0
25,21819.866358851446,25037.244527178093,23237.244527178093,1,1
25,10606.210143490724,13987.427338266016,0.0,2,2
25,10606.210143490724,13987.427338266016,12187.427338266016,2,3
26,16373.740247881486,19837.2742258628,0.0,2,0
26,12862.252080209098,16019.161979731845,14219.161979731845,1,1
26,42986.32330771785,48445.36049324335,0.0,3,2
26,42986.32330771785,48445.36049324335,46645.36049324335,4,3
27,8023.407394802289,11569.563418892369,0.0,1,0
27,30837.445000085303,33425.008490972126,31625.008490972126,2,1
27,13645.925698668276,19901.816669108095,0.0,4,2
27,13645.925698668276,19901.816669108095,18101.816669108095,4,3
28,29696.63568998155,36762.42107598826,0.0,4,0
28,15614.193569590861,19072.190525623708,17272.190525623708,1,1
28,19129.9221610011,22691.98763651294,0.0,1,2
28,19129.9221610011,22691.98763651294,20891.98763651294,2,3
29,15720.754785368232,18377.268048605652,0.0,2,0
29,23787.981736335143,28120.629428441665,26320.629428441665,2,1
29,32766.27647186013,37659.88749376213,0.0,3,2
29,32766.27647186013,37659.88749376213,35859.88749376213,3,3
30,14103.881843863423,17939.28277898124,0.0,2,0
30,24809.212245351253,31849.702685300963,30049.702685300963,3,1
30,33280.7948763836,36610.71961795236,0.0,1,2
30,33280.7948763836,36610.71961795236,34810.71961795236,1,3
31,30308.353051115366,33669.51096546402,0.0,2,0
31,41272.32891706801,48062.53615270991,46262.53615270991,3,1
31,18769.38194337442,25587.75676103197,0.0,4,2
31,18769.38194337442,25587.75676103197,23787.75676103197,4,3
32,12295.909181611674,15832.711112431072,0.0,2,0
32,7535.140288710609,11136.664645655972,9336.664645655972,2,1
32,36280.923063371156,41291.69220785074,0.0,2,2
32,36280.923063371156,41291.69220785074,39491.69220785074,3,3
