gate,earliest start time,latest start time,release time,demand,type of flights
1,21994.842932123054,27235.983719727068,0.0,2,0
1,33656.92028169829,37927.34531296236,36127.34531296236,3,1
1,9082.371503820845,15023.722542056716,0.0,3,2
1,9082.371503820845,15023.722542056716,13223.722542056716,3,3
2,39918.8535007974,43284.08637776517,0.0,2,0
2,10440.758188945227,14235.243634565366,12435.243634565366,2,1
2,27887.752110559493,33807.3447200538,0.0,4,2
2,27887.752110559493,33807.3447200538,32007.3447200538,3,3
3,13977.383530385472,19749.469126816533,0.0,3,0
3,25801.30318721132,30751.84242424359,28951.84242424359,3,1
3,32753.091198654813,36093.51089131073,0.0,2,2
3,32753.091198654813,36093.51089131073,34293.51089131073,1,3
4,42193.37441815607,45115.13130195232,0.0,2,0
4,22305.342661499388,27082.08889094032,25282.08889094032,3,1
4,37674.829350926186,40500.318292282594,0.0,2,2
4,37674.829350926186,40500.318292282594,38700.318292282594,2,3
5,9517.262870989016,16465.892492773262,0.0,3,0
5,36457.59242150748,39571.375797755434,37771.375797755434,1,1
5,16957.09327068674,23411.69041736637,0.0,3,2
5,16957.09327068674,23411.69041736637,21611.69041736637,4,3
6,28850.329115089182,35049.27601855112,0.0,4,0
6,12264.673396634173,15000.382552583462,13200.382552583462,1,1
6,42468.4473614425,46592.48996071363,0.0,3,2
6,42468.4473614425,46592.48996071363,44792.48996071363,3,3
7,32889.56920416192,37365.83275403176,0.0,3,0
7,7342.753432346811,12418.519989057484,10618.519989057484,3,1
7,25456.270307795636,30784.763896647197,0.0,3,2
7,25456.270307795636,30784.763896647197,28984.763896647197,2,3
8,12981.341245372056,19418.11118565827,0.0,3,0
8,21222.09018453175,24903.191184873507,23103.191184873507,2,1
8,30527.325080741502,34808.504071876894,0.0,3,2
8,30527.325080741502,34808.504071876894,33008.504071876894,3,3
9,34749.274864904,41929.58526112369,0.0,4,0
9,13828.359351960164,20147.89842477656,18347.89842477656,3,1
9,22643.724992603886,29426.18551929163,0.0,3,2
9,22643.724992603886,29426.18551929163,27626.18551929163,4,3
10,10453.630628100844,13431.504255465266,0.0,1,0
10,18384.45938925577,24640.05798913109,22840.05798913109,4,1
10,38860.472004183815,44038.372618591624,0.0,2,2
10,38860.472004183815,44038.372618591624,42238.372618591624,3,3
11,8025.45571467622,12221.311598702945,0.0,3,0
11,36802.93141121387,39337.713977298576,37537.713977298576,1,1
11,23492.913950900198,28802.42873032705,0.0,3,2
11,23492.913950900198,28802.42873032705,27002.42873032705,2,3
12,22101.43739247111,24684.209120872907,0.0,1,0
12,16148.586263144101,21568.293779575335,19768.293779575335,3,1
12,9823.397636287158,12913.513814658798,0.0,2,2
12,9823.397636287158,12913.513814658798,11113.513814658798,2,3
