gate NO.,start time,due time,release_time,demand,type
0,69489.06083978407,72028.92179023186,65889.06083978407,1,1
0,56096.33376928141,61360.29011093522,0.0,3,0
0,43603.10863351977,49430.64581402193,0.0,3,0
0,81726.33992461045,85010.65823659395,78126.33992461045,2,1
1,65532.226936669176,72171.69864918698,0.0,3,0
1,44416.82766666009,50184.31999030149,0.0,4,0
1,80700.97989206744,83642.74745744001,77100.97989206744,1,1
1,56203.844672383406,59003.63330716416,0.0,2,0
2,59515.3422961304,63954.25209820495,54115.3422961304,3,1
2,76721.7259235915,81327.03110143522,0.0,2,0
2,46463.19877175764,52314.441444242526,0.0,3,0
2,67216.36364193304,74404.53769143083,60016.36364193304,3,1
3,67680.13369603621,73434.40532695496,0.0,4,0
3,78240.2036862183,84309.10438938814,71040.2036862183,4,1
3,55152.48544196492,58244.21872166924,0.0,1,0
3,44133.43527432427,46541.07276463628,0.0,2,0
4,50272.163855603016,53000.52223795034,46672.163855603016,2,1
4,57128.753330257394,62015.11735465813,0.0,2,0
4,65148.318428600294,69707.15598457993,0.0,2,0
4,77352.9821492045,83722.93286342545,0.0,3,0
