gate,earliest start time,latest start time,release time,demand,type of flights
1,23967.43893341331,26942.266035226774,0.0,2,0
1,31642.996440477473,38728.45831267583,36928.45831267583,3,1
1,42786.864271468236,47676.26679435497,0.0,3,2
1,42786.864271468236,47676.26679435497,45876.26679435497,2,3
2,22433.784735546433,25513.964668101413,0.0,1,0
2,41963.12013584204,47737.17576991861,45937.17576991861,4,1
2,9879.586059450898,12878.041519555058,0.0,2,2
2,9879.586059450898,12878.041519555058,11078.041519555058,2,3
3,11004.77856148354,13611.132216893688,0.0,2,0
3,19927.693834740472,24888.29130854777,23088.29130854777,2,1
3,14908.391347010052,19143.42165898667,0.0,2,2
3,14908.391347010052,19143.42165898667,17343.42165898667,2,3
4,24590.438405558212,29272.375593840217,0.0,3,0
4,9818.932548163051,12732.631871652453,10932.631871652453,2,1
4,18308.07315931522,22912.64978017779,0.0,2,2
4,18308.07315931522,22912.64978017779,21112.64978017779,3,3
5,23783.97731857611,29272.336047829904,0.0,4,0
5,38147.588698759646,41884.96644579248,40084.96644579248,3,1
5,7950.307265577527,11821.561847085453,0.0,2,2
5,7950.307265577527,11821.561847085453,10021.561847085453,2,3
6,13554.271001206213,18260.535902733736,0.0,3,0
6,37081.31158352633,39526.722294425184,37726.722294425184,1,1
6,21096.41276215016,27189.711962603305,0.0,4,2
6,21096.41276215016,27189.711962603305,25389.711962603305,4,3
7,20605.523950164774,24905.926615587006,0.0,2,0
7,11037.947232020082,14519.526958692317,12719.526958692317,1,1
7,32854.624361538095,36860.1413929386,0.0,3,2
7,32854.624361538095,36860.1413929386,35060.1413929386,3,3
8,18821.893058267684,24572.71315965162,0.0,4,0
8,8743.274085177458,11266.28442509515,9466.28442509515,2,1
8,24864.5089699353,27883.195831696055,0.0,2,2
8,24864.5089699353,27883.195831696055,26083.195831696055,2,3
9,31715.60508571746,34932.453342337634,0.0,1,0
9,24828.896299022894,30257.95319621839,28457.95319621839,4,1
9,41188.17099227667,44495.52472564116,0.0,1,2
9,41188.17099227667,44495.52472564116,42695.52472564116,1,3
10,13668.703805809248,16450.902749129295,0.0,1,0
10,21998.61501447486,26787.343014083886,24987.343014083886,2,1
10,31686.473087811453,38800.186148494206,0.0,3,2
10,31686.473087811453,38800.186148494206,37000.186148494206,3,3
11,21886.815953487,28176.956364588652,0.0,4,0
11,36038.710917404285,39512.83818524301,37712.83818524301,2,1
11,31242.752815120504,35420.429053713495,0.0,2,2
11,31242.752815120504,35420.429053713495,33620.429053713495,2,3
12,36239.84871882236,41672.2827041201,0.0,4,0
12,27455.945276697978,30101.421062558173,28301.421062558173,1,1
12,17818.86466799751,24477.60414905696,0.0,3,2
12,17818.86466799751,24477.60414905696,22677.60414905696,3,3
13,40592.988479399246,47591.084499176475,0.0,4,0
13,11254.226109091338,16064.349582485887,14264.349582485887,3,1
13,33871.80483690327,38915.58612869412,0.0,2,2
13,33871.80483690327,38915.58612869412,37115.58612869412,3,3
14,11391.0794632715,15368.470509998144,0.0,2,0
14,28033.086387587973,33957.47380623845,32157.47380623845,4,1
14,16355.951130025636,19192.457373929483,0.0,1,2
14,16355.951130025636,19192.457373929483,17392.457373929483,1,3
15,24459.28073085409,29628.92334613905,0.0,2,0
15,15781.079567459186,18539.369610410446,16739.369610410446,2,1
15,40922.66871624943,44341.94205856071,0.0,2,2
15,40922.66871624943,44341.94205856071,42541.94205856071,1,3
16,38931.366025600095,42714.00293488389,0.0,2,0
16,18200.375118081996,21820.202266376036,20020.202266376036,3,1
16,33377.893238664044,37874.51976000795,0.0,3,2
16,33377.893238664044,37874.51976000795,36074.51976000795,2,3
17,28040.721908267747,30945.939070933142,0.0,2,0
17,41336.45847823287,46396.67472050415,44596.67472050415,2,1
17,33287.539115749234,38592.76126359751,0.0,3,2
17,33287.539115749234,38592.76126359751,36792.76126359751,2,3
18,33388.46062414397,39064.07739226137,0.0,4,0
18,10691.385950059064,16769.348390746858,14969.348390746858,4,1
18,23622.052449837785,27243.528177731532,0.0,2,2
18,23622.052449837785,27243.528177731532,25443.528177731532,2,3
19,37415.092823196916,42970.78989568655,0.0,3,0
19,24651.509357145973,27264.83663329978,25464.83663329978,2,1
19,30630.368680025556,37321.962145855374,0.0,3,2
19,30630.368680025556,37321.962145855374,35521.962145855374,3,3
20,26462.315660715296,30526.20985119649,0.0,2,0
20,34186.40153401249,37253.38229218127,35453.38229218127,1,1
20,39932.126243045685,47051.82110563454,0.0,4,2
20,39932.126243045685,47051.82110563454,45251.82110563454,4,3
21,30827.48377481098,33249.8711072343,0.0,1,0
21,39799.41684883037,43273.255913410496,41473.255913410496,2,1
21,25269.100214808044,28834.69702221992,0.0,2,2
21,25269.100214808044,28834.69702221992,27034.69702221992,1,3
22,13661.118727498131,18978.094123197792,0.0,3,0
22,40570.10600938912,43715.62152059899,41915.62152059899,1,1
22,24146.30183591755,26643.48064138942,0.0,2,2
22,24146.30183591755,26643.48064138942,24843.48064138942,2,3
23,31564.67747392443,36977.65707415418,0.0,3,0
23,42163.430466309925,45864.18292556316,44064.18292556316,2,1
23,10214.220729495926,13293.088419576161,0.0,2,2
23,10214.220729495926,13293.088419576161,11493.088419576161,2,3
24,41328.32870377504,46327.035850596854,0.0,3,0
24,33605.8533027474,38983.646471770946,37183.646471770946,3,1
24,14422.166368057617,20217.968047521987,0.0,4,2
24,14422.166368057617,20217.968047521987,18417.968047521987,3,3
25,32592.963343761996,36576.31759721708,0.0,3,0
25,42150.69645372248,46439.235801146766,44639.235801146766,3,1
25,9873.945684442437,14435.703623312333,0.0,2,2
25,9873.945684442437,14435.703623312333,12635.703623312333,2,3
26,13491.300540389155,16125.291648461925,0.0,1,0
26,17561.596496414666,21264.070538718814,19464.070538718814,2,1
26,35101.30572138731,39805.956899333876,0.0,3,2
26,35101.30572138731,39805.956899333876,38005.956899333876,3,3
27,42672.63953540538,46512.783658473956,0.0,2,0
27,36401.998355836055,42079.56875529443,40279.56875529443,4,1
27,15101.914859149363,21085.199705854597,0.0,3,2
27,15101.914859149363,21085.199705854597,19285.199705854597,3,3
28,18901.168130968414,24905.733767225454,0.0,4,0
28,39600.02069921188,43462.5749289019,41662.5749289019,2,1
28,33586.27359121767,37012.55000689623,0.0,1,2
28,33586.27359121767,37012.55000689623,35212.55000689623,2,3
29,17977.255827154368,21127.81924969135,0.0,1,0
29,10393.623028969017,13462.054858143812,11662.054858143812,2,1
29,35080.17105069042,38674.14561855299,0.0,1,2
29,35080.17105069042,38674.14561855299,36874.14561855299,2,3
30,27710.068469030433,32357.26756217931,0.0,3,0
30,35776.79464588116,42185.36743405029,40385.36743405029,4,1
30,10418.59334584327,16463.231930545586,0.0,3,2
30,10418.59334584327,16463.231930545586,14663.231930545586,4,3
31,31141.687273529147,36935.397229184004,0.0,4,0
31,39259.07771418231,43649.339827791264,41849.339827791264,2,1
31,22544.195771719416,29271.079918438794,0.0,4,2
31,22544.195771719416,29271.079918438794,27471.079918438794,3,3
32,17443.389296531866,23090.001135316645,0.0,3,0
32,41205.36234219139,45643.87307593193,43843.87307593193,3,1
32,32455.29303692543,35113.49637717274,0.0,1,2
32,32455.29303692543,35113.49637717274,33313.49637717274,2,3
33,20977.35749888893,27978.575474016186,0.0,3,0
33,39041.6685588346,42137.99539095775,40337.99539095775,2,1
33,34602.53720745869,38570.268331522115,0.0,2,2
33,34602.53720745869,38570.268331522115,36770.268331522115,2,3
34,16800.816285798097,20191.956646336694,0.0,1,0
34,31877.775236998492,37146.15817889679,35346.15817889679,3,1
34,40100.45147929151,43166.75961605788,0.0,1,2
34,40100.45147929151,43166.75961605788,41366.75961605788,1,3
35,36355.725826490234,40653.25906367109,0.0,2,0
35,29094.50366615787,34911.38608742557,33111.38608742557,4,1
35,12367.163824844032,15270.72674580555,0.0,2,2
35,12367.163824844032,15270.72674580555,13470.72674580555,2,3
36,32687.365647574337,38366.03863880488,0.0,4,0
36,24240.98288550443,30580.400492283003,28780.400492283003,4,1
36,17487.23479127578,23782.752106088592,0.0,4,2
36,17487.23479127578,23782.752106088592,21982.752106088592,3,3
37,34780.37465083145,37524.42928172764,0.0,2,0
37,37982.867663982426,42467.31178205865,40667.31178205865,3,1
37,22218.10950143503,29402.194469871065,0.0,3,2
37,22218.10950143503,29402.194469871065,27602.194469871065,4,3
38,36747.7967483962,42445.13525592176,0.0,4,0
38,21803.877279906723,25938.03278652762,24138.03278652762,3,1
38,28292.693646782634,34719.42025243165,0.0,3,2
38,28292.693646782634,34719.42025243165,32919.42025243165,4,3
39,41769.58367209917,46049.9244332514,0.0,2,0
39,16851.82197808484,23473.94420724889,21673.94420724889,3,1
39,12652.669297921788,15837.454832874084,0.0,1,2
39,12652.669297921788,15837.454832874084,14037.454832874084,1,3
40,42054.28046470885,48380.164328055136,0.0,3,0
40,7316.408208840079,9820.87061506157,8020.870615061571,2,1
40,20237.218021931545,23822.805511749346,0.0,2,2
40,20237.218021931545,23822.805511749346,22022.805511749346,2,3
41,29845.72608779383,32970.39302448819,0.0,2,0
41,26269.929383388757,29561.024100874823,27761.024100874823,2,1
41,40665.668008807734,46071.16800287284,0.0,4,2
41,40665.668008807734,46071.16800287284,44271.16800287284,3,3
42,35036.08209717389,40105.7482600024,0.0,2,0
42,8265.002738475732,11584.776370576035,9784.776370576035,2,1
42,19363.806240048558,23785.153360569893,0.0,3,2
42,19363.806240048558,23785.153360569893,21985.153360569893,3,3
43,29125.301436324065,33350.55871149547,0.0,2,0
43,9485.641725611915,13481.03511289356,11681.03511289356,3,1
43,35169.62610752297,42188.383184470265,0.0,4,2
43,35169.62610752297,42188.383184470265,40388.383184470265,3,3
44,24941.518210004095,28844.925986871458,0.0,3,0
44,17186.895082283707,20383.541005756182,18583.541005756182,2,1
44,10071.79285441371,13260.546860283599,0.0,2,2
44,10071.79285441371,13260.546860283599,11460.546860283599,1,3
45,23192.295266321562,26203.35716581146,0.0,1,0
45,7906.487015561927,12571.078501734217,10771.078501734217,2,1
45,39709.2617063425,43999.97073176065,0.0,2,2
45,39709.2617063425,43999.97073176065,42199.97073176065,3,3
46,29365.808328522024,31800.319121513607,0.0,1,0
46,8829.050178373573,11884.042569725203,10084.042569725203,2,1
46,26549.953691599585,28982.26305821746,0.0,2,2
46,26549.953691599585,28982.26305821746,27182.26305821746,1,3
47,25606.592261554426,30430.10986960285,0.0,2,0
47,40850.72173407309,43406.004594219696,41606.004594219696,2,1
47,30626.834971798635,36147.02822860092,0.0,4,2
47,30626.834971798635,36147.02822860092,34347.02822860092,3,3
48,13901.84423418999,19990.19499763057,0.0,4,0
48,7779.1729921708165,11891.945702507917,10091.945702507917,2,1
48,27751.336017395253,32832.16701913057,0.0,2,2
48,27751.336017395253,32832.16701913057,31032.167019130567,2,3
