gate,earliest start time,latest start time,release time,demand,type of flights
1,43141.66761854848,49988.83930432232,0.0,3,0
1,9360.798311490107,12169.64343751497,10369.64343751497,2,1
1,30201.2641693566,34067.924942508056,0.0,3,2
1,30201.2641693566,34067.924942508056,32267.924942508056,3,3
2,31364.709895805714,36780.54442324927,0.0,4,0
2,22665.89500744971,25272.662897038404,23472.662897038404,2,1
2,25311.268674265335,30916.1529993136,0.0,4,2
2,25311.268674265335,30916.1529993136,29116.1529993136,3,3
3,41920.18638455067,46010.61868264077,0.0,2,0
3,31775.17974908663,35531.49303776999,33731.49303776999,3,1
3,20595.82751829896,26279.799292726366,0.0,3,2
3,20595.82751829896,26279.799292726366,24479.799292726366,4,3
4,19454.516055309286,25410.162696800213,0.0,3,0
4,42273.67429671974,47036.890129603824,45236.890129603824,2,1
4,29867.835557816168,32573.724551799747,0.0,2,2
4,29867.835557816168,32573.724551799747,30773.724551799747,1,3
5,30606.067940284163,36724.97518617729,0.0,3,0
5,14873.26807249772,17904.835897893867,16104.835897893867,2,1
5,25184.379304959733,29156.530425262303,0.0,2,2
5,25184.379304959733,29156.530425262303,27356.530425262303,3,3
6,15016.251107419954,21753.215029682106,0.0,3,0
6,35078.115235434816,38586.277451365495,36786.277451365495,2,1
6,23639.34208549314,29431.376711025554,0.0,3,2
6,23639.34208549314,29431.376711025554,27631.376711025554,4,3
7,20561.167540559014,25931.001859983,0.0,3,0
7,11812.616000208203,17526.717272737864,15726.717272737864,4,1
7,27939.217148934516,33744.32737292694,0.0,4,2
7,27939.217148934516,33744.32737292694,31944.327372926942,4,3
8,38184.472159008525,43193.45444917279,0.0,2,0
8,17495.309459198244,24260.61773966807,22460.61773966807,4,1
8,32541.853406727605,37799.07330287172,0.0,2,2
8,32541.853406727605,37799.07330287172,35999.07330287172,3,3
9,23212.606558142485,28101.03159004998,0.0,3,0
9,17931.57717944545,20787.839277300038,18987.839277300038,2,1
9,38621.57556482336,41514.42706162934,0.0,1,2
9,38621.57556482336,41514.42706162934,39714.42706162934,2,3
10,39666.283635438434,42928.72598863852,0.0,2,0
10,30038.60596928351,34284.79048575044,32484.79048575044,2,1
10,21964.156902728446,25764.87913850454,0.0,2,2
10,21964.156902728446,25764.87913850454,23964.87913850454,3,3
11,37454.634876312906,44159.8239509562,0.0,4,0
11,14784.446663892597,18848.769807220622,17048.769807220622,2,1
11,29402.91481276709,34594.13265579888,0.0,2,2
11,29402.91481276709,34594.13265579888,32794.13265579888,2,3
12,11301.215552864322,18252.638520436787,0.0,4,0
12,34209.40567851803,38440.68219505899,36640.68219505899,2,1
12,24491.442507813765,31043.14358114776,0.0,3,2
12,24491.442507813765,31043.14358114776,29243.14358114776,4,3
13,20328.054059781032,25249.152842484997,0.0,2,0
13,11991.7316987772,18740.823779705817,16940.823779705817,3,1
13,34525.29510244615,38932.878619001676,0.0,2,2
13,34525.29510244615,38932.878619001676,37132.878619001676,3,3
14,23728.962905584853,26292.171234546477,0.0,2,0
14,17123.01256590765,20974.58070549052,19174.58070549052,3,1
14,34836.62226198107,41838.12891784633,0.0,4,2
14,34836.62226198107,41838.12891784633,40038.12891784633,4,3
15,41532.92011704396,44170.58668379554,0.0,1,0
