gate,earliest start time,latest start time,release time,demand,type of flights
1,24158.97458355376,30058.844462555753,0.0,3,0
1,30444.63409216407,33935.37645201444,32135.37645201444,2,1
1,39566.39996001647,42929.247422694825,0.0,1,2
1,39566.39996001647,42929.247422694825,41129.247422694825,2,3
2,28672.75533700196,31575.072662272454,0.0,2,0
2,37238.81153087974,42159.47191567872,40359.47191567872,2,1
2,17924.489792787674,24739.53914195048,0.0,3,2
2,17924.489792787674,24739.53914195048,22939.53914195048,4,3
3,39229.05560616385,43185.139500731166,0.0,3,0
3,30026.020013436333,36574.497063872244,34774.497063872244,4,1
3,16260.175186365703,19781.47284414687,0.0,2,2
3,16260.175186365703,19781.47284414687,17981.47284414687,1,3
4,34249.55607929375,41160.5326299952,0.0,3,0
4,16437.04875450622,20097.814967281753,18297.814967281753,3,1
4,20282.405691248186,24177.069779516296,0.0,3,2
4,20282.405691248186,24177.069779516296,22377.069779516296,2,3
5,27924.524935432477,34104.12840892722,0.0,4,0
5,8190.166931956793,15056.260625972378,13256.260625972378,4,1
5,34659.76000518388,37719.02643651019,0.0,2,2
5,34659.76000518388,37719.02643651019,35919.02643651019,2,3
6,39030.86345733597,44759.68534795332,0.0,3,0
6,7830.054545819416,14064.86795358104,12264.86795358104,4,1
6,31744.68677065071,35009.47264498282,0.0,2,2
6,31744.68677065071,35009.47264498282,33209.47264498282,1,3
7,18759.11109913647,24960.825387894536,0.0,3,0
7,11076.67592431512,13839.146154123215,12039.146154123215,1,1
7,39485.32689428574,43927.67509045456,0.0,2,2
7,39485.32689428574,43927.67509045456,42127.67509045456,3,3
8,11452.975639441713,15528.985937347992,0.0,2,0
8,32192.64569814681,35039.279034864456,33239.279034864456,1,1
8,41841.802412713114,46229.845445610656,0.0,2,2
8,41841.802412713114,46229.845445610656,44429.845445610656,2,3
9,19101.642209822294,22602.282101704488,0.0,1,0
9,38482.4254547728,42933.6345062475,41133.6345062475,3,1
9,26923.849815255908,32311.059357211514,0.0,3,2
9,26923.849815255908,32311.059357211514,30511.059357211514,2,3
10,34289.33594178642,37169.26067597983,0.0,2,0
10,17502.42409493687,20192.790131105696,18392.790131105696,2,1
10,9920.932123974764,14662.991446801912,0.0,3,2
10,9920.932123974764,14662.991446801912,12862.991446801912,2,3
11,11970.948659830592,16657.024240337007,0.0,2,0
11,37596.3411570724,41139.45900804712,39339.45900804712,1,1
11,42830.0051473562,49696.51068604612,0.0,3,2
11,42830.0051473562,49696.51068604612,47896.51068604612,4,3
12,33845.124136691185,39248.4752472775,0.0,3,0
12,16217.410640099644,21536.53821818135,19736.53821818135,2,1
12,29141.819038940597,33803.727553627796,0.0,3,2
12,29141.819038940597,33803.727553627796,32003.727553627796,3,3
13,25877.255249673737,32266.216803332245,0.0,3,0
13,40679.478488448585,45636.63898934356,43836.63898934356,3,1
13,19095.7720160969,21726.839261896075,0.0,2,2
13,19095.7720160969,21726.839261896075,19926.839261896075,2,3
14,12562.312842532507,19598.401077162453,0.0,4,0
14,39985.03210789848,42477.36857176148,40677.36857176148,1,1
14,30565.065356153536,34696.92241054074,0.0,3,2
14,30565.065356153536,34696.92241054074,32896.92241054074,2,3
