gate,earliest start time,latest start time,release time,demand,type of flights
1,29482.587362431328,33542.167821179406,0.0,2,0
1,15628.745872075868,20911.495335712745,19111.495335712745,2,1
1,42608.720282656686,48750.74505484961,0.0,3,2
1,42608.720282656686,48750.74505484961,46950.74505484961,3,3
2,8263.575160150029,11175.14758062246,0.0,2,0
2,29707.264234110542,32678.064711453007,30878.064711453007,2,1
2,12903.489764284364,16823.137055212483,0.0,2,2
2,12903.489764284364,16823.137055212483,15023.137055212483,2,3
3,33940.83336791583,38835.05209414197,0.0,2,0
3,40257.60534288729,46101.24128886114,44301.24128886114,4,1
3,24541.02743288853,29675.398669170972,0.0,2,2
3,24541.02743288853,29675.398669170972,27875.398669170972,3,3
4,31535.72352943968,36410.24236960901,0.0,2,0
4,22486.405951286026,28393.200222292347,26593.200222292347,3,1
4,36867.42822241825,42630.988497998245,0.0,4,2
4,36867.42822241825,42630.988497998245,40830.988497998245,3,3
5,30662.613986705477,34910.46933997504,0.0,2,0
5,41567.53163433198,44017.0733634105,42217.0733634105,1,1
5,24342.458958357525,26799.288102878163,0.0,2,2
5,24342.458958357525,26799.288102878163,24999.288102878163,2,3
6,16453.47289662729,23004.230439629144,0.0,4,0
6,8982.994927683823,11406.066443055863,9606.066443055863,2,1
6,38988.26265551297,42733.42150972178,0.0,3,2
6,38988.26265551297,42733.42150972178,40933.42150972178,3,3
7,17611.622218054603,24651.106577754716,0.0,3,0
7,38150.42287780135,45291.71011150376,43491.71011150376,3,1
7,33024.96722292506,35483.67331064913,0.0,2,2
7,33024.96722292506,35483.67331064913,33683.67331064913,2,3
8,42819.02240582658,46918.10989737839,0.0,3,0
8,17656.268577084335,21970.899392482344,20170.899392482344,2,1
8,34772.34372500175,37753.527746170854,0.0,2,2
8,34772.34372500175,37753.527746170854,35953.527746170854,1,3
9,40831.78964793234,43669.56610506453,0.0,2,0
9,16344.102378056145,22374.87323796766,20574.87323796766,3,1
9,9183.542611648114,14395.615698020945,0.0,3,2
9,9183.542611648114,14395.615698020945,12595.615698020945,3,3
10,34707.90583017727,40005.221159335546,0.0,2,0
10,7923.695943016907,11876.881241820844,10076.881241820844,2,1
10,26729.42835242273,32743.648071008723,0.0,3,2
10,26729.42835242273,32743.648071008723,30943.648071008723,3,3
11,19099.801970996006,26142.78327534862,0.0,4,0
11,33165.576205212885,38578.85899716756,36778.85899716756,4,1
11,26881.51348036646,29822.912848212647,0.0,2,2
11,26881.51348036646,29822.912848212647,28022.912848212647,2,3
12,37768.077529811184,41845.147036515744,0.0,2,0
12,25767.764508398093,30634.963335916647,28834.963335916647,3,1
12,16802.821215747987,19590.425692676105,0.0,2,2
12,16802.821215747987,19590.425692676105,17790.425692676105,2,3
13,24217.468732077115,30109.86932792065,0.0,3,0
13,36405.55999208584,40940.72494220289,39140.72494220289,3,1
13,31090.875658667843,36401.906056287204,0.0,2,2
13,31090.875658667843,36401.906056287204,34601.906056287204,2,3
14,32300.23325975377,37599.08104438598,0.0,2,0
14,26772.921403567638,30513.611388461868,28713.611388461868,2,1
14,18713.16691401827,25695.28368657013,0.0,4,2
14,18713.16691401827,25695.28368657013,23895.28368657013,4,3
15,32394.981432922767,35174.51941646614,0.0,1,0
15,29205.438500058306,32050.340664809046,30250.340664809046,2,1
15,8312.002672349225,14001.929095206988,0.0,3,2
15,8312.002672349225,14001.929095206988,12201.929095206988,3,3
16,36884.90818339806,42598.85783424885,0.0,3,0
16,31731.01956570518,34881.28050316968,33081.28050316968,1,1
16,9595.428442816796,13249.605399502103,0.0,3,2
16,9595.428442816796,13249.605399502103,11449.605399502103,2,3
17,18218.017014619043,20967.36011204908,0.0,2,0
17,8532.855633318091,12813.234897163604,11013.234897163604,2,1
17,40963.89080234073,45714.758694848155,0.0,3,2
17,40963.89080234073,45714.758694848155,43914.758694848155,2,3
18,29486.330476364932,36626.13443505901,0.0,3,0
18,9981.282202986913,16673.390519634646,14873.390519634646,4,1
18,40976.14001867008,44503.61488619497,0.0,2,2
18,40976.14001867008,44503.61488619497,42703.61488619497,2,3
19,14551.320511919734,17916.976485644507,0.0,2,0
19,36081.630762219356,39959.39563642,38159.39563642,3,1
19,21662.850366022307,25648.749334087886,0.0,2,2
19,21662.850366022307,25648.749334087886,23848.749334087886,3,3
20,14169.392446749545,18295.027029185745,0.0,3,0
20,41505.28742829023,46307.13229122627,44507.13229122627,3,1
20,25698.871850143605,31937.590253325227,0.0,4,2
20,25698.871850143605,31937.590253325227,30137.590253325227,3,3
