gate,earliest start time,latest start time,release time,demand,type of flights
1,14134.547740369735,20654.141635045147,0.0,3,0
1,35317.9256730951,39459.792262306626,37659.792262306626,3,1
1,29858.619825686776,33189.907366327905,0.0,1,2
1,29858.619825686776,33189.907366327905,31389.907366327905,2,3
2,19385.28144243486,25594.861381540864,0.0,3,0
2,42376.898502125994,47274.19443713192,45474.19443713192,2,1
2,34957.82324016656,37502.08545672074,0.0,1,2
2,34957.82324016656,37502.08545672074,35702.08545672074,2,3
3,16017.684209184074,22364.785970901703,0.0,3,0
3,7256.764115410864,12975.199405143736,11175.199405143736,4,1
3,41143.23499534796,45598.56330498092,0.0,2,2
3,41143.23499534796,45598.56330498092,43798.56330498092,2,3
4,30592.98866607707,33147.32817090448,0.0,2,0
4,36393.167816214685,41281.12328745396,39481.12328745396,3,1
4,23916.221008844906,30461.840098588862,0.0,4,2
4,23916.221008844906,30461.840098588862,28661.840098588862,4,3
5,11228.441980142617,14575.150177298463,0.0,1,0
5,35876.950934590364,40802.22926326815,39002.22926326815,2,1
5,27419.39067033969,31978.804913515192,0.0,2,2
5,27419.39067033969,31978.804913515192,30178.804913515192,2,3
6,31027.650220037925,34529.87380160377,0.0,2,0
6,36139.0388710456,40994.130112115854,39194.130112115854,2,1
6,13405.449432044792,19869.059359237657,0.0,3,2
6,13405.449432044792,19869.059359237657,18069.059359237657,4,3
7,22090.490731212783,24701.366330167722,0.0,2,0
7,8337.631661684245,14880.684525999655,13080.684525999655,3,1
7,41975.236746862785,45425.285592931315,0.0,1,2
7,41975.236746862785,45425.285592931315,43625.285592931315,1,3
8,24833.648377154535,28346.07598790303,0.0,1,0
8,41811.73308890158,48978.655410496845,47178.655410496845,3,1
8,29783.386996039437,35109.06607691888,0.0,3,2
8,29783.386996039437,35109.06607691888,33309.06607691888,3,3
9,34721.8356169172,41800.76706319154,0.0,4,0
9,19738.755920592033,25893.981437160997,24093.981437160997,4,1
9,27318.011158829406,32367.348724639327,0.0,2,2
9,27318.011158829406,32367.348724639327,30567.348724639327,3,3
10,36523.7107019427,39654.25777621448,0.0,2,0
10,23415.805152237408,30360.828754474926,28560.828754474926,4,1
10,16114.551247185318,23276.4205176459,0.0,4,2
10,16114.551247185318,23276.4205176459,21476.4205176459,3,3
