gate,earliest start time,latest start time,release time,demand,type of flights
1,21927.65505728289,26107.186413896085,0.0,2,0
1,28101.966407149524,32601.104731153555,30801.104731153555,3,1
1,34058.14183776216,38334.39349174524,0.0,3,2
1,34058.14183776216,38334.39349174524,36534.39349174524,2,3
2,41056.91274873838,44203.47952530199,0.0,1,0
2,27742.266611192892,30918.466231157316,29118.466231157316,2,1
2,15643.793531113546,18370.48545280781,0.0,1,2
2,15643.793531113546,18370.48545280781,16570.48545280781,1,3
3,8384.498524947243,15367.090728418103,0.0,3,0
3,24948.818231674508,30651.308799711158,28851.308799711158,4,1
3,17921.53604881052,22387.324120154783,0.0,3,2
3,17921.53604881052,22387.324120154783,20587.324120154783,3,3
4,27775.80512501826,34159.02039276537,0.0,4,0
4,13395.0002822899,17056.928867073075,15256.928867073075,2,1
4,17944.952526097586,21990.202921993325,0.0,2,2
4,17944.952526097586,21990.202921993325,20190.202921993325,2,3
5,14210.877204987286,20563.831401283518,0.0,4,0
5,24933.74421289015,28852.58097370278,27052.58097370278,3,1
5,40773.12780829405,43213.57785705652,0.0,2,2
5,40773.12780829405,43213.57785705652,41413.57785705652,1,3
6,35874.101887985045,39997.37045525045,0.0,3,0
6,20564.34146247065,25849.622035052147,24049.622035052147,3,1
6,42258.05595516545,45222.703082052016,0.0,1,2
6,42258.05595516545,45222.703082052016,43422.703082052016,2,3
7,29083.252924991353,31792.855077970562,0.0,2,0
7,21087.568262262583,26761.340944072675,24961.340944072675,4,1
7,38484.35805135128,41783.74684737541,0.0,1,2
7,38484.35805135128,41783.74684737541,39983.74684737541,2,3
8,31853.013857386315,37555.072521758826,0.0,3,0
8,42058.60218993786,45786.288631012954,43986.288631012954,2,1
8,27695.552703422898,31429.76196686374,0.0,3,2
8,27695.552703422898,31429.76196686374,29629.76196686374,3,3
9,14794.693754218099,19087.199371084727,0.0,2,0
9,34160.534731372,40163.57990471764,38363.57990471764,4,1
9,24696.63784799689,27566.65014011365,0.0,2,2
9,24696.63784799689,27566.65014011365,25766.65014011365,2,3
10,19102.086520340832,22786.959553007033,0.0,3,0
10,31973.759086329253,38484.04514085422,36684.04514085422,4,1
10,13373.364698057863,16531.10930393309,0.0,2,2
10,13373.364698057863,16531.10930393309,14731.109303933092,1,3
11,36423.37503155609,39387.35626528773,0.0,2,0
11,22338.21098434968,28529.223027104694,26729.223027104694,3,1
11,29839.85216996702,33707.98958490593,0.0,2,2
11,29839.85216996702,33707.98958490593,31907.989584905932,2,3
12,15992.644809372168,19932.305261575664,0.0,3,0
12,23442.86377624566,28208.523300516223,26408.523300516223,2,1
12,39368.25765082409,44355.89751607344,0.0,3,2
12,39368.25765082409,44355.89751607344,42555.89751607344,2,3
13,10299.193199665267,13958.33420555967,0.0,3,0
13,7216.748326896159,10275.378922502432,8475.378922502432,1,1
13,29475.65162812649,34879.70290876839,0.0,3,2
13,29475.65162812649,34879.70290876839,33079.70290876839,3,3
14,28048.258680675106,30563.54596849449,0.0,1,0
14,16158.372033807873,19642.373468232356,17842.373468232356,2,1
14,41356.04849549231,47153.28868936329,0.0,3,2
14,41356.04849549231,47153.28868936329,45353.28868936329,4,3
15,29046.340981803583,35034.80742071101,0.0,3,0
15,8821.825466348739,15571.419685570583,13771.419685570583,3,1
15,37223.48491846102,39938.71001335983,0.0,2,2
15,37223.48491846102,39938.71001335983,38138.71001335983,2,3
16,18645.452742334804,23341.889809620334,0.0,2,0
16,9716.399705831218,13210.254504103152,11410.254504103152,1,1
16,25004.701693684845,27666.90109358201,0.0,2,2
16,25004.701693684845,27666.90109358201,25866.90109358201,1,3
17,29727.71821820619,34666.04886353471,0.0,2,0
17,24067.238265905737,28761.038750148888,26961.038750148888,3,1
17,14284.687964342313,19141.058065474917,0.0,2,2
17,14284.687964342313,19141.058065474917,17341.058065474917,2,3
18,37824.72412067033,40518.86834250254,0.0,2,0
18,28986.809025535527,36177.34630560508,34377.34630560508,3,1
18,14283.297328241388,20052.07863485753,0.0,4,2
18,14283.297328241388,20052.07863485753,18252.07863485753,4,3
19,24686.885097334565,28505.235436320585,0.0,2,0
19,8633.080777010828,13114.626756683558,11314.626756683558,3,1
19,40734.94387932512,44459.18801098733,0.0,3,2
19,40734.94387932512,44459.18801098733,42659.18801098733,3,3
20,15413.366403434733,21166.779483605726,0.0,4,0
20,33690.49705567194,39965.81763300751,38165.81763300751,4,1
20,11220.044557172385,13663.396050095274,0.0,2,2
20,11220.044557172385,13663.396050095274,11863.396050095274,1,3
21,15132.625530042067,17906.45371845826,0.0,2,0
21,28809.503514460688,31851.09241271496,30051.09241271496,1,1
21,21423.91495040715,25259.83515765634,0.0,3,2
21,21423.91495040715,25259.83515765634,23459.83515765634,3,3
22,19654.10575563478,24785.54729838523,0.0,2,0
22,28463.822145008715,35586.931020019176,33786.931020019176,4,1
22,12967.342520583496,16857.1555011031,0.0,2,2
22,12967.342520583496,16857.1555011031,15057.155501103101,3,3
23,24679.809238068596,28047.780377750427,0.0,2,0
23,22106.446637745168,24563.056277318068,22763.056277318068,1,1
23,42616.19125028639,48474.86995615888,0.0,3,2
23,42616.19125028639,48474.86995615888,46674.86995615888,3,3
24,34487.115417216424,37621.540755721435,0.0,2,0
24,30307.64153734897,32773.32426011418,30973.324260114183,1,1
24,23708.915505515506,26705.05842663783,0.0,1,2
24,23708.915505515506,26705.05842663783,24905.05842663783,1,3
25,19215.087878712235,22467.244176257947,0.0,2,0
25,24284.6975919023,31462.4793082185,29662.4793082185,4,1
25,40390.21807887668,42799.656159456965,0.0,2,2
25,40390.21807887668,42799.656159456965,40999.656159456965,1,3
26,38979.30224400015,45497.1221089305,0.0,4,0
26,21763.399873811424,27485.31297269708,25685.31297269708,3,1
26,31609.030773004706,34690.32146690403,0.0,1,2
26,31609.030773004706,34690.32146690403,32890.32146690403,1,3
27,7481.800917790104,14435.564707712081,0.0,3,0
27,15272.045173045866,18675.944386087387,16875.944386087387,1,1
27,20430.215204610387,25478.349208748983,0.0,3,2
27,20430.215204610387,25478.349208748983,23678.349208748983,2,3
28,29906.108853714104,36977.575012366324,0.0,3,0
28,39580.62874018764,42118.821249561086,40318.821249561086,2,1
28,23168.339183874232,28142.4823788431,0.0,2,2
28,23168.339183874232,28142.4823788431,26342.4823788431,2,3
