gate,earliest start time,latest start time,release time,demand,type of flights
1,22846.916356016725,28872.17642791348,0.0,4,0
1,8521.320863829778,12832.236443997339,11032.236443997339,2,1
1,33735.86503637972,37539.92461508152,0.0,3,2
1,33735.86503637972,37539.92461508152,35739.92461508152,3,3
2,10411.229721963733,13238.573206124232,0.0,2,0
2,41541.27805595205,45843.043090881605,44043.043090881605,3,1
2,35876.07441775145,39283.39475276185,0.0,2,2
2,35876.07441775145,39283.39475276185,37483.39475276185,2,3
3,12484.855437456763,16184.33756325447,0.0,2,0
3,38944.30076866642,43715.609716580366,41915.609716580366,3,1
3,31697.594502000524,38885.21828436856,0.0,4,2
3,31697.594502000524,38885.21828436856,37085.21828436856,4,3
4,41585.91897523354,47189.20423671193,0.0,4,0
4,33663.22809578598,36608.36696001608,34808.36696001608,1,1
4,27315.39447607564,31584.17366178106,0.0,3,2
4,27315.39447607564,31584.17366178106,29784.17366178106,2,3
5,42879.506565862765,46219.81332688565,0.0,2,0
5,16651.604879644205,19165.434666243884,17365.434666243884,1,1
5,28521.907537704396,35640.012696478894,0.0,3,2
5,28521.907537704396,35640.012696478894,33840.012696478894,3,3
6,18506.339492031162,23567.147729868004,0.0,3,0
6,43086.13677483789,49661.827760974,47861.827760974,3,1
6,36676.34247157539,41597.35658580985,0.0,3,2
6,36676.34247157539,41597.35658580985,39797.35658580985,3,3
7,33348.32309725428,38314.49265551425,0.0,2,0
7,25016.256758699532,29855.249213051346,28055.249213051346,2,1
7,8155.776769767765,10593.27485066488,0.0,2,2
7,8155.776769767765,10593.27485066488,8793.27485066488,1,3
8,40648.244747844,46951.15050947528,0.0,3,0
8,19845.56408599364,26058.001131904344,24258.001131904344,3,1
8,32804.36866283877,35731.17208982917,0.0,1,2
8,32804.36866283877,35731.17208982917,33931.17208982917,1,3
9,15120.55721764775,20499.937139359587,0.0,2,0
9,33679.579034232884,40267.54568005092,38467.54568005092,3,1
9,8692.329874719899,14354.617475852196,0.0,4,2
9,8692.329874719899,14354.617475852196,12554.617475852196,4,3
10,9005.292763404737,13095.061691827916,0.0,3,0
10,25794.87756368779,31429.22794518838,29629.22794518838,3,1
10,16025.523802622472,20452.125344577344,0.0,2,2
10,16025.523802622472,20452.125344577344,18652.125344577344,3,3
11,41145.10264197084,46215.71226547879,0.0,2,0
11,8292.217104802283,15035.680356444156,13235.680356444156,3,1
11,19494.88038930842,25637.463490465452,0.0,3,2
11,19494.88038930842,25637.463490465452,23837.463490465452,3,3
12,36616.452038005256,41532.754375584824,0.0,2,0
12,26202.60305333005,29833.125699451266,28033.125699451266,2,1
12,23007.051643491304,26138.32374737393,0.0,2,2
12,23007.051643491304,26138.32374737393,24338.32374737393,2,3
13,36891.93041844951,43968.29916257229,0.0,3,0
13,11749.75646628604,16068.291945604604,14268.291945604604,3,1
13,21884.502641335053,25664.397824208983,0.0,3,2
13,21884.502641335053,25664.397824208983,23864.397824208983,3,3
14,42951.21829729739,47565.63403481587,0.0,2,0
14,10173.457249965008,14639.562490413631,12839.562490413631,3,1
14,30732.199432911457,37810.189088749146,0.0,3,2
14,30732.199432911457,37810.189088749146,36010.189088749146,3,3
