gate,earliest start time,latest start time,release time,demand,type of flights
1,21967.02225701537,27259.91325415874,0.0,2,0
1,10865.449154778595,14271.146639741595,12471.146639741595,1,1
1,30389.496868936993,32897.22041072339,0.0,2,2
1,30389.496868936993,32897.22041072339,31097.220410723392,1,3
2,13915.372930353038,16752.227231506607,0.0,1,0
2,23979.874392765476,28832.708669758365,27032.708669758365,3,1
2,34973.12271634331,41633.8881635226,0.0,3,2
2,34973.12271634331,41633.8881635226,39833.8881635226,3,3
3,15221.053899824532,21853.27066391431,0.0,3,0
3,34439.60452571382,38026.54069794837,36226.54069794837,2,1
3,23517.932349711293,29443.04857467133,0.0,3,2
3,23517.932349711293,29443.04857467133,27643.04857467133,3,3
4,33401.34458014794,38407.7436149922,0.0,2,0
4,13109.857767722991,18868.208203951704,17068.208203951704,3,1
4,19006.45067091672,21617.959924015955,0.0,1,2
4,19006.45067091672,21617.959924015955,19817.959924015955,2,3
5,19945.251931138082,22580.528025615567,0.0,1,0
5,27063.30783867505,31185.086181398845,29385.086181398845,3,1
5,11816.65760523541,15034.6650229043,0.0,1,2
5,11816.65760523541,15034.6650229043,13234.6650229043,2,3
6,39469.87179735206,42776.03715795818,0.0,2,0
6,31727.43587387856,34581.6382479421,32781.6382479421,2,1
6,21398.04938701717,24795.70176864726,0.0,2,2
6,21398.04938701717,24795.70176864726,22995.70176864726,1,3
7,22813.66349035046,28969.343541379993,0.0,4,0
7,16361.905361903104,22627.19968776354,20827.19968776354,4,1
7,36462.68863014768,41697.0787174184,0.0,2,2
7,36462.68863014768,41697.0787174184,39897.0787174184,3,3
8,19950.546067269006,25958.88871697625,0.0,4,0
8,8307.016359404286,11720.733869532924,9920.733869532924,1,1
8,12466.68854319942,15949.239729985038,0.0,2,2
8,12466.68854319942,15949.239729985038,14149.239729985038,2,3
9,26053.973469724857,33060.51593265877,0.0,4,0
9,35293.14256246148,38699.089018665756,36899.089018665756,2,1
9,12460.989949477156,18268.91018142093,0.0,4,2
9,12460.989949477156,18268.91018142093,16468.91018142093,4,3
10,41417.0613147103,45347.44375122393,0.0,3,0
10,22187.63979118998,27665.87065371088,25865.87065371088,4,1
10,29691.086162805623,32703.416193110104,0.0,1,2
10,29691.086162805623,32703.416193110104,30903.416193110104,2,3
11,20662.69969730348,23954.71280373693,0.0,2,0
11,24619.081990825936,31212.55925409546,29412.55925409546,3,1
11,33739.87487444733,38210.57708133449,0.0,2,2
11,33739.87487444733,38210.57708133449,36410.57708133449,2,3
12,17756.38336608842,21433.80933078711,0.0,2,0
12,32349.81697941122,35415.36495888416,33615.36495888416,2,1
12,11730.366327968073,15906.874414004604,0.0,2,2
12,11730.366327968073,15906.874414004604,14106.874414004604,2,3
13,20435.527402539177,25795.819901033843,0.0,2,0
13,37234.37971127857,40768.18616118191,38968.18616118191,1,1
13,7833.413170559839,14512.791326475743,0.0,4,2
13,7833.413170559839,14512.791326475743,12712.791326475743,4,3
14,40225.04766710519,46013.14776037215,0.0,4,0
14,21072.061853227387,23482.349459541067,21682.349459541067,1,1
14,13317.187093114226,16558.124184754037,0.0,2,2
14,13317.187093114226,16558.124184754037,14758.124184754037,1,3
15,40875.772386406534,46165.95148046944,0.0,2,0
15,34275.84915417856,40819.87055066276,39019.87055066276,4,1
15,27661.38097307059,32580.124978714473,0.0,2,2
15,27661.38097307059,32580.124978714473,30780.124978714473,3,3
16,33153.11364109459,37720.06048346717,0.0,2,0
16,42194.17631139632,45259.314673287525,43459.314673287525,1,1
16,22705.100149625698,25766.602958472802,0.0,2,2
16,22705.100149625698,25766.602958472802,23966.602958472802,2,3
17,28845.725846512996,32374.28307396514,0.0,1,0
17,37199.25358397545,40540.460379564924,38740.460379564924,1,1
17,18474.887632032507,22646.775696559962,0.0,3,2
17,18474.887632032507,22646.775696559962,20846.775696559962,3,3
18,30902.709212904574,38059.597181390774,0.0,4,0
18,8569.917714843317,12659.52960696051,10859.52960696051,2,1
18,15155.62814281485,17764.06811765032,0.0,1,2
18,15155.62814281485,17764.06811765032,15964.06811765032,1,3
19,22283.351917582106,26031.61491976574,0.0,2,0
19,10742.780004223183,17549.591949721922,15749.591949721922,3,1
19,42699.66851224735,45223.120252753026,0.0,2,2
19,42699.66851224735,45223.120252753026,43423.120252753026,2,3
20,29112.42938111037,34879.16284218925,0.0,4,0
20,20275.030198879635,24149.966566314542,22349.966566314542,2,1
20,8439.887879439482,11008.834891123604,0.0,1,2
20,8439.887879439482,11008.834891123604,9208.834891123604,2,3
21,39796.70580436544,42749.21338781864,0.0,1,0
21,30350.014003727803,36947.181489300834,35147.181489300834,4,1
21,25739.31052504874,28976.57039851538,0.0,1,2
21,25739.31052504874,28976.57039851538,27176.57039851538,2,3
22,32175.09659088613,35362.55828480121,0.0,1,0
22,19243.664213534194,23605.26662421167,21805.26662421167,2,1
