gate,earliest start time,latest start time,release time,demand,type of flights
1,22527.182134525305,25839.881885143583,0.0,2,0
1,36363.558511625335,42995.56392976167,41195.56392976167,3,1
1,27451.459367559954,32766.569188251637,0.0,2,2
1,27451.459367559954,32766.569188251637,30966.569188251637,2,3
2,9208.414806058076,11610.018488560396,0.0,2,0
2,33134.059697370714,40302.792725406216,38502.792725406216,4,1
2,18223.725800953136,24374.10707844408,0.0,3,2
2,18223.725800953136,24374.10707844408,22574.10707844408,4,3
3,8112.650032286861,10671.407085116005,0.0,2,0
3,22290.568540300428,28931.780744970245,27131.780744970245,4,1
3,38120.811268023754,41054.6372972831,0.0,2,2
3,38120.811268023754,41054.6372972831,39254.6372972831,2,3
4,11678.4678868078,14922.37083272459,0.0,1,0
4,26771.747541369245,31890.213596605623,30090.213596605623,3,1
4,40935.345246187404,43521.21131018885,0.0,2,2
4,40935.345246187404,43521.21131018885,41721.21131018885,2,3
5,16164.811702954126,19496.227860558327,0.0,2,0
5,11281.337730206382,15617.977430829274,13817.977430829274,2,1
5,20151.962114441445,25875.506260296806,0.0,3,2
5,20151.962114441445,25875.506260296806,24075.506260296806,4,3
6,18829.6554948547,25196.489929165007,0.0,3,0
6,32753.36561839845,35165.504599426225,33365.504599426225,1,1
6,40112.56222745251,46537.768477858765,0.0,4,2
6,40112.56222745251,46537.768477858765,44737.768477858765,3,3
7,36528.6207616114,40217.582351549034,0.0,2,0
7,21276.267260508277,26847.53572814238,25047.53572814238,4,1
7,32847.05020486818,35984.27871634214,0.0,2,2
7,32847.05020486818,35984.27871634214,34184.27871634214,1,3
8,41933.612036524115,48008.56612330823,0.0,3,0
8,24489.840090100202,29536.074785714904,27736.074785714904,2,1
8,15406.90762465759,20727.137732693765,0.0,2,2
8,15406.90762465759,20727.137732693765,18927.137732693765,3,3
9,28309.349400944793,34564.83378604487,0.0,4,0
9,20302.217920946903,26106.342680898153,24306.342680898153,4,1
9,14453.652114140314,17822.19184426137,0.0,1,2
9,14453.652114140314,17822.19184426137,16022.191844261371,1,3
10,10689.87157901506,14835.433958797516,0.0,3,0
10,35763.27708829993,38960.68153550911,37160.68153550911,1,1
10,22488.16910080141,26375.313003294563,0.0,2,2
10,22488.16910080141,26375.313003294563,24575.313003294563,2,3
11,19909.974765785562,22579.385889687495,0.0,2,0
11,28760.465438926214,33086.70314071277,31286.703140712772,2,1
11,8077.597637569319,11124.875311322734,0.0,1,2
11,8077.597637569319,11124.875311322734,9324.875311322734,2,3
12,41779.08579911491,44560.409185178796,0.0,1,0
12,23925.198763945158,26414.977872842566,24614.977872842566,2,1
12,16792.08287759991,19862.04611017174,0.0,1,2
12,16792.08287759991,19862.04611017174,18062.04611017174,2,3
13,36560.3423088493,40446.476634339284,0.0,2,0
13,24644.82146201153,29131.078657564343,27331.078657564343,2,1
13,30809.18530714465,34183.24049456318,0.0,2,2
13,30809.18530714465,34183.24049456318,32383.24049456318,2,3
14,22344.950173215264,26545.66817235906,0.0,2,0
14,13727.294015111718,17033.133293029543,15233.133293029543,1,1
14,34616.174065550775,38302.29908752535,0.0,3,2
14,34616.174065550775,38302.29908752535,36502.29908752535,2,3
15,33403.488274265146,39170.075699379726,0.0,3,0
15,10794.298998184104,17860.15252355064,16060.152523550641,4,1
15,41557.63561613968,47885.4698302948,0.0,3,2
15,41557.63561613968,47885.4698302948,46085.4698302948,3,3
16,26961.033980300115,31410.174455034972,0.0,3,0
16,39561.329565710505,44107.406242665886,42307.406242665886,2,1
16,36431.650183318416,39201.49255193659,0.0,1,2
16,36431.650183318416,39201.49255193659,37401.49255193659,1,3
17,19096.708377240167,22197.411214050026,0.0,2,0
17,36016.483503507174,40847.04851392674,39047.04851392674,2,1
17,14046.158423667803,17301.637724132685,0.0,2,2
17,14046.158423667803,17301.637724132685,15501.637724132685,2,3
18,36187.91166345772,42693.494811340155,0.0,4,0
18,14478.374066379998,20684.540503140153,18884.540503140153,4,1
18,26058.885372725257,28621.386083381618,0.0,1,2
18,26058.885372725257,28621.386083381618,26821.386083381618,2,3
19,14215.629289948136,19592.395010454326,0.0,2,0
19,23329.037930845338,28646.83379684331,26846.83379684331,2,1
19,35871.54386995359,39702.39643458219,0.0,2,2
19,35871.54386995359,39702.39643458219,37902.39643458219,2,3
20,38600.61641389766,41027.72370273902,0.0,1,0
20,26967.432498974023,31928.227977917097,30128.227977917097,3,1
20,34824.0687728385,38047.66315794576,0.0,1,2
20,34824.0687728385,38047.66315794576,36247.66315794576,2,3
21,19615.7824628881,22238.672822711123,0.0,1,0
21,40395.42513628488,42862.649634295856,41062.649634295856,2,1
21,25347.438967923023,29820.746967248782,0.0,2,2
21,25347.438967923023,29820.746967248782,28020.746967248782,3,3
22,15029.940139294777,18364.09515468198,0.0,1,0
22,29837.621004761753,36022.07058999184,34222.07058999184,3,1
22,9482.691920282872,13060.71677898905,0.0,1,2
22,9482.691920282872,13060.71677898905,11260.71677898905,1,3
23,18503.63721401238,23568.293995060165,0.0,3,0
23,39408.646137520525,43107.51264474289,41307.51264474289,3,1
23,13989.76437657256,17030.218641393953,0.0,1,2
23,13989.76437657256,17030.218641393953,15230.218641393953,1,3
24,33928.927827773645,39723.55741642351,0.0,3,0
24,19163.16799363566,21633.584265143385,19833.584265143385,2,1
24,27777.351534002206,30411.412496905585,0.0,2,2
24,27777.351534002206,30411.412496905585,28611.412496905585,1,3
25,18750.528606722655,21947.433896314018,0.0,2,0
25,35741.16953403111,42934.7602146384,41134.7602146384,4,1
25,30244.98653425246,34059.77158505142,0.0,3,2
