gate,earliest start time,latest start time,release time,demand,type of flights
1,14349.217039705469,17690.934551632603,0.0,2,0
1,42964.135132217816,50116.583178880814,48316.583178880814,4,1
1,22665.473957088987,29697.342448231502,0.0,3,2
1,22665.473957088987,29697.342448231502,27897.342448231502,4,3
2,33641.44462573288,38160.57878793896,0.0,2,0
2,16627.169435892858,22148.010039273304,20348.010039273304,3,1
2,23013.693077000826,25866.39564672602,0.0,1,2
2,23013.693077000826,25866.39564672602,24066.39564672602,2,3
3,12131.843926788806,14900.515347625273,0.0,1,0
3,22256.212839311556,26389.273529697457,24589.273529697457,2,1
3,31826.036446080747,38700.953091498144,0.0,4,2
3,31826.036446080747,38700.953091498144,36900.953091498144,3,3
4,42348.033011024694,47116.00213367058,0.0,2,0
4,10029.866923678144,14631.493501769724,12831.493501769724,2,1
4,20440.58469502357,23943.782621959894,0.0,2,2
4,20440.58469502357,23943.782621959894,22143.782621959894,1,3
5,9177.109343120792,16057.416316308203,0.0,3,0
5,18909.253094448126,24718.30527735554,22918.30527735554,3,1
5,38034.674428347775,40848.514086825955,0.0,2,2
5,38034.674428347775,40848.514086825955,39048.514086825955,2,3
6,34588.80941089551,37616.47118903128,0.0,1,0
6,29859.137964624188,34444.666199270985,32644.666199270985,3,1
6,17496.428599530416,20318.14503844342,0.0,1,2
6,17496.428599530416,20318.14503844342,18518.14503844342,2,3
7,20364.13191969584,25519.947933750962,0.0,2,0
7,8309.330841309216,11566.052258166404,9766.052258166404,2,1
7,40853.467544507526,45225.1782410068,0.0,3,2
7,40853.467544507526,45225.1782410068,43425.1782410068,2,3
8,37034.02328771504,41538.32183457073,0.0,2,0
8,22186.111190679494,28940.023935069497,27140.023935069497,4,1
8,11236.992889891211,17025.95323011133,0.0,4,2
8,11236.992889891211,17025.95323011133,15225.953230111329,4,3
9,43008.11533776111,47932.38751918224,0.0,3,0
9,27984.999749097136,31333.83223403505,29533.83223403505,2,1
9,10444.856760006525,14274.722652531713,0.0,3,2
9,10444.856760006525,14274.722652531713,12474.722652531713,2,3
10,40372.98545250056,45574.61681361518,0.0,2,0
10,15058.241897879125,20805.53909668951,19005.53909668951,4,1
10,32441.85503923708,39195.728677794716,0.0,4,2
10,32441.85503923708,39195.728677794716,37395.728677794716,3,3
11,12227.791667564303,17523.21469383363,0.0,3,0
11,20225.120869567283,25064.54844464382,23264.54844464382,2,1
11,35556.52244014114,42639.09719111457,0.0,4,2
11,35556.52244014114,42639.09719111457,40839.09719111457,3,3
12,9490.750072206025,14497.925824744885,0.0,2,0
12,32969.90522946406,36659.1962259034,34859.1962259034,3,1
12,37827.00593082835,44229.15055509841,0.0,3,2
12,37827.00593082835,44229.15055509841,42429.15055509841,3,3
13,28422.627640182127,33056.13557718875,0.0,3,0
13,15115.042481970479,20909.45547582904,19109.45547582904,3,1
13,42912.89922343964,45777.804160667845,0.0,2,2
13,42912.89922343964,45777.804160667845,43977.804160667845,2,3
14,42429.036700485995,49322.481752340944,0.0,3,0
14,10430.547560426083,14267.390766807248,12467.390766807248,3,1
14,18441.067306342728,22345.982261677134,0.0,3,2
14,18441.067306342728,22345.982261677134,20545.982261677134,2,3
15,27801.87156670751,34663.561234142835,0.0,4,0
15,18271.092357018908,21415.16151737071,19615.16151737071,1,1
15,40031.84717267257,45244.63882669697,0.0,3,2
15,40031.84717267257,45244.63882669697,43444.63882669697,3,3
16,25680.133574449777,29774.13931537714,0.0,2,0
16,12427.893529961922,19166.5854522827,17366.5854522827,3,1
16,34944.060793635676,37896.440113465265,0.0,1,2
16,34944.060793635676,37896.440113465265,36096.440113465265,2,3
17,27275.09809933406,34172.34310768989,0.0,3,0
17,41960.86874570898,46468.67686986609,44668.67686986609,2,1
17,8680.134617696262,12765.704875576888,0.0,3,2
17,8680.134617696262,12765.704875576888,10965.704875576888,2,3
18,9006.58344496971,12177.2991429806,0.0,1,0
18,17675.569417242048,24356.799479522146,22556.799479522146,4,1
18,35243.969021257406,38190.91386438029,0.0,1,2
18,35243.969021257406,38190.91386438029,36390.91386438029,1,3
19,14002.371735606645,20601.57106210004,0.0,3,0
19,39521.76694058036,43158.858756493515,41358.858756493515,3,1
19,23034.13558288649,26781.8435953362,0.0,2,2
19,23034.13558288649,26781.8435953362,24981.8435953362,2,3
20,34414.817451844916,39109.01348829023,0.0,2,0
20,9354.454611693149,12914.608077013247,11114.608077013247,1,1
20,30268.48050677191,33825.889401994325,0.0,2,2
20,30268.48050677191,33825.889401994325,32025.889401994325,1,3
21,28097.890999547188,31152.505446213894,0.0,1,0
21,18893.758058420695,25324.493005200613,23524.493005200613,3,1
21,9137.582100434294,11633.674659448165,0.0,1,2
21,9137.582100434294,11633.674659448165,9833.674659448165,1,3
22,9848.473414530858,13164.527268014914,0.0,2,0
22,30787.88213722965,33374.91146782872,31574.911467828722,1,1
22,35460.098776783285,39402.58984786033,0.0,2,2
22,35460.098776783285,39402.58984786033,37602.58984786033,3,3
23,41771.55294198196,47065.86704523589,0.0,2,0
23,16275.420070427754,21008.905656570278,19208.905656570278,2,1
23,27937.672339468805,31339.15347327762,0.0,1,2
23,27937.672339468805,31339.15347327762,29539.15347327762,2,3
24,36790.743138140504,39876.16739988562,0.0,1,0
24,7841.547186035945,13817.675022212086,12017.675022212086,4,1
24,42570.58044325694,47021.24971197428,0.0,2,2
24,42570.58044325694,47021.24971197428,45221.24971197428,3,3
25,42542.53209795846,46017.10655655904,0.0,2,0
25,15437.35776534049,19099.575218408616,17299.575218408616,2,1
25,27315.028883908402,32162.038335576646,0.0,2,2
25,27315.028883908402,32162.038335576646,30362.038335576646,2,3
26,26853.009413960954,29551.593415058018,0.0,2,0
26,10753.979546413033,15053.869654984552,13253.869654984552,2,1
26,30851.60392085226,37794.57870832301,0.0,3,2
26,30851.60392085226,37794.57870832301,35994.57870832301,4,3
27,29876.55863116711,36930.49062261806,0.0,4,0
27,25839.326700969992,28609.05131558605,26809.05131558605,2,1
27,7810.556319025965,10578.255106301383,0.0,1,2
27,7810.556319025965,10578.255106301383,8778.255106301383,1,3
28,19296.882100604467,22172.604031323608,0.0,1,0
28,13725.057366741421,17463.18262200373,15663.18262200373,2,1
28,38465.37482220087,45504.356259651264,0.0,4,2
28,38465.37482220087,45504.356259651264,43704.356259651264,4,3
29,15455.10291480481,22651.64689194505,0.0,3,0
29,24657.295669610983,28152.693670485376,26352.693670485376,2,1
29,42358.22312289759,45695.68098131075,0.0,2,2
29,42358.22312289759,45695.68098131075,43895.68098131075,1,3
30,10954.448399095607,16550.828552831816,0.0,3,0
30,34225.99518568905,39292.565093406825,37492.565093406825,2,1
30,17932.70186133994,20865.9172677937,0.0,1,2
30,17932.70186133994,20865.9172677937,19065.9172677937,2,3
31,10277.349792039504,15309.957233959041,0.0,3,0
