gate,earliest start time,latest start time,release time,demand,type of flights
1,13693.16294621972,20601.745267677303,0.0,3,0
1,39864.80209010534,42551.464580397136,40751.464580397136,1,1
1,25527.855115498052,30331.56392571184,0.0,2,2
1,25527.855115498052,30331.56392571184,28531.56392571184,2,3
2,30839.366055875566,34687.70531608547,0.0,3,0
2,14236.28283791088,18114.964077107594,16314.964077107594,2,1
2,22783.137440661085,25659.352439377246,0.0,1,2
2,22783.137440661085,25659.352439377246,23859.352439377246,1,3
3,34072.10991902431,38252.84288661337,0.0,3,0
3,23977.724390482013,30855.741637939893,29055.741637939893,4,1
3,15507.506105681205,21819.580853303265,0.0,3,2
3,15507.506105681205,21819.580853303265,20019.580853303265,3,3
4,28062.455880608635,30513.775677350513,0.0,2,0
4,39966.07621947037,45335.06955814501,43535.06955814501,2,1
4,10439.652427217867,14770.881569970117,0.0,3,2
4,10439.652427217867,14770.881569970117,12970.881569970117,2,3
5,25405.970717280812,31773.981774782682,0.0,4,0
5,39451.3687405211,43248.28937978362,41448.28937978362,3,1
5,8278.753457218445,12514.917299210287,0.0,2,2
5,8278.753457218445,12514.917299210287,10714.917299210287,3,3
6,37240.172227187126,43411.449118096716,0.0,4,0
6,13036.879170381939,16222.219829319727,14422.219829319727,1,1
6,26665.62650869297,31274.28799231015,0.0,3,2
6,26665.62650869297,31274.28799231015,29474.28799231015,2,3
7,10214.940030078444,13819.412622447626,0.0,2,0
7,14719.083911789156,17235.9656183596,15435.965618359602,1,1
7,26238.91281332781,32336.61769596167,0.0,4,2
7,26238.91281332781,32336.61769596167,30536.61769596167,4,3
8,28075.460944963226,31654.419439645622,0.0,1,0
8,21515.806240933794,24248.672799254437,22448.672799254437,2,1
8,9570.956043202572,12572.332104184006,0.0,2,2
8,9570.956043202572,12572.332104184006,10772.332104184006,1,3
9,27424.01791004239,29999.089562115347,0.0,2,0
9,8556.833839209834,11186.528636190875,9386.528636190875,1,1
9,34710.98546283219,37247.76684256747,0.0,1,2
9,34710.98546283219,37247.76684256747,35447.76684256747,1,3
10,17076.40237330098,20123.9514185299,0.0,1,0
10,10314.590630655675,14382.229036912307,12582.229036912307,3,1
10,23053.904933665937,26497.51861272465,0.0,2,2
10,23053.904933665937,26497.51861272465,24697.51861272465,2,3
11,10392.77444682238,17403.834779546116,0.0,3,0
11,23435.522883871552,26532.940234103055,24732.940234103055,1,1
11,29628.96699153913,33588.45598883819,0.0,3,2
11,29628.96699153913,33588.45598883819,31788.455988838192,3,3
12,34141.17140703036,37608.010544413664,0.0,1,0
12,12098.89638519573,18199.03605718006,16399.03605718006,3,1
12,39752.13849622875,43942.737855511936,0.0,3,2
12,39752.13849622875,43942.737855511936,42142.737855511936,2,3
13,21434.505032221925,27392.013200690413,0.0,3,0
13,42987.18513786616,45861.39253353606,44061.39253353606,2,1
13,35414.270013221285,39802.29863020509,0.0,3,2
13,35414.270013221285,39802.29863020509,38002.29863020509,3,3
14,15462.629055897976,21026.479401790402,0.0,4,0
14,43087.24078675121,47043.77704334012,45243.77704334012,3,1
14,24981.43687855175,29289.75452646264,0.0,3,2
14,24981.43687855175,29289.75452646264,27489.75452646264,3,3
15,38193.7916987276,40968.09228793759,0.0,2,0
15,41425.75461085206,45719.48593250756,43919.48593250756,3,1
15,12914.830673241851,16650.165348018607,0.0,3,2
15,12914.830673241851,16650.165348018607,14850.165348018607,3,3
16,26062.418286847816,32092.561541532174,0.0,4,0
16,18948.84714696765,21948.81087122478,20148.81087122478,2,1
16,10828.004394071142,17583.57320890527,0.0,3,2
16,10828.004394071142,17583.57320890527,15783.573208905269,3,3
17,25113.593039994863,29094.263483322753,0.0,3,0
17,18440.66507448566,21691.611940378716,19891.611940378716,1,1
17,7285.040630873711,11805.789544386234,0.0,2,2
17,7285.040630873711,11805.789544386234,10005.789544386234,2,3
18,18402.70017400939,21952.52261745631,0.0,2,0
18,8594.400523861217,12121.824702339498,10321.824702339498,1,1
18,31029.252606008824,35445.6818449076,0.0,2,2
18,31029.252606008824,35445.6818449076,33645.6818449076,2,3
19,23710.25927654451,27048.77562224169,0.0,2,0
19,37660.70349339447,44183.84385055342,42383.84385055342,4,1
19,8032.68499960656,13755.908312911928,0.0,4,2
19,8032.68499960656,13755.908312911928,11955.908312911928,3,3
20,15509.032692552268,18527.2560570785,0.0,1,0
20,23672.28099765329,26466.435091826672,24666.435091826672,2,1
20,19135.68284792827,22968.76474856129,0.0,2,2
20,19135.68284792827,22968.76474856129,21168.76474856129,2,3
21,36843.619198021595,40001.17461475401,0.0,1,0
21,21636.969673606785,25810.582888941888,24010.582888941888,2,1
21,15364.468159539454,20190.849558003458,0.0,2,2
21,15364.468159539454,20190.849558003458,18390.849558003458,2,3
22,33351.70540145569,36496.8104775063,0.0,1,0
22,40772.70740468182,45042.743253198176,43242.743253198176,2,1
22,16105.695098589065,18750.94028758013,0.0,2,2
22,16105.695098589065,18750.94028758013,16950.94028758013,1,3
23,13598.646348464223,20759.974794426336,0.0,3,0
23,40803.382174868944,47367.325094634994,45567.325094634994,4,1
23,28307.982068735757,35435.47723411272,0.0,3,2
23,28307.982068735757,35435.47723411272,33635.47723411272,4,3
24,32080.205564168326,37515.62716634512,0.0,4,0
24,40924.788831399565,45031.22204774054,43231.22204774054,2,1
24,9851.445495781814,15092.676508330682,0.0,2,2
24,9851.445495781814,15092.676508330682,13292.676508330682,2,3
25,16949.200211002295,24019.828359574407,0.0,4,0
25,28426.02351290665,35136.227275961544,33336.227275961544,4,1
25,36244.46044068868,42574.48220932405,0.0,4,2
25,36244.46044068868,42574.48220932405,40774.48220932405,3,3
26,31475.37646760975,33878.379401586986,0.0,2,0
26,14961.426554261863,19778.90329166762,17978.90329166762,2,1
26,26095.578281406193,29051.742509734624,0.0,2,2
26,26095.578281406193,29051.742509734624,27251.742509734624,1,3
27,10347.639296917838,13759.991607857046,0.0,1,0
27,33563.93985730503,38548.05502871553,36748.05502871553,3,1
27,18410.3500738543,24549.620642604306,0.0,3,2
27,18410.3500738543,24549.620642604306,22749.620642604306,3,3
28,32097.509366928192,36290.59145219595,0.0,3,0
28,41120.34508628908,45985.513694585505,44185.513694585505,3,1
28,25178.35404994951,31910.887576650865,0.0,3,2
28,25178.35404994951,31910.887576650865,30110.887576650865,3,3
29,27077.189395030393,31878.543754744896,0.0,3,0
29,21562.99680204203,26565.267992831752,24765.267992831752,2,1
29,13124.350723161122,18745.24968238176,0.0,4,2
29,13124.350723161122,18745.24968238176,16945.24968238176,3,3
30,7876.675027601983,11115.047421401008,0.0,2,0
30,31033.689890337762,35772.508191358254,33972.508191358254,2,1
30,16386.33215450171,22765.613482793837,0.0,4,2
30,16386.33215450171,22765.613482793837,20965.613482793837,4,3
31,39578.594078585505,42540.7283774252,0.0,2,0
31,29464.669875518153,34151.25943837285,32351.25943837285,3,1
31,21387.7931194753,25549.25813377545,0.0,3,2
31,21387.7931194753,25549.25813377545,23749.25813377545,3,3
32,15823.906794244633,20759.83628552041,0.0,3,0
32,37589.7283047574,43162.961210188114,41362.961210188114,3,1
32,30702.23103954196,34212.28934837335,0.0,2,2
32,30702.23103954196,34212.28934837335,32412.28934837335,1,3
33,16109.63337534133,21797.351227749496,0.0,4,0
33,33099.48552803621,38323.516532449416,36523.516532449416,3,1
33,39868.14975786152,43029.14251326856,0.0,1,2
33,39868.14975786152,43029.14251326856,41229.14251326856,1,3
34,14847.648891504774,21276.971418027788,0.0,3,0
34,9374.35075422948,14101.919448113676,12301.919448113676,2,1
34,34851.98338576287,39917.43421238533,0.0,2,2
34,34851.98338576287,39917.43421238533,38117.43421238533,3,3
35,24384.426884888126,28707.77671849447,0.0,2,0
35,41448.95177405138,47404.358844156275,45604.358844156275,4,1
35,8619.483153016032,11720.190629659532,0.0,2,2
35,8619.483153016032,11720.190629659532,9920.190629659532,1,3
36,17358.918460125955,21107.285515794116,0.0,2,0
36,23420.355821653924,29905.53278950433,28105.53278950433,3,1
36,7700.062674587019,12629.660960441666,0.0,3,2
36,7700.062674587019,12629.660960441666,10829.660960441666,2,3
37,22779.28683314386,27739.32539683654,0.0,2,0
