gate,earliest start time,latest start time,release time,demand,type of flights
1,32921.79027194017,39957.68536757623,0.0,4,0
1,19666.679264455983,23422.44899649737,21622.44899649737,2,1
1,10493.870019694215,16064.402732024875,0.0,4,2
1,10493.870019694215,16064.402732024875,14264.402732024875,3,3
2,16645.94185988143,19692.62340002627,0.0,2,0
2,28917.04426515505,33069.041136506545,31269.041136506545,2,1
2,9901.934070422478,16109.232426936518,0.0,3,2
2,9901.934070422478,16109.232426936518,14309.232426936518,3,3
3,20637.03421173688,23551.730493954965,0.0,1,0
3,13619.794572016719,20578.57987175605,18778.57987175605,3,1
3,41734.4615441173,46549.89280987554,0.0,3,2
3,41734.4615441173,46549.89280987554,44749.89280987554,2,3
4,35632.69565334952,40564.303104108316,0.0,3,0
4,41293.78652079036,45769.5722174642,43969.5722174642,2,1
4,30713.438223740213,35412.42875610961,0.0,2,2
4,30713.438223740213,35412.42875610961,33612.42875610961,3,3
