gate,earliest start time,latest start time,release time,demand,type of flights
1,36461.88385292048,39256.96659776408,0.0,1,0
1,27201.73273372489,31838.693774674575,30038.693774674575,2,1
1,9354.943014140454,13382.583580811479,0.0,2,2
1,9354.943014140454,13382.583580811479,11582.583580811479,2,3
2,22007.35797373221,25983.71696420656,0.0,3,0
2,35166.84302479518,38393.67917828617,36593.67917828617,1,1
2,17671.173282755848,21392.783248447067,0.0,3,2
2,17671.173282755848,21392.783248447067,19592.783248447067,2,3
3,14273.790102962594,18825.641645885662,0.0,2,0
3,32822.080372697616,37700.06344441336,35900.06344441336,3,1
3,20385.40602152447,24180.853076877058,0.0,3,2
3,20385.40602152447,24180.853076877058,22380.853076877058,3,3
4,41051.68290098171,44635.47952254569,0.0,2,0
4,34924.102957934854,40986.455300966765,39186.455300966765,3,1
4,28262.034965780505,33242.44799695422,0.0,2,2
4,28262.034965780505,33242.44799695422,31442.447996954223,3,3
5,10696.784393954715,16297.538502556567,0.0,4,0
5,35614.07121671105,40636.297352118825,38836.297352118825,2,1
5,16844.48585430399,20535.49664443206,0.0,2,2
5,16844.48585430399,20535.49664443206,18735.49664443206,2,3
6,12696.56669016458,16355.948741660955,0.0,3,0
6,21584.391057632984,27056.711190621514,25256.711190621514,3,1
6,42528.56077298389,47588.121177361034,0.0,3,2
6,42528.56077298389,47588.121177361034,45788.121177361034,2,3
7,29153.879472144195,32353.104625473894,0.0,2,0
7,10948.627898627688,17319.530150883656,15519.530150883656,3,1
7,35805.07679133504,40361.1851357219,0.0,3,2
7,35805.07679133504,40361.1851357219,38561.1851357219,2,3
8,7750.109224713224,11232.49255171177,0.0,2,0
8,32015.127434724134,34952.59506015574,33152.59506015574,2,1
8,16370.331630279008,21502.115600767982,0.0,3,2
8,16370.331630279008,21502.115600767982,19702.115600767982,3,3
9,33042.3321789778,35459.39065410365,0.0,1,0
9,21083.512523449528,27582.84127429193,25782.84127429193,3,1
9,13716.290813334403,17984.326004339866,0.0,3,2
9,13716.290813334403,17984.326004339866,16184.326004339866,3,3
10,13425.785273538833,18369.18542703129,0.0,3,0
10,28874.572791620307,35696.65415735446,33896.65415735446,4,1
10,23816.905115947404,28433.26321651331,0.0,3,2
10,23816.905115947404,28433.26321651331,26633.26321651331,2,3
11,15041.675264019697,17799.808862502086,0.0,1,0
11,28101.625878046238,31383.79124498645,29583.79124498645,1,1
11,11552.146546365213,14823.627797993537,0.0,2,2
11,11552.146546365213,14823.627797993537,13023.627797993537,2,3
12,39561.62965260423,45898.93140454164,0.0,4,0
12,20814.546397475322,23683.21489598696,21883.21489598696,2,1
12,11044.171132676669,15491.996437832353,0.0,3,2
12,11044.171132676669,15491.996437832353,13691.996437832353,3,3
13,19541.467714964903,22007.770661212835,0.0,2,0
13,10080.019842924938,14409.327841875915,12609.327841875915,2,1
13,28953.325705327912,32392.444200155118,0.0,1,2
13,28953.325705327912,32392.444200155118,30592.444200155118,1,3
14,42595.19511854801,48857.19298566778,0.0,3,0
14,20327.022516336772,24142.67897950961,22342.67897950961,3,1
14,9430.065083690099,12023.275343999081,0.0,2,2
14,9430.065083690099,12023.275343999081,10223.275343999081,1,3
15,42919.804015394635,50050.52443695092,0.0,3,0
15,30721.38740198835,34091.603769769135,32291.603769769135,2,1
15,19243.633397903337,26097.835490544818,0.0,4,2
15,19243.633397903337,26097.835490544818,24297.835490544818,3,3
16,35082.896288607735,38133.598329906585,0.0,2,0
16,14650.995244052177,19458.729128711726,17658.729128711726,3,1
16,40400.59214073731,43280.16755449141,0.0,1,2
16,40400.59214073731,43280.16755449141,41480.16755449141,2,3
17,8358.152346369025,14733.316469162513,0.0,4,0
17,19725.698268573804,22697.900836127174,20897.900836127174,2,1
17,27697.40724204967,31221.768960462763,0.0,2,2
17,27697.40724204967,31221.768960462763,29421.768960462763,1,3
18,21527.17871835042,27100.173032630904,0.0,3,0
18,8533.646892510578,14029.850127871541,12229.850127871541,4,1
18,29339.41691492559,34912.0935476535,0.0,4,2
18,29339.41691492559,34912.0935476535,33112.0935476535,4,3
19,42033.861925359095,47191.43405547283,0.0,2,0
19,8501.96173093737,15341.440796190722,13541.440796190722,3,1
19,21001.425577205777,23901.645146357827,0.0,1,2
19,21001.425577205777,23901.645146357827,22101.645146357827,2,3
20,42151.60313120983,48515.62497505559,0.0,4,0
20,25641.931668104524,32383.962722035627,30583.962722035627,4,1
20,10515.675693951021,14603.369354311339,0.0,2,2
20,10515.675693951021,14603.369354311339,12803.369354311339,3,3
21,36339.48414038412,39539.146143546466,0.0,1,0
21,21194.097404616557,26039.43426084276,24239.43426084276,2,1
21,8940.857532005877,13910.928426760522,0.0,3,2
21,8940.857532005877,13910.928426760522,12110.928426760522,2,3
22,21493.991343925263,25751.570139565294,0.0,3,0
22,25821.212811622325,28421.91460300286,26621.91460300286,1,1
22,41788.506610240845,46027.09329157682,0.0,2,2
22,41788.506610240845,46027.09329157682,44227.09329157682,2,3
