gate,earliest start time,latest start time,release time,demand,type of flights
1,13023.313179811106,17633.61888429541,0.0,3,0
1,18771.14515234369,25138.851969796015,23338.851969796015,3,1
1,7538.1067603455485,11693.132261517036,0.0,3,2
1,7538.1067603455485,11693.132261517036,9893.132261517036,2,3
2,38573.973667898026,41364.06089153957,0.0,2,0
2,31886.94577432812,34749.56364117255,32949.56364117255,2,1
2,7405.403915710191,12821.888233807374,0.0,3,2
2,7405.403915710191,12821.888233807374,11021.888233807374,4,3
3,26892.601707467264,30730.580954584864,0.0,3,0
3,13925.530439523929,19802.548252735905,18002.548252735905,4,1
3,39042.24422944835,45633.6239327238,0.0,4,2
3,39042.24422944835,45633.6239327238,43833.6239327238,4,3
4,40411.99327497738,43645.4206479602,0.0,2,0
4,29480.71719560264,34680.47705168876,32880.47705168876,2,1
4,11868.354317490257,14978.13520412234,0.0,1,2
4,11868.354317490257,14978.13520412234,13178.13520412234,1,3
