gate NO.,start time,due time,release_time,demand,type
0,76967.62350140113,80342.19238236325,0.0,2,0
0,70469.69938976833,73196.42909443201,66869.69938976833,2,1
0,44032.990714427746,47133.59110178681,0.0,1,0
0,55905.15447982183,59174.669942267814,0.0,2,0
1,56390.01962398544,59236.490104306184,0.0,2,0
1,67599.09367289177,72184.97011813271,0.0,2,0
1,46418.21935337802,48929.321227981054,0.0,1,0
1,80198.46509096301,83462.35543964044,76598.46509096301,1,1
2,44892.195741261654,50443.489530410865,37692.195741261654,3,1
2,69739.69891113692,73010.75540908187,66139.69891113692,2,1
2,60866.06097819325,63998.159927605506,57266.06097819325,2,1
2,83000.25532378303,86340.80774407834,79400.25532378303,2,1
3,57073.22798903666,63847.03194177399,49873.22798903666,3,1
3,44946.45077818747,52088.32340946484,37746.45077818747,4,1
3,79152.85039024083,84958.97860962027,0.0,4,0
3,72220.18341782478,75482.56357425643,68620.18341782478,2,1
4,65992.3120870654,70061.75550791636,0.0,2,0
4,78921.60347536359,82014.23866165636,0.0,1,0
4,59576.267463386495,62755.33827003851,55976.267463386495,1,1
4,46147.387424988316,52645.58881984289,0.0,3,0
5,56657.712634694435,63193.64057896586,0.0,3,0
5,83263.16591362377,85685.2121468669,79663.16591362377,2,1
5,65128.77594702647,69620.07674333779,0.0,3,0
5,46593.889414483856,51729.49948621357,0.0,2,0
6,54331.63578396117,58896.78370607561,0.0,2,0
6,78591.88836537974,83349.19770004477,0.0,3,0
6,43726.3364268351,48920.18201271605,0.0,2,0
6,66890.86775643929,70226.2764034674,0.0,2,0
7,77164.76237153544,82920.16569530364,0.0,4,0
7,58679.7347256145,61926.2424605248,55079.7347256145,1,1
7,50190.17316232885,53365.865735593885,46590.17316232885,2,1
7,69786.37727649916,74188.54415122281,64386.37727649916,3,1
8,46406.34299033021,50137.827171332036,0.0,2,0
8,78221.39383593545,82908.77891268693,72821.39383593545,3,1
8,67274.9516061214,72162.16123414911,0.0,2,0
8,55827.86529298751,61644.74864210618,48627.86529298751,4,1
9,67221.89517381469,70142.80588009124,0.0,1,0
9,56720.29558993952,62877.5826428126,0.0,3,0
9,80555.27870802896,83173.30982383502,76955.27870802896,1,1
9,46837.64777463851,52558.49455621061,39637.64777463851,4,1
10,56656.250116388284,61959.28781712954,0.0,3,0
10,65242.0594748932,72204.17025464372,58042.0594748932,3,1
10,76087.55521207605,82006.50013373124,0.0,3,0
10,45594.62551929179,49802.08087025581,0.0,3,0
11,56842.03742708743,59828.975144258045,0.0,1,0
11,46566.51564155503,51061.062242502056,0.0,3,0
11,68322.19172268758,71016.4550546789,0.0,2,0
11,78166.69608802168,82155.00088620934,0.0,2,0
12,56406.231465666904,62707.63334505466,0.0,3,0
12,44529.280300593105,50484.41124915321,0.0,4,0
12,76625.07742288055,83570.7745362565,69425.07742288055,4,1
12,65659.80319266938,68356.15099345884,0.0,2,0
13,72900.24971261068,75340.18315647988,69300.24971261068,1,1
13,46925.27880750295,51580.841620089355,41525.27880750295,2,1
13,78134.96060304463,81814.32495314509,0.0,2,0
13,54228.00613060564,59330.40802170319,0.0,3,0
14,46527.399039898446,52205.84667045581,39327.399039898446,3,1
14,78809.23541596814,85070.87642755566,71609.23541596814,4,1
14,57322.2457594644,63118.059228482445,50122.2457594644,4,1
14,64970.2189698878,69490.95657213702,0.0,3,0
15,66975.25590304258,71584.50298185457,0.0,2,0
15,76367.988504724,80262.01556584591,0.0,3,0
15,54855.113770062686,57517.13789353288,0.0,2,0
15,45245.77689953484,49922.08654546049,0.0,3,0
16,47225.497846430924,52619.975539083534,41825.497846430924,2,1
16,71134.26481384532,73955.94340355744,67534.26481384532,1,1
16,54248.574296654195,58723.43962823609,0.0,3,0
16,78430.87322620387,81831.01717413009,0.0,2,0
17,55237.44259333347,59735.68133022834,0.0,2,0
17,69434.92420688018,72222.59308474402,65834.92420688018,1,1
17,50067.40570806105,53780.763654189584,44667.40570806105,2,1
17,77515.51878579946,82471.92580827899,0.0,2,0
18,57396.749976745035,60682.26806694998,0.0,2,0
18,78972.96542531323,82370.21232158031,0.0,2,0
18,68129.45098914333,72334.07699747042,0.0,3,0
18,45927.94660171654,51906.565610886384,0.0,3,0
19,59283.40899853627,64045.39336064378,53883.40899853627,3,1
19,67114.84450808063,72472.26551595148,61714.84450808063,2,1
19,43368.108393057584,47628.90058091596,0.0,3,0
19,76247.77635281786,80203.22214734378,0.0,2,0
20,78648.76326460933,81746.1782529718,0.0,1,0
20,49342.84011852676,53150.961164339154,43942.84011852676,3,1
20,59496.384090928594,62320.0932547583,55896.384090928594,2,1
20,69970.21756711791,74934.86957535996,64570.217567117914,2,1
21,45978.71074539611,51694.99709554028,38778.71074539611,4,1
21,70179.51689758984,73243.19770780367,66579.51689758984,1,1
21,56630.37882340379,63318.76834257206,0.0,3,0
21,81281.35242153276,83783.13427179033,77681.35242153276,1,1
22,68617.46704943679,72313.7542484841,63217.46704943679,2,1
22,43283.842121702175,47517.810700280636,0.0,2,0
22,76564.13218270017,80325.80825739291,0.0,2,0
22,60667.70099388901,63647.06462952441,57067.70099388901,2,1
23,54167.4680877113,57201.951648160044,0.0,1,0
