gate,earliest start time,latest start time,release time,demand,type of flights
1,36056.91862175049,42511.59936099069,0.0,3,0
1,15798.724857870975,22380.39126222219,20580.39126222219,4,1
1,28506.245408468556,35224.912289205786,0.0,4,2
1,28506.245408468556,35224.912289205786,33424.912289205786,4,3
2,10493.487279759005,13694.600171678601,0.0,2,0
2,33111.46755433483,39555.474930978744,37755.474930978744,3,1
2,7435.798290609026,10399.089169322953,0.0,2,2
2,7435.798290609026,10399.089169322953,8599.089169322953,1,3
3,29202.14428858117,32511.811535663375,0.0,2,0
3,13709.987773917044,16420.846581677426,14620.846581677426,1,1
3,7596.472562542198,10640.449304117901,0.0,2,2
3,7596.472562542198,10640.449304117901,8840.449304117901,1,3
4,21594.480391330413,28567.1416176171,0.0,4,0
4,10851.820294206791,17394.545128887803,15594.545128887803,4,1
4,39090.98074521407,41551.960874737095,0.0,2,2
4,39090.98074521407,41551.960874737095,39751.960874737095,1,3
5,36266.64763561255,41435.66289493376,0.0,3,0
5,11201.49603429496,17712.656732576786,15912.656732576786,3,1
5,20606.156702208595,27113.27307121161,0.0,4,2
5,20606.156702208595,27113.27307121161,25313.27307121161,3,3
6,14472.910043626747,21575.25738146137,0.0,4,0
6,43171.68706635289,45637.39513119308,43837.39513119308,1,1
6,34751.93987943494,41674.860931445815,0.0,4,2
6,34751.93987943494,41674.860931445815,39874.860931445815,4,3
7,34437.523892118275,37581.11348300963,0.0,2,0
7,8581.77357790962,11004.012997731517,9204.012997731517,2,1
7,15578.825082494284,18724.667056489812,0.0,1,2
7,15578.825082494284,18724.667056489812,16924.667056489812,1,3
8,29264.42362717323,35490.79461490543,0.0,4,0
8,16130.736416233394,22497.146538123692,20697.146538123692,3,1
8,35937.42601477183,38897.67329984804,0.0,2,2
8,35937.42601477183,38897.67329984804,37097.67329984804,1,3
9,16464.370285922367,22070.240297169083,0.0,4,0
9,26060.167524057815,28616.137761135244,26816.137761135244,1,1
9,30037.704948165952,35739.049826094364,0.0,4,2
9,30037.704948165952,35739.049826094364,33939.049826094364,4,3
10,29634.593232549334,32511.509441587397,0.0,2,0
10,20001.55660983095,26655.804931450122,24855.804931450122,3,1
10,39715.36760849436,44616.40770884906,0.0,3,2
10,39715.36760849436,44616.40770884906,42816.40770884906,2,3
11,20774.08230497498,23339.828415577806,0.0,1,0
11,36773.2283107384,39336.6973149358,37536.6973149358,1,1
