gate NO.,start time,due time,release_time,demand,type
0,68200.68440454302,74020.503008473,0.0,4,0
0,46425.890999903575,53197.48808484004,39225.890999903575,4,1
0,79719.02756749353,82826.60341184228,76119.02756749353,1,1
0,57917.530004976674,61723.3777007234,52517.530004976674,2,1
1,58131.76015134002,64233.81803341482,50931.76015134002,4,1
1,77328.79295159315,83144.95052309347,70128.79295159315,4,1
1,44629.63414096063,47217.81221486488,0.0,1,0
1,65617.32169022925,68769.99298563846,0.0,1,0
2,70496.75650913337,73271.33936528032,66896.75650913337,1,1
2,56777.26554059695,61587.04379799092,51377.26554059695,3,1
2,76413.03795259939,79574.67820826778,0.0,2,0
2,48444.05140150896,51460.14381337477,44844.05140150896,2,1
