gate,earliest start time,latest start time,release time,demand,type of flights
1,14992.589110375126,21446.469243879634,0.0,4,0
1,30547.407433895423,35967.64288127238,34167.64288127238,3,1
1,7247.837518334708,13748.847243748058,0.0,4,2
1,7247.837518334708,13748.847243748058,11948.847243748058,3,3
2,10215.894283641894,15451.264183247858,0.0,3,0
2,35552.00937921113,40649.47479083302,38849.47479083302,3,1
2,20687.259521702348,27230.580731546714,0.0,3,2
2,20687.259521702348,27230.580731546714,25430.580731546714,3,3
3,18400.6664726701,24148.467286226878,0.0,4,0
3,11499.479321082663,14505.084818171847,12705.084818171847,2,1
3,29762.094145579653,32414.68393431938,0.0,2,2
3,29762.094145579653,32414.68393431938,30614.68393431938,2,3
4,34149.34988639779,40380.382646111095,0.0,3,0
4,41318.47566181184,44346.55593669129,42546.55593669129,1,1
4,17778.460798359738,21321.466685272306,0.0,1,2
4,17778.460798359738,21321.466685272306,19521.466685272306,1,3
5,8576.922661588756,13312.897237630976,0.0,2,0
5,28521.082494990613,32955.01832725597,31155.018327255973,2,1
5,35858.54131533242,40003.927482149185,0.0,2,2
5,35858.54131533242,40003.927482149185,38203.927482149185,2,3
6,41462.001600596486,44864.85586807224,0.0,1,0
6,14503.802523629773,19949.710707855815,18149.710707855815,4,1
6,21173.325794892356,24252.458043120147,0.0,1,2
6,21173.325794892356,24252.458043120147,22452.458043120147,2,3
7,40279.1718735682,47433.7166807345,0.0,4,0
7,10239.283851311593,15481.081182510416,13681.081182510416,3,1
7,36781.22318717302,40057.33883841525,0.0,2,2
7,36781.22318717302,40057.33883841525,38257.33883841525,2,3
8,29751.274172389803,32814.468808355225,0.0,2,0
8,9771.47484914292,13708.325617746481,11908.325617746481,3,1
8,13768.30207702423,17682.15733615897,0.0,2,2
8,13768.30207702423,17682.15733615897,15882.157336158969,2,3
9,23440.420687972346,28270.51176120263,0.0,3,0
9,32108.581048519798,36858.40280680928,35058.40280680928,3,1
9,13913.657679329142,16754.28069471755,0.0,2,2
9,13913.657679329142,16754.28069471755,14954.280694717549,1,3
10,8272.455298081386,14197.41742261978,0.0,3,0
10,18106.303496320477,25088.57004478637,23288.57004478637,3,1
10,38262.8037566663,41062.84246127562,0.0,1,2
10,38262.8037566663,41062.84246127562,39262.84246127562,1,3
