gate,earliest start time,latest start time,release time,demand,type of flights
1,22865.390635554235,28358.056532057235,0.0,3,0
1,43132.94290138413,47126.699734329835,45326.699734329835,2,1
1,16280.46642764875,22240.353051125705,0.0,3,2
1,16280.46642764875,22240.353051125705,20440.353051125705,4,3
2,15151.396760684936,22066.625414497943,0.0,3,0
2,24415.92575794569,28045.85461405561,26245.85461405561,3,1
2,41013.87215909812,45118.52588060679,0.0,3,2
2,41013.87215909812,45118.52588060679,43318.52588060679,2,3
3,40858.69898687421,43468.23520485035,0.0,1,0
3,27297.093265566316,34117.3500786944,32317.3500786944,3,1
3,16357.785729756824,20141.20823489386,0.0,3,2
3,16357.785729756824,20141.20823489386,18341.20823489386,3,3
4,24502.864449678647,27428.57745293797,0.0,2,0
4,12046.999489068985,17843.27663345603,16043.27663345603,3,1
4,30900.964541238383,34491.13587009421,0.0,2,2
4,30900.964541238383,34491.13587009421,32691.135870094207,2,3
5,8837.8311791554,13504.45185191478,0.0,3,0
5,41795.9357862376,46281.8836352901,44481.8836352901,2,1
5,20994.99019045222,27020.631956481706,0.0,3,2
5,20994.99019045222,27020.631956481706,25220.631956481706,3,3
6,40364.865203467685,43219.855982929395,0.0,1,0
6,33774.52954145163,38335.60970732746,36535.60970732746,3,1
6,21980.196121790803,27816.670375806236,0.0,4,2
6,21980.196121790803,27816.670375806236,26016.670375806236,4,3
7,41471.44446943513,44916.54668270612,0.0,1,0
7,31818.48939030205,35067.45068283736,33267.45068283736,1,1
7,36906.96690072187,41025.581725716824,0.0,3,2
7,36906.96690072187,41025.581725716824,39225.581725716824,2,3
8,22439.837314552744,26002.83990215257,0.0,2,0
8,34720.34747062715,38715.911196268135,36915.911196268135,2,1
8,30379.513170582963,32897.69675148835,0.0,1,2
8,30379.513170582963,32897.69675148835,31097.69675148835,2,3
9,36120.938358351894,39340.72170430146,0.0,1,0
9,13362.477422081942,18140.99410242107,16340.994102421071,2,1
9,26974.4710460391,32597.73610772149,0.0,4,2
9,26974.4710460391,32597.73610772149,30797.73610772149,4,3
10,28945.194711911434,32754.70843968059,0.0,3,0
10,11336.890481101873,14622.415435305978,12822.415435305978,2,1
10,35540.110082416344,40729.032030022274,0.0,3,2
10,35540.110082416344,40729.032030022274,38929.032030022274,2,3
11,19415.13930290266,23228.4132179,0.0,3,0
11,26279.12886445198,33185.62343114188,31385.62343114188,4,1
11,12142.644542305337,15753.234472123333,0.0,2,2
11,12142.644542305337,15753.234472123333,13953.234472123333,2,3
12,36933.4381045139,40882.1109375456,0.0,3,0
12,16106.289855581705,19986.60856602801,18186.60856602801,3,1
12,29020.663377441357,34555.90610046905,0.0,4,2
12,29020.663377441357,34555.90610046905,32755.906100469052,3,3
13,27120.31710463324,33504.541500948064,0.0,3,0
13,19791.174893869844,26816.392301563665,25016.392301563665,3,1
13,9321.283419381865,15543.87222410175,0.0,4,2
13,9321.283419381865,15543.87222410175,13743.87222410175,4,3
14,26952.44969603242,33106.03045952751,0.0,3,0
14,39217.59236311669,42425.848467340584,40625.848467340584,2,1
14,8609.571221665987,13407.837169906396,0.0,3,2
14,8609.571221665987,13407.837169906396,11607.837169906396,3,3
15,33792.236454188394,40646.58682097393,0.0,4,0
15,8807.943952932204,15775.601397509197,13975.601397509197,4,1
15,28895.96790521958,32534.31045840506,0.0,3,2
15,28895.96790521958,32534.31045840506,30734.31045840506,2,3
16,35172.17918119783,38924.45424924306,0.0,3,0
16,17028.7512777155,21147.5421226964,19347.5421226964,3,1
16,24259.08497732485,31236.156158243768,0.0,4,2
16,24259.08497732485,31236.156158243768,29436.156158243768,3,3
17,13887.1082498646,17940.90838199098,0.0,2,0
17,34501.280822335495,40219.711921160975,38419.711921160975,4,1
17,26251.15802609066,32503.46754453215,0.0,4,2
17,26251.15802609066,32503.46754453215,30703.46754453215,4,3
18,26533.75004422092,30103.87341413144,0.0,2,0
18,35971.33142152082,38741.709417785154,36941.709417785154,2,1
18,39840.78154047557,45835.03856732503,0.0,3,2
18,39840.78154047557,45835.03856732503,44035.03856732503,4,3
19,16641.379461734592,20098.084451409704,0.0,2,0
19,8422.715991237292,12747.774279613219,10947.774279613219,2,1
19,23676.525869203095,26134.283141748514,0.0,2,2
19,23676.525869203095,26134.283141748514,24334.283141748514,1,3
20,16870.986101384337,19584.17860313744,0.0,1,0
20,19683.501153788333,25331.304841644756,23531.304841644756,4,1
20,11030.008958409577,13454.882845999738,0.0,2,2
20,11030.008958409577,13454.882845999738,11654.882845999738,2,3
21,13147.768779316782,16081.886684702024,0.0,2,0
21,22233.434559693385,28812.450791384916,27012.450791384916,4,1
21,29141.696821958485,34882.03494448851,0.0,3,2
21,29141.696821958485,34882.03494448851,33082.03494448851,4,3
22,8009.862863481686,10442.775299166355,0.0,1,0
22,36781.49712712199,42942.78214740883,41142.78214740883,4,1
22,20986.586663606246,26207.32068998517,0.0,2,2
22,20986.586663606246,26207.32068998517,24407.32068998517,2,3
23,8878.322734622729,14034.872285260404,0.0,2,0
23,34091.81870949181,38339.43817175697,36539.43817175697,2,1
23,29148.128876334118,32078.38275835611,0.0,1,2
23,29148.128876334118,32078.38275835611,30278.38275835611,2,3
24,27633.17658730736,33573.209997336555,0.0,3,0
24,19245.03179468542,23552.5321086779,21752.5321086779,2,1
24,40877.03001059152,47014.09523468008,0.0,3,2
24,40877.03001059152,47014.09523468008,45214.09523468008,4,3
25,39183.26936418696,41669.93531685852,0.0,1,0
