gate NO.,start time,due time,release_time,demand,type
0,79011.13374570243,83999.63883095077,0.0,2,0
0,56831.824694837676,63019.42622927763,49631.824694837676,4,1
0,65314.277269338,70398.9745994067,0.0,2,0
0,43772.265113757894,46492.40006840766,0.0,1,0
1,59237.396262766175,61846.65515661335,55637.396262766175,2,1
1,47821.20969917223,51873.86174550621,42421.20969917223,2,1
1,64958.29220649129,70379.62825249485,0.0,3,0
1,76635.44847064726,83208.73712091082,0.0,4,0
2,61456.95468208222,64076.310662913915,57856.95468208222,2,1
2,67128.06528616659,70974.0572810215,0.0,2,0
2,78402.25271863818,84019.18050797915,71202.25271863818,3,1
2,50740.283125484486,53361.17326036334,47140.283125484486,2,1
3,80331.63995165801,83575.83413025447,76731.63995165801,2,1
3,58639.30713243662,61618.88280944639,55039.30713243662,1,1
3,48620.50563724724,52075.210848482406,45020.50563724724,1,1
3,73059.87082683705,75466.20357929815,69459.87082683705,1,1
4,44525.50731203311,50988.427276553986,37325.50731203311,3,1
4,57567.875569786476,61918.624137927894,52167.875569786476,3,1
4,76940.83366123341,82244.70949441017,0.0,2,0
4,68564.11789696125,74870.83516163655,61364.11789696125,3,1
