gate,earliest start time,latest start time,release time,demand,type of flights
1,41657.3157730335,44979.20377772318,0.0,2,0
1,37521.74400927912,41560.36337135917,39760.36337135917,2,1
1,22180.4027735738,29010.44769435245,0.0,4,2
1,22180.4027735738,29010.44769435245,27210.44769435245,4,3
2,9537.811377039277,14869.25754292198,0.0,2,0
2,41890.53790382259,47925.592693181476,46125.592693181476,3,1
2,22212.663373839234,26095.36866950846,0.0,2,2
2,22212.663373839234,26095.36866950846,24295.36866950846,2,3
3,7368.998663084086,12483.62844505356,0.0,3,0
3,40062.911316699094,42966.7797062114,41166.7797062114,2,1
3,33063.23556546638,36591.69508248356,0.0,1,2
3,33063.23556546638,36591.69508248356,34791.69508248356,1,3
