gate NO.,start time,due time,release_time,demand,type
0,77553.62942570847,83206.4893085395,0.0,3,0
0,57124.941407216145,61611.884019554695,0.0,2,0
0,45713.062380150644,51244.82288778928,0.0,3,0
0,66571.01205413396,71366.39854147803,0.0,3,0
1,46121.69681539127,52857.14058232949,38921.69681539127,3,1
1,61189.98524832624,64662.07084114201,57589.98524832624,1,1
1,80175.31391950118,85975.7871130084,72975.31391950118,3,1
1,70384.5950743975,72966.70465777429,66784.5950743975,2,1
2,78054.76353986091,83570.87310166443,0.0,3,0
2,57433.06513588954,63280.262542223194,50233.06513588954,4,1
2,50250.950906962506,53940.88361251634,44850.950906962506,3,1
2,66235.21701268794,70175.14741680007,0.0,3,0
