gate,earliest start time,latest start time,release time,demand,type of flights
1,40467.82103899656,44010.72546816692,0.0,1,0
1,28888.167895425227,35370.07396786507,33570.07396786507,4,1
1,19222.09480154042,21896.700635952733,0.0,1,2
1,19222.09480154042,21896.700635952733,20096.700635952733,2,3
2,36648.5487546208,39196.54640885665,0.0,2,0
2,11542.710859910141,17526.862013029637,15726.862013029637,3,1
2,40150.4620210849,43823.754158836884,0.0,2,2
2,40150.4620210849,43823.754158836884,42023.754158836884,3,3
3,33134.140240413006,37126.49017518673,0.0,3,0
3,37553.771848085984,40634.748971852474,38834.748971852474,1,1
3,18803.400447648208,25304.560690225288,0.0,3,2
3,18803.400447648208,25304.560690225288,23504.560690225288,3,3
4,8686.36501357034,11358.687206450479,0.0,2,0
4,36521.1218655822,39910.59307604939,38110.59307604939,2,1
4,28722.804258507804,33743.039614149544,0.0,2,2
4,28722.804258507804,33743.039614149544,31943.039614149544,2,3
5,31854.15553170565,34745.47271431103,0.0,1,0
5,11098.977336670467,17240.100635349627,15440.100635349627,3,1
5,36332.79208581554,38763.44297139966,0.0,2,2
5,36332.79208581554,38763.44297139966,36963.44297139966,1,3
6,15690.527252636883,19631.783501732687,0.0,3,0
6,23061.65159538908,29421.774296885364,27621.774296885364,4,1
6,11055.299962578574,15303.188905836312,0.0,2,2
6,11055.299962578574,15303.188905836312,13503.188905836312,2,3
7,40391.826016673556,45953.41415538747,0.0,3,0
7,14280.285452583517,17227.804518458375,15427.804518458375,1,1
7,28993.176918942474,36177.54681697072,0.0,3,2
7,28993.176918942474,36177.54681697072,34377.54681697072,3,3
8,23708.299367143925,29068.38727254391,0.0,3,0
8,41495.58291863903,45546.29686908435,43746.29686908435,2,1
8,18935.198424144495,22362.413498374022,0.0,1,2
8,18935.198424144495,22362.413498374022,20562.413498374022,2,3
9,30504.40156235279,33920.068142543314,0.0,2,0
9,16053.57261528289,18954.376992261066,17154.376992261066,2,1
9,23614.599829935152,28695.81134392907,0.0,2,2
9,23614.599829935152,28695.81134392907,26895.81134392907,3,3
10,17405.626791529074,22419.371713325454,0.0,3,0
10,31169.717868459684,37961.46927280634,36161.46927280634,3,1
10,10842.183035614644,16763.895741871813,0.0,3,2
10,10842.183035614644,16763.895741871813,14963.895741871813,3,3
11,10157.792279438707,13095.673809345692,0.0,1,0
11,14152.644514127864,16808.2047969911,15008.2047969911,2,1
11,21939.44513706275,27864.581458128516,0.0,4,2
11,21939.44513706275,27864.581458128516,26064.581458128516,4,3
12,42271.867640906676,49456.7600844608,0.0,4,0
12,20769.99661383714,25779.93903811145,23979.93903811145,2,1
12,33977.25778017194,37424.71713961819,0.0,2,2
12,33977.25778017194,37424.71713961819,35624.71713961819,1,3
13,29794.306413577746,36136.79649371228,0.0,3,0
13,41364.43591839224,44639.35293981708,42839.35293981708,2,1
13,18545.058714018454,21295.495408082235,0.0,2,2
13,18545.058714018454,21295.495408082235,19495.495408082235,1,3
14,21399.516437142694,27585.165625067548,0.0,4,0
14,10475.880172869473,17117.51061938243,15317.510619382429,3,1
14,31380.453164751194,36771.26473672162,0.0,3,2
14,31380.453164751194,36771.26473672162,34971.26473672162,2,3
15,17243.763030577575,24427.36659563594,0.0,3,0
15,35239.836597278045,39240.740060741315,37440.740060741315,3,1
15,40962.53426948838,46502.180492402884,0.0,4,2
15,40962.53426948838,46502.180492402884,44702.180492402884,3,3
16,37779.8382661099,44344.50384302399,0.0,3,0
16,27031.31385392307,32691.001511843828,30891.001511843828,4,1
16,10169.247732053485,16044.620794500268,0.0,4,2
16,10169.247732053485,16044.620794500268,14244.620794500268,4,3
17,29402.20669587366,32665.821951505688,0.0,1,0
17,24395.34304786375,29155.03320391404,27355.03320391404,2,1
17,41731.362201949276,48540.9717825611,0.0,3,2
17,41731.362201949276,48540.9717825611,46740.9717825611,4,3
18,12693.650257315385,16367.068338778972,0.0,3,0
18,22948.6832066262,25737.331936401948,23937.331936401948,1,1
18,33860.38006040726,37727.808920323034,0.0,2,2
18,33860.38006040726,37727.808920323034,35927.808920323034,2,3
19,31051.226887261044,35978.863033839094,0.0,2,0
19,14204.842440434286,18318.941151015948,16518.941151015948,2,1
19,38417.70161425677,43273.45864116467,0.0,3,2
19,38417.70161425677,43273.45864116467,41473.45864116467,2,3
20,18388.137933853064,20847.120454741274,0.0,2,0
20,21157.454326497602,26118.643592329197,24318.643592329197,3,1
20,15485.114387058074,18227.415738075404,0.0,2,2
20,15485.114387058074,18227.415738075404,16427.415738075404,2,3
21,42383.77901855948,45339.92445597827,0.0,1,0
21,12620.630271949023,17246.785480307342,15446.785480307342,3,1
21,7574.871259996405,12062.987340241107,0.0,3,2
21,7574.871259996405,12062.987340241107,10262.987340241107,3,3
22,13261.071679591525,20114.97212765677,0.0,3,0
22,21409.079143702907,24737.12214077686,22937.12214077686,1,1
22,29176.657450038318,32640.61437867018,0.0,2,2
22,29176.657450038318,32640.61437867018,30840.61437867018,2,3
23,24427.173336582855,31049.130587952306,0.0,3,0
23,8735.176117178082,12739.140916533326,10939.140916533326,2,1
23,16377.551562858862,20032.545123702093,0.0,2,2
23,16377.551562858862,20032.545123702093,18232.545123702093,2,3
24,17938.81824790532,21461.624783028405,0.0,2,0
24,34838.61809209809,37536.46206070319,35736.46206070319,1,1
24,37795.183328441206,41831.59928392777,0.0,3,2
24,37795.183328441206,41831.59928392777,40031.59928392777,2,3
25,42286.11391134553,47728.82427416256,0.0,3,0
25,19507.85095366551,25825.25391150679,24025.25391150679,3,1
25,30167.47679598982,35362.05229366248,0.0,2,2
25,30167.47679598982,35362.05229366248,33562.05229366248,2,3
26,34397.477314726806,37543.246357356154,0.0,2,0
26,18978.851706990186,24251.164263033264,22451.164263033264,2,1
26,7753.367381411323,11609.686870050127,0.0,3,2
26,7753.367381411323,11609.686870050127,9809.686870050127,3,3
27,25422.012671762008,30541.28589682378,0.0,3,0
27,14850.086332536026,20573.036112458234,18773.036112458234,3,1
27,31220.470561220664,34149.429524945626,0.0,2,2
27,31220.470561220664,34149.429524945626,32349.429524945626,1,3
28,13409.013425023095,18686.818563782446,0.0,3,0
28,23886.366877749046,28281.373464983866,26481.373464983866,3,1
28,32761.659108245374,38941.59415816533,0.0,4,2
28,32761.659108245374,38941.59415816533,37141.59415816533,3,3
