gate NO.,start time,due time,release_time,demand,type
0,46375.11844888773,52398.56634497147,0.0,4,0
0,58387.74446008658,62811.65805897257,52987.74446008658,2,1
0,75956.66787646705,82106.56728616291,0.0,4,0
0,71137.72045634966,74534.536371571,67537.72045634966,1,1
1,79054.92597716965,85330.22328260855,0.0,4,0
1,71587.98921706784,74382.83595418869,67987.98921706784,1,1
1,45579.69193277706,50801.54586932057,0.0,2,0
1,54841.81024492378,59560.4628911568,0.0,2,0
2,78398.01078312504,80849.7106214946,0.0,2,0
2,60806.22414944492,64076.34915901227,57206.22414944492,2,1
2,47723.538622016655,52868.65167995575,42323.538622016655,2,1
2,66720.2989190863,71843.26009635018,0.0,2,0
3,55727.01466794089,59027.018368053024,0.0,1,0
3,77035.31980440086,79936.45643270464,0.0,2,0
3,45107.044975307086,47834.98401936338,0.0,2,0
3,70690.72519655117,75287.9960920379,65290.72519655117,3,1
4,61548.173882317555,64132.2836864501,57948.173882317555,1,1
4,67144.78068636445,70839.66437038274,0.0,2,0
4,50222.133517535156,53071.00499832837,46622.133517535156,1,1
4,78954.54563161093,82734.27411898035,0.0,2,0
5,77868.94032206247,83422.19977876818,0.0,4,0
5,60188.19382795536,64023.75463847242,54788.19382795536,3,1
5,65122.46091561465,72167.85732115156,0.0,3,0
5,47310.41419120947,50809.2113683335,43710.41419120947,2,1
6,65130.050428494455,69895.47935152773,0.0,2,0
6,55893.94614724233,62810.96282661902,0.0,3,0
6,48451.81041190256,52351.482460673105,43051.81041190256,3,1
6,76915.90992291122,83452.14714975262,0.0,3,0
7,78479.83095454045,84072.32007964147,0.0,4,0
7,45109.26093788295,47594.61501683889,0.0,1,0
7,57449.74292966663,61253.15139498117,0.0,3,0
7,66666.31555852821,69458.61166515609,0.0,1,0
8,48169.633620909546,52418.6554008738,42769.633620909546,3,1
8,69268.07274271491,72847.13438423497,65668.07274271491,2,1
8,60373.78014888831,63417.13612666908,56773.78014888831,2,1
8,78101.77098638023,82668.82907116477,0.0,2,0
9,43791.449882821464,47061.01368097597,0.0,1,0
9,60563.01083143783,63472.81492120075,56963.01083143783,1,1
9,80212.75947932391,83988.55636821363,74812.75947932391,2,1
9,69275.4784077511,72449.87982990943,65675.4784077511,1,1
10,45432.26006283334,49614.84069306347,0.0,3,0
10,78254.95190919504,80934.4056208049,0.0,1,0
10,54892.19211615797,61010.23854737691,0.0,3,0
10,66251.8754720514,69831.01280687837,0.0,2,0
11,65895.17061839218,69915.1814687447,0.0,3,0
11,45074.92722557645,49247.45082880119,0.0,3,0
11,78715.70292720509,83787.43136763285,0.0,3,0
11,55351.83218937016,57947.22619673629,0.0,1,0
12,55994.75937447426,58659.423401323846,0.0,2,0
12,76716.16166806487,80121.43423180864,0.0,2,0
12,44793.36999115338,49064.35523876901,0.0,2,0
12,69309.80251846301,72521.02035224,65709.80251846301,2,1
13,48350.832691800955,50755.13905788251,44750.832691800955,1,1
13,81562.93803544123,85584.04584780642,76162.93803544123,2,1
13,57740.17654242397,62868.14631132564,52340.17654242397,3,1
13,66596.63399405079,71688.84453933462,0.0,3,0
14,68332.79489320934,73037.69800535787,62932.79489320934,3,1
14,76590.09639316739,83788.92698689995,69390.09639316739,4,1
14,48330.95393248256,53449.19183616917,42930.95393248256,3,1
14,59831.38686627681,62664.15740086214,56231.38686627681,1,1
15,65823.7274613337,68823.01592503134,0.0,2,0
15,78833.85671896231,81583.88811904546,0.0,2,0
15,47591.0081597371,51253.31141385845,42191.0081597371,3,1
15,57243.594446087605,60878.9671667274,0.0,2,0
16,66797.36215280062,73187.62688754292,59597.36215280062,4,1
16,49895.1514712515,52341.74032959035,46295.1514712515,1,1
16,82343.44428926262,85792.90980369381,78743.44428926262,1,1
16,56717.8598882146,60162.16473873924,0.0,1,0
17,79046.26556038084,85201.81040536198,0.0,4,0
17,46688.22107341385,52265.40033346459,39488.22107341385,4,1
17,65207.87480079083,70095.96558841891,0.0,2,0
17,56046.65894176202,62365.18240379739,0.0,4,0
18,43513.24381160969,49201.772508807,0.0,4,0
18,60554.107230014146,64055.72977204194,56954.107230014146,2,1
18,68324.12159192622,72464.66739656261,0.0,3,0
18,78101.42278038226,82036.64123389458,0.0,3,0
19,48202.069802431,51726.276212445846,44602.069802431,1,1
19,65363.77233131988,69221.41113239185,0.0,2,0
19,56757.857536795564,62051.61668447997,0.0,3,0
19,77921.86215866846,83792.91154036229,70721.86215866846,3,1
