gate,earliest start time,latest start time,release time,demand,type of flights
1,31694.669530725332,36254.76625441096,0.0,3,0
1,22828.897896791863,27503.08778303937,25703.08778303937,2,1
1,17918.818381342164,21316.235782968288,0.0,1,2
1,17918.818381342164,21316.235782968288,19516.235782968288,1,3
2,16604.202592522175,20916.817614241783,0.0,3,0
2,35353.48304725633,39214.97305595546,37414.97305595546,3,1
2,7689.260333665691,14870.814130749699,0.0,4,2
2,7689.260333665691,14870.814130749699,13070.814130749699,4,3
3,12926.657418913857,16990.45017399427,0.0,3,0
3,33658.16737737392,39125.02771745343,37325.02771745343,4,1
3,19837.748179718597,25162.36950711422,0.0,3,2
3,19837.748179718597,25162.36950711422,23362.36950711422,3,3
4,18275.70640050304,25373.269433365367,0.0,3,0
4,28692.21656416211,31850.25443180044,30050.25443180044,1,1
4,10562.526254024888,15048.950909222569,0.0,2,2
4,10562.526254024888,15048.950909222569,13248.950909222569,3,3
5,35993.23687477755,41716.02168017198,0.0,4,0
5,12449.59993554485,17778.21419228468,15978.214192284679,2,1
5,19131.175197719396,25112.762388862488,0.0,4,2
5,19131.175197719396,25112.762388862488,23312.762388862488,4,3
6,10537.748609898841,13119.019704585582,0.0,2,0
6,16103.306900306552,21260.533121522752,19460.533121522752,3,1
6,35745.32305193276,39821.08880017141,0.0,3,2
6,35745.32305193276,39821.08880017141,38021.08880017141,3,3
7,38390.086711360316,44717.720784114266,0.0,4,0
7,25084.706774238395,30554.416670495146,28754.416670495146,4,1
7,34415.19614889528,37169.28236846515,0.0,2,2
7,34415.19614889528,37169.28236846515,35369.28236846515,1,3
8,21887.773514124186,28845.89251854771,0.0,4,0
8,9052.9307377222,16061.3417187439,14261.3417187439,3,1
8,39245.462008291826,46214.98845919567,0.0,3,2
8,39245.462008291826,46214.98845919567,44414.98845919567,3,3
9,25982.8883207765,32534.874691714394,0.0,4,0
9,32789.79426183578,38500.39154414317,36700.39154414317,3,1
9,15777.086061934146,19340.584557223894,0.0,1,2
9,15777.086061934146,19340.584557223894,17540.584557223894,1,3
10,28566.46128623557,35612.716424746395,0.0,3,0
10,18681.72013655913,21941.350017017558,20141.350017017558,1,1
10,13979.40697162804,17683.928385232244,0.0,3,2
10,13979.40697162804,17683.928385232244,15883.928385232244,3,3
11,20083.746614746444,26685.319590545623,0.0,4,0
11,11059.227935408162,13925.050518574755,12125.050518574755,1,1
