gate,earliest start time,latest start time,release time,demand,type of flights
1,12688.2308960575,16109.391452620159,0.0,1,0
1,16273.395978261866,22445.673788215136,20645.673788215136,4,1
1,34846.82183229836,38896.406755125485,0.0,2,2
1,34846.82183229836,38896.406755125485,37096.406755125485,3,3
2,38538.34149388848,44189.39304348483,0.0,3,0
2,15928.428293415665,19857.89656333511,18057.89656333511,2,1
2,20325.95420982453,25773.645193437904,0.0,3,2
2,20325.95420982453,25773.645193437904,23973.645193437904,3,3
3,7665.653421794477,11538.207711670768,0.0,3,0
3,42070.65029371395,48423.08314690141,46623.08314690141,4,1
3,34267.291495484365,37048.24868975545,0.0,2,2
3,34267.291495484365,37048.24868975545,35248.24868975545,2,3
4,37092.20127762246,40711.262662940404,0.0,3,0
4,18081.393391799847,24797.815146072422,22997.815146072422,4,1
4,31167.986370950686,36356.611658218244,0.0,3,2
4,31167.986370950686,36356.611658218244,34556.611658218244,2,3
5,38275.57909306993,40998.063419704304,0.0,1,0
5,7783.85621937948,12592.15702863388,10792.15702863388,2,1
5,27762.36564962327,30605.141558402836,0.0,2,2
5,27762.36564962327,30605.141558402836,28805.141558402836,2,3
6,20082.075692768434,25448.846085788486,0.0,2,0
6,34411.24768651353,38813.89958595365,37013.89958595365,2,1
6,11894.558659080503,18652.764548328934,0.0,4,2
6,11894.558659080503,18652.764548328934,16852.764548328934,4,3
7,31330.134737023775,34903.149813108685,0.0,1,0
7,19219.16051781002,24243.368817208597,22443.368817208597,2,1
7,25312.140193407948,29881.420437612796,0.0,2,2
7,25312.140193407948,29881.420437612796,28081.420437612796,3,3
8,39767.95021365327,46427.190220721604,0.0,3,0
8,10034.07785722076,13881.743834515728,12081.743834515728,2,1
8,20486.65536632688,25915.64676190887,0.0,3,2
8,20486.65536632688,25915.64676190887,24115.64676190887,3,3
9,30395.10816605709,33661.129153216556,0.0,2,0
9,15067.570086270895,21422.738649717146,19622.738649717146,4,1
9,39913.667303088056,44748.43943480785,0.0,2,2
9,39913.667303088056,44748.43943480785,42948.43943480785,2,3
10,26262.07886052197,28760.735930845287,0.0,2,0
10,42953.23418419307,49414.395552792936,47614.395552792936,3,1
10,8244.527943529822,11630.659160378385,0.0,1,2
10,8244.527943529822,11630.659160378385,9830.659160378385,2,3
11,37399.96454586342,42384.07312129134,0.0,3,0
11,33216.84732805255,36317.925577907285,34517.925577907285,2,1
11,20427.724501996985,26328.091140270386,0.0,3,2
11,20427.724501996985,26328.091140270386,24528.091140270386,3,3
12,42769.82937914172,47727.55405754201,0.0,3,0
12,26654.992852019746,33479.98660048973,31679.986600489727,4,1
12,7284.514018329043,13077.512020853384,0.0,3,2
12,7284.514018329043,13077.512020853384,11277.512020853384,3,3
