gate,earliest start time,latest start time,release time,demand,type of flights
1,41878.0458683159,48797.415750913344,0.0,4,0
1,20661.95075506968,23948.438330250876,22148.438330250876,2,1
1,26648.8809837666,33428.23468741274,0.0,3,2
1,26648.8809837666,33428.23468741274,31628.23468741274,3,3
2,10477.82046217259,12895.428301437145,0.0,1,0
2,27681.72805883703,30150.678019837087,28350.678019837087,1,1
2,16634.567986158298,23464.213600643714,0.0,3,2
2,16634.567986158298,23464.213600643714,21664.213600643714,3,3
3,10542.069846650902,16413.883555462275,0.0,3,0
3,16767.452016439027,23955.12198138036,22155.12198138036,3,1
3,25078.304589180483,30303.09157131657,0.0,3,2
3,25078.304589180483,30303.09157131657,28503.09157131657,3,3
4,11478.349875210444,15039.243574026446,0.0,1,0
4,31794.120940237633,37851.45715384475,36051.45715384475,4,1
4,42523.23662757475,44976.89624755753,0.0,1,2
4,42523.23662757475,44976.89624755753,43176.89624755753,1,3
5,11696.154166837638,18834.921185551415,0.0,4,0
5,29924.538482958083,33864.293215135556,32064.293215135556,2,1
5,41536.40890588711,47841.072475843815,0.0,4,2
5,41536.40890588711,47841.072475843815,46041.072475843815,4,3
6,37166.52996402317,39797.48723722248,0.0,1,0
6,22343.95089162422,27009.82294912841,25209.82294912841,3,1
6,13130.671247247825,19441.616434816227,0.0,3,2
6,13130.671247247825,19441.616434816227,17641.616434816227,3,3
7,33276.75835335383,37684.371372119844,0.0,3,0
7,7257.051699526642,10609.752615315278,8809.752615315278,1,1
7,40113.72032001405,42691.64066576443,0.0,1,2
7,40113.72032001405,42691.64066576443,40891.64066576443,1,3
8,29940.121129549098,33958.367570283546,0.0,3,0
8,38537.286408344255,41693.72805757784,39893.72805757784,2,1
8,42580.66440988102,47275.412373801286,0.0,3,2
8,42580.66440988102,47275.412373801286,45475.412373801286,2,3
9,8677.814469626303,14094.672489564096,0.0,3,0
9,24014.340360785016,27373.76661132261,25573.76661132261,2,1
9,35019.841586270435,39158.02883865015,0.0,2,2
9,35019.841586270435,39158.02883865015,37358.02883865015,3,3
10,30889.276687793314,35220.20575340757,0.0,2,0
10,19909.747375060746,26315.519526750082,24515.519526750082,4,1
10,35488.076038359606,42153.49702181475,0.0,4,2
10,35488.076038359606,42153.49702181475,40353.49702181475,3,3
11,34699.894483376396,41249.63070079689,0.0,3,0
11,41262.69646843273,47963.64116334646,46163.64116334646,3,1
11,13518.95984147863,16620.300971005152,0.0,1,2
11,13518.95984147863,16620.300971005152,14820.300971005152,1,3
12,39205.31625936273,43450.49840794432,0.0,3,0
12,12701.54972212715,19717.841973704246,17917.841973704246,3,1
12,26015.852642996768,31086.6544504469,0.0,3,2
12,26015.852642996768,31086.6544504469,29286.6544504469,2,3
13,18606.483784596738,23244.431983860595,0.0,2,0
13,36259.27538561652,39373.55575240878,37573.55575240878,2,1
13,11135.384772936788,14444.278651320536,0.0,1,2
13,11135.384772936788,14444.278651320536,12644.278651320536,2,3
14,13502.982077788103,19718.90535615539,0.0,3,0
14,20338.87181707989,26690.688735524833,24890.688735524833,4,1
14,43184.428065955755,46938.423736579745,0.0,2,2
14,43184.428065955755,46938.423736579745,45138.423736579745,2,3
15,30914.36134200963,34043.907133897534,0.0,2,0
