gate,earliest start time,latest start time,release time,demand,type of flights
1,14839.186114228633,19344.1132050107,0.0,3,0
1,19613.911108844142,23852.021839464745,22052.021839464745,3,1
1,7353.758758089638,11049.854180844723,0.0,2,2
1,7353.758758089638,11049.854180844723,9249.854180844723,2,3
2,11407.790041792905,15557.586287326634,0.0,3,0
2,25008.987708500787,30415.571870918386,28615.571870918386,4,1
2,42503.15556952169,45705.53967415851,0.0,1,2
2,42503.15556952169,45705.53967415851,43905.53967415851,1,3
3,38271.472581034664,45213.72638389048,0.0,3,0
3,8864.669664266945,14519.540335574946,12719.540335574946,3,1
3,29206.658337086224,32510.800472999963,0.0,1,2
3,29206.658337086224,32510.800472999963,30710.800472999963,1,3
4,37010.70189439598,39586.55745894532,0.0,1,0
4,14432.654498598038,20831.96091416817,19031.96091416817,3,1
4,22411.589991756882,27009.993848298356,0.0,2,2
4,22411.589991756882,27009.993848298356,25209.993848298356,2,3
5,11977.920125146795,18584.726393511883,0.0,3,0
5,22933.211097978998,26303.389669442848,24503.389669442848,1,1
5,38619.78448966205,44493.098114848755,0.0,4,2
5,38619.78448966205,44493.098114848755,42693.098114848755,3,3
6,28408.69333930203,31421.957651786608,0.0,2,0
6,32356.527019089197,38408.420381618096,36608.420381618096,4,1
6,7269.407259561487,10856.87632394371,0.0,2,2
6,7269.407259561487,10856.87632394371,9056.87632394371,1,3
7,27255.97419506132,33528.04304287773,0.0,3,0
7,17403.81307924876,23452.5143404229,21652.5143404229,3,1
7,41564.06999912681,48259.86497523173,0.0,4,2
7,41564.06999912681,48259.86497523173,46459.86497523173,3,3
8,24142.445404732796,29625.981600714047,0.0,4,0
8,8413.802179574242,11091.584363709084,9291.584363709084,2,1
8,14412.946291196935,18275.098985255412,0.0,2,2
8,14412.946291196935,18275.098985255412,16475.098985255412,3,3
9,31998.023678746307,37403.586716088525,0.0,3,0
9,21574.01107412108,24541.286860276072,22741.286860276072,1,1
9,13451.525217998333,16561.908098282012,0.0,1,2
9,13451.525217998333,16561.908098282012,14761.908098282012,2,3
10,28324.49526026658,33367.30431082543,0.0,3,0
10,8216.225053040736,14879.926047528686,13079.926047528686,3,1
10,17418.976256701964,23563.071448284856,0.0,3,2
10,17418.976256701964,23563.071448284856,21763.071448284856,4,3
