gate NO.,start time,due time,release_time,demand,type
0,67312.89296903256,72979.87366573466,60112.89296903256,4,1
0,45837.87901713109,48384.70374395062,0.0,1,0
0,60314.048856656445,63650.54786280408,56714.048856656445,2,1
0,82923.63391788378,86252.42918400984,79323.63391788378,1,1
1,67648.65505116207,74841.0816095952,0.0,3,0
1,46390.4306523599,49959.833225102615,0.0,1,0
1,56306.03524728704,59671.67603668049,0.0,2,0
1,79527.94353896836,82858.49637242273,75927.94353896836,1,1
2,45975.49645772433,49538.63448695379,0.0,2,0
2,70049.0567064454,75204.81683632382,64649.05670644539,3,1
2,57266.54588627478,64433.52422583365,50066.54588627478,3,1
2,80670.62439012724,84132.03939132813,77070.62439012724,1,1
3,56664.505425956006,63624.3951148093,0.0,3,0
3,81380.9659024109,85455.2232398794,75980.9659024109,2,1
3,66250.66820450687,71490.8191874952,0.0,3,0
3,50362.57357117189,53778.743821322576,46762.57357117189,2,1
4,47471.13428885328,50850.107953847146,43871.13428885328,2,1
4,80217.58538006686,83572.35994374416,76617.58538006686,2,1
4,64849.51354781932,67353.05786930361,0.0,1,0
4,60286.87089639409,63942.1047159144,54886.87089639409,3,1
5,46604.2037860673,51483.46371709367,0.0,2,0
5,69717.47174102222,74515.55906649375,64317.47174102222,3,1
5,54948.63509898779,61878.061602351394,47748.63509898779,4,1
5,77592.43233934148,83125.5701095129,0.0,3,0
6,82664.24734695053,85328.78822368872,79064.24734695053,1,1
6,71444.1166299419,73952.3483195639,67844.1166299419,1,1
6,56966.93084586321,59920.73645744975,0.0,2,0
6,47225.0722048773,53735.25885831777,40025.0722048773,3,1
7,57513.12817700534,64110.70616501641,0.0,3,0
7,48033.91628695166,51618.05119102248,44433.91628695166,1,1
7,79151.58585853927,85666.42697133363,71951.58585853927,4,1
7,69719.67318316644,72172.23171864088,66119.67318316644,2,1
8,59679.623427857674,64237.33078256926,54279.623427857674,3,1
8,77077.80561856378,81697.09362547366,0.0,3,0
8,45403.80246359934,51228.36961486388,0.0,3,0
8,66589.10577609402,69592.38567576493,0.0,2,0
9,76231.052602613,82853.3020429803,69031.052602613,4,1
9,56462.18243571124,61036.551192648876,0.0,2,0
9,49128.57150186956,52460.61832817305,45528.57150186956,1,1
9,69364.85022401564,72169.36178696142,65764.85022401564,1,1
10,57250.026225624126,61749.99636735741,0.0,3,0
10,47288.789553806455,53260.034900084764,40088.789553806455,3,1
10,64976.98082534605,68605.42168828995,0.0,2,0
10,77179.82879094016,83133.90775760998,69979.82879094016,3,1
11,44031.117879274025,50787.87625805757,0.0,4,0
11,68152.48301237117,73245.75740355882,62752.48301237117,3,1
11,55778.356473756816,60264.09960427409,0.0,3,0
11,77221.4412080088,80243.58541338754,0.0,2,0
12,44132.39019384371,51163.70547607551,0.0,4,0
12,65050.04414187405,69634.87640689993,0.0,2,0
12,78655.39024491663,84549.49854523274,71455.39024491663,3,1
12,55043.60386288999,59459.19892014464,0.0,3,0
13,46187.710478457564,53258.21808093788,0.0,4,0
13,69526.2401381351,72486.77067529214,65926.2401381351,1,1
13,56805.86026313377,61216.675431750846,51405.86026313377,3,1
