gate,earliest start time,latest start time,release time,demand,type of flights
1,39217.953940989595,41706.52673910902,0.0,1,0
1,29702.210683489437,32461.431591426564,30661.431591426564,2,1
1,21551.378027739116,28454.08618038438,0.0,4,2
1,21551.378027739116,28454.08618038438,26654.08618038438,3,3
2,16193.74170297805,19659.555976395994,0.0,1,0
2,28267.995015909375,32718.491821613767,30918.491821613767,3,1
2,33183.11235119571,35900.438593847,0.0,1,2
2,33183.11235119571,35900.438593847,34100.438593847,1,3
3,35433.801308842696,41215.31149023834,0.0,4,0
3,22208.776023131602,27501.480193077514,25701.480193077514,3,1
3,30039.680767581292,33247.75448385771,0.0,1,2
3,30039.680767581292,33247.75448385771,31447.75448385771,1,3
