gate,earliest start time,latest start time,release time,demand,type of flights
1,10970.625126028124,17312.836984461854,0.0,4,0
1,27689.205004191364,31311.445229214907,29511.445229214907,2,1
1,35388.53354611748,39770.148187216495,0.0,3,2
1,35388.53354611748,39770.148187216495,37970.148187216495,2,3
2,30080.297183587558,36079.347199219694,0.0,3,0
2,8202.111779407636,11303.246919882411,9503.246919882411,2,1
2,37674.90818941983,42453.29268014178,0.0,2,2
2,37674.90818941983,42453.29268014178,40653.29268014178,2,3
3,17243.44393033362,20506.618168283538,0.0,2,0
3,38325.887090881784,44916.792964344684,43116.792964344684,3,1
3,30713.659722786815,34002.412931202576,0.0,1,2
3,30713.659722786815,34002.412931202576,32202.412931202576,2,3
4,9944.29309850853,14034.382874386614,0.0,3,0
4,24892.96214749294,31649.252504545286,29849.252504545286,4,1
4,15066.121286512123,22080.681001711688,0.0,4,2
4,15066.121286512123,22080.681001711688,20280.681001711688,3,3
5,41181.7574747722,44759.640353440955,0.0,1,0
5,8742.879693103423,13699.696110698025,11899.696110698025,3,1
5,15527.509822419468,21877.050853931898,0.0,3,2
5,15527.509822419468,21877.050853931898,20077.050853931898,4,3
