gate,earliest start time,latest start time,release time,demand,type of flights
1,42448.058817663834,45240.82227514608,0.0,1,0
1,28177.278330890575,35060.97810634305,33260.97810634305,3,1
1,36318.3068765246,40833.775074543686,0.0,3,2
1,36318.3068765246,40833.775074543686,39033.775074543686,2,3
2,29435.51615524114,34599.47787757794,0.0,3,0
2,14790.028392943197,20390.96125467363,18590.96125467363,4,1
2,21211.834115490914,26208.831518250794,0.0,3,2
2,21211.834115490914,26208.831518250794,24408.831518250794,2,3
3,18646.126376184686,21555.301267362014,0.0,2,0
3,34208.87905362915,41404.48661134496,39604.48661134496,3,1
3,22752.767654578714,25969.00694264708,0.0,1,2
3,22752.767654578714,25969.00694264708,24169.00694264708,2,3
4,33751.06480838935,36239.569258556636,0.0,2,0
4,41118.59389668231,48051.59697195733,46251.59697195733,4,1
4,26989.252725036175,33606.917080193096,0.0,3,2
4,26989.252725036175,33606.917080193096,31806.917080193096,3,3
5,27987.052036391546,30497.072581232194,0.0,2,0
5,18543.785721011795,25266.33048674818,23466.33048674818,4,1
5,38611.13739507037,43407.81567802257,0.0,3,2
5,38611.13739507037,43407.81567802257,41607.81567802257,2,3
6,35701.85363401455,42413.91535664431,0.0,4,0
6,17461.83674483878,20145.691866695342,18345.691866695342,1,1
6,24827.519887452985,28818.035434249578,0.0,3,2
6,24827.519887452985,28818.035434249578,27018.035434249578,3,3
7,22319.996129866122,29347.626924134252,0.0,4,0
7,7694.87526560598,10317.600529534639,8517.600529534639,2,1
7,38846.237091150804,45829.69877932965,0.0,4,2
7,38846.237091150804,45829.69877932965,44029.69877932965,4,3
8,17213.934088407164,20414.90680920752,0.0,2,0
8,20547.39736506906,23315.820273375597,21515.820273375597,1,1
8,26690.889539540058,32966.57777053503,0.0,4,2
8,26690.889539540058,32966.57777053503,31166.577770535027,4,3
9,28060.068484501753,30593.942356220705,0.0,2,0
9,32194.70668656184,38925.97348179541,37125.97348179541,4,1
9,16738.930727339277,19221.788621480115,0.0,1,2
9,16738.930727339277,19221.788621480115,17421.788621480115,1,3
10,35535.52474465859,38122.48817675593,0.0,1,0
10,40826.07331293827,45376.128775926714,43576.128775926714,2,1
10,27665.869476312888,34799.554937615816,0.0,3,2
10,27665.869476312888,34799.554937615816,32999.554937615816,3,3
11,31191.48060585555,38279.26040281774,0.0,4,0
11,14839.110636908692,21422.678402133082,19622.678402133082,3,1
11,7277.107654644352,10742.253963150775,0.0,1,2
11,7277.107654644352,10742.253963150775,8942.253963150775,2,3
12,31806.613487109087,38152.2200935869,0.0,3,0
12,11008.549393001807,14751.275168553704,12951.275168553704,2,1
12,15525.996138586865,18812.463022081614,0.0,2,2
12,15525.996138586865,18812.463022081614,17012.463022081614,1,3
13,15981.39730969203,21173.340323834997,0.0,3,0
13,39275.303364281746,43120.52764749822,41320.52764749822,3,1
13,12988.334785809297,15494.60428768739,0.0,2,2
13,12988.334785809297,15494.60428768739,13694.60428768739,2,3
14,41618.47108540438,44781.32869895822,0.0,1,0
14,23422.635777893618,27617.798638638837,25817.798638638837,3,1
14,16790.302177243895,22907.005201316686,0.0,3,2
14,16790.302177243895,22907.005201316686,21107.005201316686,4,3
15,7531.086440140291,12961.293766124625,0.0,3,0
15,38953.90481648914,42155.318745439494,40355.318745439494,1,1
15,21377.288493866996,24738.452453839163,0.0,2,2
15,21377.288493866996,24738.452453839163,22938.452453839163,2,3
16,27526.771573691385,34105.71028964031,0.0,4,0
16,10103.859785448076,12818.23458473383,11018.23458473383,2,1
16,15423.838307060043,21332.302697945444,0.0,4,2
16,15423.838307060043,21332.302697945444,19532.302697945444,4,3
17,32243.912811894246,36777.04010410657,0.0,2,0
17,38001.619043045925,41557.66824912392,39757.66824912392,2,1
17,8423.96398634691,13659.809236389943,0.0,2,2
17,8423.96398634691,13659.809236389943,11859.809236389943,3,3
18,38171.63073908607,41672.69127449697,0.0,1,0
18,10644.912585247226,13485.193533197194,11685.193533197194,1,1
18,29366.150586493346,36379.08189531596,0.0,3,2
18,29366.150586493346,36379.08189531596,34579.08189531596,3,3
19,17091.68838682171,23468.523784656216,0.0,4,0
19,42234.256462929945,47096.80188639705,45296.80188639705,3,1
19,11450.778852900032,15426.83747268898,0.0,3,2
19,11450.778852900032,15426.83747268898,13626.83747268898,2,3
20,15296.308146833246,18771.505618964693,0.0,2,0
20,35118.32702559726,40099.686876102845,38299.686876102845,2,1
20,28330.48973633774,32447.61059255874,0.0,3,2
20,28330.48973633774,32447.61059255874,30647.61059255874,2,3
