gate,earliest start time,latest start time,release time,demand,type of flights
1,23284.84616009293,29872.64256007904,0.0,4,0
1,32978.726702603606,40158.05661573325,38358.05661573325,4,1
1,9207.872998294213,13139.604484823027,0.0,3,2
1,9207.872998294213,13139.604484823027,11339.604484823027,2,3
2,18266.845179943477,22218.43351761202,0.0,2,0
2,23390.807729693784,26811.48151934345,25011.48151934345,2,1
2,11866.264755011354,15347.737649667815,0.0,1,2
2,11866.264755011354,15347.737649667815,13547.737649667815,2,3
3,22002.252195395104,29025.84286400281,0.0,3,0
3,11016.470936168225,14598.013908559922,12798.013908559922,1,1
3,29106.906792443628,35196.17195891994,0.0,3,2
3,29106.906792443628,35196.17195891994,33396.17195891994,4,3
4,36536.128793076205,39512.788313369725,0.0,2,0
4,24872.055719561828,30834.924581486084,29034.924581486084,4,1
4,9400.695982905583,12749.393348989117,0.0,2,2
4,9400.695982905583,12749.393348989117,10949.393348989117,2,3
5,32120.441291791907,37825.63333572494,0.0,4,0
5,39321.386178219174,43541.42666859391,41741.42666859391,3,1
5,15863.593756408014,21632.33494122697,0.0,3,2
5,15863.593756408014,21632.33494122697,19832.33494122697,3,3
6,19807.69182033965,24985.110426566687,0.0,3,0
6,38402.956561725325,44945.188504952115,43145.188504952115,4,1
6,11809.78880425381,16030.013920930232,0.0,2,2
6,11809.78880425381,16030.013920930232,14230.013920930232,2,3
7,42388.393429410535,47227.738111741775,0.0,2,0
7,13566.65859042742,16873.70630712919,15073.706307129189,2,1
7,10362.137242066863,13145.68047568913,0.0,1,2
7,10362.137242066863,13145.68047568913,11345.68047568913,1,3
8,39270.3932290019,41717.933214353165,0.0,1,0
8,42958.29866945532,47968.3645426008,46168.3645426008,3,1
8,16078.848762597916,22242.60694325432,0.0,3,2
8,16078.848762597916,22242.60694325432,20442.60694325432,3,3
9,24562.93287068312,29434.335194217165,0.0,2,0
9,9702.447538462833,12677.996960019125,10877.996960019125,1,1
9,14480.739865812655,19996.883902310095,0.0,4,2
9,14480.739865812655,19996.883902310095,18196.883902310095,3,3
10,28938.063442795024,33074.248137032664,0.0,2,0
10,23130.284674299193,25630.919495058668,23830.919495058668,1,1
10,11560.7776522909,16597.267414079655,0.0,2,2
10,11560.7776522909,16597.267414079655,14797.267414079655,3,3
11,24070.01186722382,31104.86788635566,0.0,4,0
11,35968.13101113922,38808.82414394602,37008.82414394602,1,1
11,15675.322667279357,22298.132321897978,0.0,3,2
11,15675.322667279357,22298.132321897978,20498.132321897978,4,3
12,28171.319919467707,33178.160565881844,0.0,3,0
12,36281.77383521799,42605.66229501491,40805.66229501491,3,1
12,43071.67329225644,49881.34926281336,0.0,3,2
12,43071.67329225644,49881.34926281336,48081.34926281336,3,3
13,9339.696816862044,13833.328923323936,0.0,3,0
13,16917.94343451038,19903.445489914913,18103.445489914913,1,1
13,32487.9094873919,35702.4161995582,0.0,2,2
13,32487.9094873919,35702.4161995582,33902.4161995582,1,3
14,23696.01845315307,29245.17559054155,0.0,3,0
14,36035.667981416096,39247.28438388517,37447.28438388517,1,1
14,32433.373602954773,35103.00474956973,0.0,1,2
14,32433.373602954773,35103.00474956973,33303.00474956973,2,3
15,41006.88440773628,47730.29170520705,0.0,3,0
15,8307.578569049092,11319.984311269074,9519.984311269074,1,1
15,17382.358908456634,19976.464627648176,0.0,2,2
15,17382.358908456634,19976.464627648176,18176.464627648176,2,3
16,17742.308528682806,22656.874747929473,0.0,2,0
16,38524.209869137834,45498.3216511263,43698.3216511263,4,1
16,26182.214438122614,30403.453893023612,0.0,2,2
16,26182.214438122614,30403.453893023612,28603.453893023612,3,3
17,15271.900346620103,17790.902790065225,0.0,1,0
17,41124.837043024316,46369.46383097707,44569.46383097707,3,1
17,30597.47556764472,36828.329119040005,0.0,3,2
17,30597.47556764472,36828.329119040005,35028.329119040005,3,3
18,41823.215414480794,45453.31322854359,0.0,3,0
18,28524.724394348035,32006.486299982567,30206.486299982567,1,1
18,21039.256528608454,26971.585184856172,0.0,3,2
18,21039.256528608454,26971.585184856172,25171.585184856172,4,3
19,25040.43965820081,29726.061798504707,0.0,2,0
19,36150.5365147377,41033.04570020692,39233.04570020692,3,1
19,11102.519177846007,17266.354992796114,0.0,3,2
19,11102.519177846007,17266.354992796114,15466.354992796114,3,3
20,14773.93470577629,21144.54445200463,0.0,4,0
20,37353.67192750329,40370.65471705693,38570.65471705693,1,1
20,22649.51180217591,25183.774431525293,0.0,1,2
20,22649.51180217591,25183.774431525293,23383.774431525293,1,3
21,29946.78466917432,32760.452984360538,0.0,1,0
21,37266.91684738782,41039.692302104835,39239.692302104835,3,1
21,18153.00944283222,20939.27673618773,0.0,1,2
21,18153.00944283222,20939.27673618773,19139.27673618773,1,3
22,13750.58815794759,19354.51692386354,0.0,3,0
22,35299.268621590745,39087.46276993506,37287.46276993506,2,1
22,25386.676612360723,30483.437469877215,0.0,2,2
22,25386.676612360723,30483.437469877215,28683.437469877215,3,3
23,34313.85576770282,38527.37406299367,0.0,3,0
