gate,earliest start time,latest start time,release time,demand,type of flights
1,21442.072130687797,28139.35969840179,0.0,4,0
1,29629.093822165574,32801.34499018293,31001.34499018293,2,1
1,9424.537623732014,13314.400498329549,0.0,3,2
1,9424.537623732014,13314.400498329549,11514.400498329549,3,3
2,17845.679173473327,20299.08556280928,0.0,1,0
2,28397.654602754694,33559.6464704754,31759.646470475403,2,1
2,21524.697331493324,26663.19711848489,0.0,2,2
2,21524.697331493324,26663.19711848489,24863.19711848489,2,3
3,29006.488798144786,36185.712016924015,0.0,3,0
3,11901.029183180886,18731.811840918275,16931.811840918275,4,1
3,19108.04637299027,24071.51902527822,0.0,2,2
3,19108.04637299027,24071.51902527822,22271.51902527822,2,3
4,11000.995644662606,13525.358476015059,0.0,2,0
4,18053.046730417635,23246.436144600135,21446.436144600135,2,1
4,23881.998935745014,29573.016031359322,0.0,4,2
4,23881.998935745014,29573.016031359322,27773.016031359322,4,3
5,27166.878788817197,29834.438402212665,0.0,2,0
5,39535.53008078001,45733.40370816765,43933.40370816765,3,1
5,22480.27612420412,26863.979408820247,0.0,2,2
5,22480.27612420412,26863.979408820247,25063.979408820247,2,3
6,16409.676371682566,19467.345860296868,0.0,2,0
6,21613.647431536996,25859.048415964793,24059.048415964793,3,1
6,38240.66984674802,42856.638914426454,0.0,3,2
6,38240.66984674802,42856.638914426454,41056.638914426454,2,3
7,21433.944957311825,27877.1880146833,0.0,3,0
7,42228.313801018136,45373.69945595126,43573.69945595126,2,1
7,31901.533942155565,35241.80625448534,0.0,1,2
7,31901.533942155565,35241.80625448534,33441.80625448534,1,3
8,37979.701050300064,44260.543870699425,0.0,4,0
8,23985.708521386234,26880.553220488626,25080.553220488626,2,1
8,8784.492481813972,11663.209051755797,0.0,2,2
8,8784.492481813972,11663.209051755797,9863.209051755797,1,3
9,7411.827754544667,12566.501338649405,0.0,2,0
9,34393.52434410221,37329.08679986818,35529.08679986818,2,1
9,23474.443951195462,26021.011448426696,0.0,1,2
9,23474.443951195462,26021.011448426696,24221.011448426696,2,3
10,7983.877220611916,10412.017150432208,0.0,1,0
10,36552.02800759257,42533.35094885856,40733.35094885856,4,1
10,24934.829735785635,30148.830284485324,0.0,3,2
10,24934.829735785635,30148.830284485324,28348.830284485324,3,3
11,36280.66335525604,39560.112385249326,0.0,2,0
11,16799.27599208067,22960.073878434916,21160.073878434916,4,1
11,42804.162910526815,49760.40748729763,0.0,3,2
11,42804.162910526815,49760.40748729763,47960.40748729763,4,3
12,23237.578757464653,29391.43564496726,0.0,4,0
12,37168.08219960701,42340.241696332916,40540.241696332916,3,1
12,15776.81214864487,20450.67968306627,0.0,2,2
12,15776.81214864487,20450.67968306627,18650.67968306627,2,3
13,31279.571437867267,34863.075241460836,0.0,1,0
13,11686.503682586364,17572.609575279,15772.609575278999,4,1
13,36781.01942412024,39470.060131930986,0.0,2,2
13,36781.01942412024,39470.060131930986,37670.060131930986,1,3
14,23191.357261521196,27740.778131072402,0.0,3,0
14,39477.939346431245,44025.08192396704,42225.08192396704,2,1
14,29728.041403279134,32995.70130283834,0.0,1,2
14,29728.041403279134,32995.70130283834,31195.701302838337,2,3
15,28355.524421289716,33935.62455811286,0.0,3,0
15,20005.943418855724,25221.848114817076,23421.848114817076,3,1
15,37893.76604472767,43288.371998461436,0.0,3,2
15,37893.76604472767,43288.371998461436,41488.371998461436,3,3
16,33448.504723875354,40368.69734329189,0.0,4,0
16,15247.571094611922,21811.831368925297,20011.831368925297,3,1
16,11947.506256529454,15160.780605391667,0.0,2,2
16,11947.506256529454,15160.780605391667,13360.780605391667,2,3
17,27160.618153373445,30033.530713871038,0.0,2,0
17,37321.92097720083,40759.7409025107,38959.7409025107,1,1
17,30932.338401500714,35180.90818282729,0.0,2,2
17,30932.338401500714,35180.90818282729,33380.90818282729,3,3
18,15326.75885461961,17884.94469870931,0.0,1,0
18,18302.95633126576,23331.5379281362,21531.5379281362,2,1
18,39003.641174384175,41445.070388060325,0.0,2,2
18,39003.641174384175,41445.070388060325,39645.070388060325,2,3
19,20037.79865266964,22480.83196556386,0.0,2,0
19,23814.733018860494,29608.63563624446,27808.63563624446,4,1
19,40958.66956224176,47876.58132856529,0.0,3,2
19,40958.66956224176,47876.58132856529,46076.58132856529,4,3
