gate,earliest start time,latest start time,release time,demand,type of flights
1,12228.314349159042,14957.235189906694,0.0,1,0
1,20954.850798752246,25208.580325352243,23408.580325352243,3,1
1,43163.19179359796,46565.373517193584,0.0,2,2
1,43163.19179359796,46565.373517193584,44765.373517193584,2,3
2,18138.304789242095,22733.918255168413,0.0,3,0
2,14332.24815665421,17614.730372699163,15814.730372699163,1,1
2,25370.589891122498,30880.338373037663,0.0,3,2
2,25370.589891122498,30880.338373037663,29080.338373037663,4,3
3,24266.45970217581,27648.796265399942,0.0,2,0
3,8062.908039602162,15017.636651703617,13217.636651703617,3,1
3,42179.34498716547,45435.097055789985,0.0,1,2
3,42179.34498716547,45435.097055789985,43635.097055789985,2,3
4,16492.9521889548,23094.590052014275,0.0,4,0
4,25784.83818346527,31248.350548633673,29448.350548633673,3,1
4,38059.19328075828,45101.8111906451,0.0,4,2
4,38059.19328075828,45101.8111906451,43301.8111906451,4,3
5,24369.267844863756,29756.423078274733,0.0,3,0
5,29805.451300696877,33093.345942159605,31293.345942159605,2,1
5,34176.81465896759,40511.10503713453,0.0,4,2
5,34176.81465896759,40511.10503713453,38711.10503713453,4,3
6,35723.48869179755,42803.87438039035,0.0,3,0
6,19159.754888039533,25068.23952929255,23268.23952929255,3,1
6,9026.344020107928,13608.188040268855,0.0,3,2
6,9026.344020107928,13608.188040268855,11808.188040268855,3,3
7,23976.921307848803,30848.358553053677,0.0,3,0
7,35430.30795133399,38128.25866893361,36328.25866893361,2,1
7,9034.999851676661,15891.207905920288,0.0,4,2
7,9034.999851676661,15891.207905920288,14091.207905920288,4,3
8,18656.77989190897,23829.41911888664,0.0,3,0
8,8176.657823320363,10872.058379706361,9072.058379706361,2,1
8,31932.777996532615,35471.10050648579,0.0,2,2
8,31932.777996532615,35471.10050648579,33671.10050648579,1,3
9,27493.81653188286,31998.323540577854,0.0,3,0
9,40017.10796936582,43229.8193467016,41429.8193467016,2,1
9,32880.992188918215,35965.76089466845,0.0,1,2
9,32880.992188918215,35965.76089466845,34165.76089466845,1,3
10,29065.949806171964,34225.0255027494,0.0,3,0
10,8894.471234789396,12336.607691673331,10536.607691673331,2,1
10,15214.715280764023,22317.237188213076,0.0,4,2
10,15214.715280764023,22317.237188213076,20517.237188213076,3,3
11,17843.22498722655,24984.697093013852,0.0,4,0
11,35522.013124257675,42161.49028136334,40361.49028136334,3,1
11,7682.075530795254,10968.807023070956,0.0,1,2
11,7682.075530795254,10968.807023070956,9168.807023070956,2,3
12,38023.04427627548,43533.73700884517,0.0,3,0
12,11571.127697892622,14235.826343914106,12435.826343914106,1,1
12,28693.836244522736,34436.26777211502,0.0,4,2
12,28693.836244522736,34436.26777211502,32636.267772115018,3,3
13,40844.92349905036,43476.36845756249,0.0,2,0
13,29321.76089034803,33692.281362927206,31892.281362927206,3,1
13,12515.843226774417,15792.182685772179,0.0,1,2
13,12515.843226774417,15792.182685772179,13992.182685772179,1,3
14,15649.063360325685,22095.879661707793,0.0,4,0
14,40050.447189388804,44929.07541258531,43129.07541258531,2,1
14,23888.843528573398,28390.233997343486,0.0,3,2
14,23888.843528573398,28390.233997343486,26590.233997343486,2,3
15,23868.641319392704,29952.981151444437,0.0,4,0
15,8939.186994216388,13744.579645820982,11944.579645820982,2,1
15,16566.808326792467,21731.767894876324,0.0,2,2
15,16566.808326792467,21731.767894876324,19931.767894876324,2,3
16,23485.82003704801,28873.25197463565,0.0,2,0
16,9530.956936729286,16336.549500246161,14536.549500246161,4,1
16,32489.07740247219,37523.92200738428,0.0,2,2
16,32489.07740247219,37523.92200738428,35723.92200738428,2,3
17,34889.49256251339,37619.79152030112,0.0,2,0
17,16840.940464882315,23799.82671475442,21999.82671475442,4,1
17,39733.18220003332,45493.109602477285,0.0,3,2
17,39733.18220003332,45493.109602477285,43693.109602477285,3,3
18,26686.80566405706,32386.65913629526,0.0,4,0
18,21354.66643650573,25985.572984910636,24185.572984910636,2,1
18,40155.72418556487,42689.24676540254,0.0,1,2
18,40155.72418556487,42689.24676540254,40889.24676540254,2,3
19,29950.458687701055,36065.154446932545,0.0,3,0
19,22629.765217166256,29624.454115996967,27824.454115996967,3,1
19,14866.337473565007,21702.792852750805,0.0,3,2
19,14866.337473565007,21702.792852750805,19902.792852750805,3,3
20,13542.63715516952,18681.877669523266,0.0,2,0
20,21290.960024171385,27124.427451690633,25324.427451690633,4,1
20,8675.425257210556,11656.67999821287,0.0,1,2
20,8675.425257210556,11656.67999821287,9856.67999821287,1,3
21,22221.621724040226,28564.661479602197,0.0,3,0
21,17658.537815339252,21056.490107770776,19256.490107770776,2,1
21,36568.31361720956,40278.93330638841,0.0,3,2
21,36568.31361720956,40278.93330638841,38478.93330638841,3,3
22,35656.74597633116,40013.545165664946,0.0,2,0
22,21116.075221730196,24575.550531475943,22775.550531475943,2,1
22,41841.69930130395,44995.232303333374,0.0,2,2
22,41841.69930130395,44995.232303333374,43195.232303333374,1,3
23,30256.208159482918,36031.349360228145,0.0,4,0
23,10644.587159907587,17560.202736611776,15760.202736611776,3,1
23,38233.44550174693,41729.424476234715,0.0,1,2
23,38233.44550174693,41729.424476234715,39929.424476234715,1,3
24,35483.4417152054,42207.096729855475,0.0,3,0
24,7279.053456520484,10155.912189573242,8355.912189573242,2,1
24,14240.95631482808,16673.669021927126,0.0,1,2
24,14240.95631482808,16673.669021927126,14873.669021927126,2,3
