gate NO.,start time,due time,release_time,demand,type
0,76287.22382343958,78861.54965267947,0.0,2,0
0,54598.78680945,60543.706073752226,0.0,3,0
0,46217.41966828551,51301.86226492562,40817.41966828551,2,1
0,67759.76666100406,72158.4262845113,62359.76666100406,2,1
1,54921.094895238275,57890.30884273707,0.0,1,0
1,82426.37287060251,85271.94032697252,78826.37287060251,1,1
1,43278.01534130547,47688.52071899864,0.0,2,0
1,65621.51094676506,69362.5638227264,0.0,2,0
2,59729.66802574177,64589.6835050805,54329.66802574177,3,1
2,78809.18706924838,81408.90104860537,0.0,2,0
2,50702.7719070613,53501.8832297258,47102.7719070613,2,1
2,66248.63169353102,70120.77438582755,0.0,3,0
3,67824.89424686163,72935.56213432775,0.0,2,0
3,49620.84278250584,52558.17062751949,46020.84278250584,2,1
3,60465.08053950321,63179.21834531712,56865.08053950321,2,1
3,79631.86062641983,85373.73483819087,72431.86062641983,4,1
4,45143.23523317839,50179.27081439843,0.0,3,0
4,79832.31771532986,83558.91917510079,74432.31771532986,2,1
4,57917.89894442,61299.92153507138,54317.89894442,1,1
4,69852.89888006897,75483.91254060532,62652.89888006897,4,1
5,68526.41200307646,75576.3024031661,61326.41200307646,3,1
5,78403.25775113447,83991.60335206534,0.0,3,0
5,46544.77748368012,50850.40373238416,0.0,2,0
5,56958.279987749054,63686.275875498686,49758.279987749054,3,1
6,68404.77198465727,75181.32324091769,61204.77198465727,4,1
6,44251.55547191213,51424.0620706975,37051.55547191213,3,1
6,80189.63975850694,84599.31399340396,74789.63975850694,3,1
6,55833.54703056134,60534.77294760662,0.0,3,0
7,56829.40291295507,61950.15770334842,0.0,3,0
7,65671.37001872488,68490.4887640981,0.0,2,0
7,80108.58932257754,84966.6181457948,74708.58932257754,2,1
7,50943.21972188964,53864.45537328285,47343.21972188964,2,1
8,78048.76846780155,83669.86004496747,70848.76846780155,3,1
8,55048.0843573114,59798.41256148083,0.0,2,0
8,67087.93395993591,71282.69934064176,0.0,2,0
8,44734.03689007925,51638.371599382685,37534.03689007925,4,1
9,46041.345050367556,52156.19498840043,0.0,3,0
9,57330.917795647714,61934.44160357611,0.0,3,0
9,65210.60158327051,68841.1460883859,0.0,3,0
9,76067.65822556708,79652.76890142038,0.0,2,0
10,57698.68725410949,64168.52720615444,50498.68725410949,4,1
10,66166.79953816932,70435.30546086331,0.0,3,0
10,79191.65617484073,83617.5593373692,73791.65617484073,3,1
10,48607.21718706347,52528.10239619281,43207.21718706347,3,1
11,66471.83717657297,70791.55376283609,0.0,3,0
11,80108.8295931331,83579.1109635549,76508.8295931331,1,1
11,56914.421212826244,61213.89588209561,0.0,2,0
11,48296.469095154374,52347.9604898336,42896.469095154374,2,1
12,77667.8879915705,83044.22197802001,0.0,3,0
12,45385.25779925979,50424.771464577425,39985.25779925979,3,1
12,56127.877271381854,63240.69320327344,48927.877271381854,4,1
12,66995.82018883651,73534.9115144656,59795.820188836515,4,1
13,80953.44639410113,84486.15016658371,77353.44639410113,1,1
13,60268.650640265856,62776.38273885283,56668.650640265856,2,1
13,44166.78394926904,51187.95383609386,0.0,3,0
13,67535.33947262744,73475.02718268332,0.0,4,0
14,46584.51885271802,50530.481007014474,41184.51885271802,2,1
14,82004.9395758807,85270.24445839481,78404.9395758807,1,1
14,57550.098369594314,62105.71977825815,52150.098369594314,2,1
14,69341.25597693924,72405.16520519026,65741.25597693924,1,1
15,67388.51607873387,70253.03788260039,0.0,2,0
15,81235.99968607689,86128.0959265719,75835.99968607689,3,1
15,46597.57783758658,50388.45465926992,0.0,3,0
15,58579.967436951745,61948.62960284681,54979.967436951745,2,1
16,68381.18016411124,72583.29433520943,62981.18016411124,2,1
16,56374.190549620274,63533.733472121065,0.0,4,0
16,47501.62254953297,53357.38343744273,40301.62254953297,4,1
16,81106.4944877457,83731.51990888242,77506.4944877457,2,1
17,81116.79759073675,85989.80813617962,75716.79759073675,2,1
17,48582.60785455082,52365.74861946508,43182.60785455082,3,1
17,56284.02572450832,62245.246856558704,0.0,3,0
17,65005.936144005194,68369.60159345862,0.0,1,0
18,54337.21048288162,58796.21664747119,0.0,2,0
18,66501.8244546414,71502.11237717386,0.0,3,0
18,45239.49323608901,48975.61571712891,0.0,3,0
18,78572.42328637386,84830.2084913572,0.0,3,0
19,44071.75709068032,49375.85228088099,0.0,2,0
19,56684.10890806394,63679.30034336673,49484.10890806394,4,1
19,77770.7390101362,83049.98540951371,72370.7390101362,3,1
19,66923.10484532213,72408.58913593447,59723.10484532213,4,1
20,76735.86039360221,81182.04823682651,0.0,2,0
20,66329.26385304924,69214.67397475429,0.0,2,0
20,57155.722180373785,64237.82112293278,49955.722180373785,3,1
20,47011.94628376773,53874.80600194779,39811.94628376773,4,1
21,76732.31407956644,79564.40621177258,0.0,1,0
21,65347.565047166216,68792.76875754564,0.0,1,0
21,43700.3347748235,50342.28821485219,0.0,4,0
21,55236.80303201802,62432.044971300056,48036.80303201802,4,1
22,50637.11106453174,53449.17901335179,47037.11106453174,1,1
22,80345.66889247172,82878.20471368593,76745.66889247172,1,1
22,57594.39206105652,63462.21694658175,50394.39206105652,4,1
22,67809.24183299445,72621.4609780247,62409.24183299445,3,1
23,77160.39482649317,83847.06129349324,69960.39482649317,3,1
23,65687.08289709942,72345.78855519554,58487.08289709942,4,1
23,49677.68893174895,52894.2983635952,46077.68893174895,2,1
23,57329.77094524377,61142.28534852977,0.0,3,0
24,54299.75514719516,60278.64481403532,0.0,3,0
24,76308.34676239037,81654.84975091854,0.0,3,0
24,69326.43566136375,74106.90085571694,63926.43566136375,3,1
24,43459.60835620676,46870.41032874957,0.0,1,0
25,67623.95268251834,72706.32651921836,0.0,2,0
