gate,earliest start time,latest start time,release time,demand,type of flights
1,14805.711510956095,20993.602228156866,0.0,4,0
1,35037.6572501665,41916.24656932633,40116.24656932633,3,1
1,28175.28221346673,34890.21421366399,0.0,3,2
1,28175.28221346673,34890.21421366399,33090.21421366399,3,3
2,33410.17013043641,37322.65518600508,0.0,3,0
2,39485.2198812047,45333.386397558235,43533.386397558235,3,1
2,14968.399465465161,21838.344074735753,0.0,3,2
2,14968.399465465161,21838.344074735753,20038.344074735753,4,3
3,27395.24948837795,33172.254149377215,0.0,3,0
3,12902.062558668407,15344.271787843678,13544.271787843678,1,1
3,15963.246838118766,21239.399248615173,0.0,2,2
3,15963.246838118766,21239.399248615173,19439.399248615173,2,3
4,21295.78954255532,24684.64813083771,0.0,1,0
4,13006.029794491296,17569.21518705565,15769.215187055652,3,1
4,40647.67392240004,43349.15346223215,0.0,1,2
4,40647.67392240004,43349.15346223215,41549.15346223215,1,3
5,15080.578290177986,19947.168099181825,0.0,3,0
5,21817.186625351394,28365.37124320829,26565.37124320829,3,1
5,41405.87336175509,45990.4216583596,0.0,3,2
5,41405.87336175509,45990.4216583596,44190.4216583596,3,3
6,8270.725400352478,12286.607035668234,0.0,3,0
6,30526.639743104366,36922.71601361309,35122.71601361309,3,1
6,24507.830230025367,27515.855257451316,0.0,1,2
6,24507.830230025367,27515.855257451316,25715.855257451316,1,3
7,28844.246714841855,32431.42687763273,0.0,1,0
7,15214.622182423242,20303.70180645912,18503.70180645912,3,1
7,7332.836529789812,14277.305597277438,0.0,4,2
7,7332.836529789812,14277.305597277438,12477.305597277438,3,3
8,32112.119192248985,36760.62580530543,0.0,2,0
8,23709.652760359633,27954.51958133483,26154.51958133483,2,1
8,18750.988263214575,21745.20785425516,0.0,2,2
8,18750.988263214575,21745.20785425516,19945.20785425516,1,3
9,19939.324322554934,25023.316581108127,0.0,2,0
9,9573.801541605979,16408.323259403813,14608.323259403813,3,1
9,25418.34749291726,28320.415403390427,0.0,1,2
9,25418.34749291726,28320.415403390427,26520.415403390427,1,3
10,31696.13140813228,35810.07533578049,0.0,2,0
10,21220.051972714245,25739.636171365626,23939.636171365626,3,1
10,12161.932384847685,15520.610452886187,0.0,1,2
10,12161.932384847685,15520.610452886187,13720.610452886187,2,3
11,37734.00666731562,43392.87647025842,0.0,3,0
11,27002.74464117941,29865.257165505802,28065.257165505802,1,1
11,15343.929975804545,18410.438249070707,0.0,1,2
11,15343.929975804545,18410.438249070707,16610.438249070707,2,3
12,19726.073734993508,22967.25018788191,0.0,2,0
12,8255.815874373175,10857.406003824752,9057.406003824752,1,1
12,26270.224230266514,30289.062609047287,0.0,2,2
12,26270.224230266514,30289.062609047287,28489.062609047287,2,3
13,19588.26159381214,25473.053964848306,0.0,4,0
13,41950.91584651291,47829.858424860955,46029.858424860955,3,1
13,10141.857835246155,15390.556659653294,0.0,2,2
13,10141.857835246155,15390.556659653294,13590.556659653294,3,3
14,9265.176219395464,12069.322582018856,0.0,2,0
14,25458.065158071127,27989.874817246982,26189.874817246982,1,1
14,32422.177202670846,38456.653611990194,0.0,4,2
14,32422.177202670846,38456.653611990194,36656.653611990194,4,3
15,30185.50557235873,33148.44599966799,0.0,1,0
15,15429.90262731538,20266.301202030416,18466.301202030416,2,1
15,36017.94503446173,39879.20547005879,0.0,2,2
15,36017.94503446173,39879.20547005879,38079.20547005879,2,3
16,38725.44356569929,43572.50693615366,0.0,2,0
16,13576.406696158258,17457.865048812662,15657.865048812662,2,1
16,21056.546105378315,27661.00904205523,0.0,3,2
16,21056.546105378315,27661.00904205523,25861.00904205523,3,3
