gate,earliest start time,latest start time,release time,demand,type of flights
1,33329.97206578901,39571.56173628735,0.0,4,0
1,18954.573144599733,24730.524021360874,22930.524021360874,3,1
1,11692.09404864056,17844.54775975219,0.0,3,2
1,11692.09404864056,17844.54775975219,16044.54775975219,3,3
2,12007.894856135277,15257.213228345463,0.0,1,0
2,27526.57517150453,32108.748150421143,30308.748150421143,3,1
2,33680.80975906617,38359.21769823524,0.0,2,2
2,33680.80975906617,38359.21769823524,36559.21769823524,2,3
3,17852.617589764115,20767.90488681916,0.0,1,0
3,28009.989703144256,34451.649650804706,32651.649650804706,3,1
3,40347.17823356367,47049.41846820298,0.0,4,2
3,40347.17823356367,47049.41846820298,45249.41846820298,3,3
4,23717.276512062428,27243.575150599805,0.0,2,0
4,35229.98884232483,38992.77440497856,37192.77440497856,3,1
4,17399.53623176992,20935.41558200717,0.0,2,2
4,17399.53623176992,20935.41558200717,19135.41558200717,1,3
5,41256.119218426145,48040.286096315656,0.0,3,0
5,26973.383313751932,31809.527246764406,30009.527246764406,2,1
5,19961.45728429067,23644.22519810792,0.0,3,2
5,19961.45728429067,23644.22519810792,21844.22519810792,2,3
6,27837.19942665339,31569.291248016772,0.0,2,0
6,7492.227808176845,10982.869474550582,9182.869474550582,2,1
6,19404.630297574142,25598.994675614966,0.0,3,2
6,19404.630297574142,25598.994675614966,23798.994675614966,3,3
7,17863.4427530271,24727.16675644856,0.0,3,0
7,31226.312340512362,34918.126969696066,33118.126969696066,3,1
7,9003.304015128337,14304.845784311387,0.0,3,2
7,9003.304015128337,14304.845784311387,12504.845784311387,3,3
8,23185.42230707781,27637.87545437809,0.0,2,0
8,40190.11599769284,43531.67791156938,41731.67791156938,2,1
8,33972.63487012151,38549.162461642605,0.0,3,2
8,33972.63487012151,38549.162461642605,36749.162461642605,3,3
9,39418.089820112014,45484.247725123525,0.0,3,0
9,32678.291736082734,38095.03233301992,36295.03233301992,3,1
9,7889.1043401812285,12680.373042756037,0.0,2,2
9,7889.1043401812285,12680.373042756037,10880.373042756037,2,3
10,38156.49768019044,45101.84438966189,0.0,3,0
10,30464.2091415911,36350.94191216836,34550.94191216836,3,1
10,16064.885228495443,21971.051906734792,0.0,3,2
10,16064.885228495443,21971.051906734792,20171.051906734792,3,3
11,23683.34655215668,26979.127781736825,0.0,1,0
11,14728.998158503047,21672.413618935123,19872.413618935123,3,1
11,8996.362968077814,13888.685248051166,0.0,2,2
11,8996.362968077814,13888.685248051166,12088.685248051166,2,3
12,18344.163078110054,24198.267562509565,0.0,3,0
12,26154.8196431879,31321.93992436939,29521.93992436939,3,1
12,39424.90421672958,44359.02998154337,0.0,2,2
12,39424.90421672958,44359.02998154337,42559.02998154337,3,3
13,13915.216946550123,19817.095882509504,0.0,4,0
13,8413.855536618617,11427.865446934436,9627.865446934436,2,1
13,24728.614037470415,28110.3136566724,0.0,2,2
13,24728.614037470415,28110.3136566724,26310.3136566724,2,3
14,27835.55252761819,33195.30452637026,0.0,2,0
14,43058.68206609381,47872.15874805247,46072.15874805247,3,1
14,13003.960202451144,15963.776719384563,0.0,2,2
14,13003.960202451144,15963.776719384563,14163.776719384563,1,3
15,28147.01954596899,32959.675160718325,0.0,2,0
15,41973.292422553364,47037.82493698308,45237.82493698308,3,1
15,22723.480755904988,26093.939619137913,0.0,2,2
15,22723.480755904988,26093.939619137913,24293.939619137913,2,3
16,20448.62865495452,25032.77615018403,0.0,2,0
16,34205.69721228691,37552.897675813256,35752.897675813256,2,1
16,14080.810445454867,18721.063918968743,0.0,3,2
16,14080.810445454867,18721.063918968743,16921.063918968743,2,3
