gate,earliest start time,latest start time,release time,demand,type of flights
1,40276.21260425002,46419.7444199195,0.0,3,0
1,21860.082070801192,25110.840145802955,23310.840145802955,2,1
1,7262.3480487552115,11679.866990215873,0.0,2,2
1,7262.3480487552115,11679.866990215873,9879.866990215873,3,3
2,22097.395842439764,25880.565346927702,0.0,2,0
2,31626.501387409542,37599.97716474332,35799.97716474332,4,1
2,40374.03465601191,47087.503345611774,0.0,4,2
2,40374.03465601191,47087.503345611774,45287.503345611774,3,3
3,17440.757063031702,20720.614528841757,0.0,1,0
3,38717.996794259525,42426.556538567434,40626.556538567434,3,1
3,7250.98164372035,9812.112588267431,0.0,1,2
3,7250.98164372035,9812.112588267431,8012.112588267431,1,3
4,30561.027674597215,34802.72714684058,0.0,2,0
4,22649.687158018824,29726.85858279791,27926.85858279791,4,1
4,38515.15803243307,43760.03389802003,0.0,3,2
4,38515.15803243307,43760.03389802003,41960.03389802003,2,3
5,41764.285510009766,48228.34328799732,0.0,3,0
5,11062.659671374686,16042.097187008481,14242.097187008481,2,1
5,24137.062605573225,29229.355777540302,0.0,2,2
5,24137.062605573225,29229.355777540302,27429.355777540302,3,3
6,18572.339819238106,22436.582333350467,0.0,2,0
6,24239.752923882956,27130.699873704743,25330.699873704743,2,1
6,39151.442674581165,42018.82779536142,0.0,2,2
6,39151.442674581165,42018.82779536142,40218.82779536142,2,3
7,33693.21486514222,37204.450536327924,0.0,1,0
7,29168.550600723873,32462.727392069894,30662.727392069894,1,1
7,22488.516508108103,26026.70679190182,0.0,2,2
7,22488.516508108103,26026.70679190182,24226.70679190182,2,3
8,13335.396913721293,15848.20969762672,0.0,1,0
8,34878.84037805037,41292.34865696773,39492.34865696773,4,1
8,18368.516014158282,22764.604367830983,0.0,3,2
8,18368.516014158282,22764.604367830983,20964.604367830983,2,3
9,38545.683407339326,42602.241940655775,0.0,2,0
9,31166.39607134415,34462.27175741302,32662.271757413022,1,1
9,9179.524161816295,11804.43651420637,0.0,1,2
9,9179.524161816295,11804.43651420637,10004.43651420637,2,3
10,7879.119150435542,12134.252726432085,0.0,2,0
10,41504.85673693089,47002.815925040886,45202.815925040886,4,1
10,25734.612408563346,32679.590829565717,0.0,3,2
10,25734.612408563346,32679.590829565717,30879.590829565717,4,3
11,40044.742479867164,43067.68614637594,0.0,1,0
11,28680.70857921618,31321.328631498298,29521.328631498298,1,1
11,15446.646513006619,20273.101912374208,0.0,3,2
11,15446.646513006619,20273.101912374208,18473.101912374208,3,3
12,10639.72397113562,13566.637957756942,0.0,1,0
12,22548.261070667686,27705.667283538594,25905.667283538594,3,1
12,39027.38748149192,45520.9472209687,0.0,4,2
12,39027.38748149192,45520.9472209687,43720.9472209687,3,3
13,14692.03208456831,17303.11194340332,0.0,2,0
13,41316.98825904783,45238.671610289435,43438.671610289435,2,1
13,28001.639393828023,30580.542093803233,0.0,2,2
13,28001.639393828023,30580.542093803233,28780.542093803233,1,3
14,16837.452019255794,20446.457924039572,0.0,3,0
14,25374.288618602783,30475.096321940026,28675.096321940026,3,1
14,36863.43809991626,41669.32818442356,0.0,3,2
14,36863.43809991626,41669.32818442356,39869.32818442356,3,3
15,42917.60217798983,48476.18526047148,0.0,4,0
15,34032.42009153783,40056.24528481753,38256.24528481753,4,1
15,29393.240738731674,33178.68530620233,0.0,3,2
15,29393.240738731674,33178.68530620233,31378.68530620233,3,3
16,36614.94166437701,39228.70623608634,0.0,2,0
16,33661.9720760522,36415.12166374763,34615.12166374763,1,1
16,8237.931355832468,12536.597532677948,0.0,3,2
16,8237.931355832468,12536.597532677948,10736.597532677948,2,3
17,20653.606538291297,27761.777497269948,0.0,3,0
17,8173.89068197706,15040.935285089481,13240.935285089481,3,1
17,27959.394267686548,31111.648090372862,0.0,2,2
17,27959.394267686548,31111.648090372862,29311.648090372862,2,3
18,30539.042435292526,34671.35609071709,0.0,3,0
18,23758.998663628317,27218.343226367328,25418.343226367328,2,1
18,16147.458698996763,22075.73550635321,0.0,4,2
18,16147.458698996763,22075.73550635321,20275.73550635321,4,3
