gate,earliest start time,latest start time,release time,demand,type of flights
1,16466.7925804721,19148.821718588482,0.0,1,0
1,37016.39684372864,39515.60783671144,37715.60783671144,2,1
1,10274.46975314748,14193.36009507989,0.0,2,2
1,10274.46975314748,14193.36009507989,12393.36009507989,2,3
2,14875.328122650259,20011.756552112038,0.0,3,0
2,9314.777642100555,14523.820700630706,12723.820700630706,3,1
2,35394.260703815205,38676.570781185124,0.0,1,2
2,35394.260703815205,38676.570781185124,36876.570781185124,1,3
3,32714.669104863893,35632.93303087163,0.0,1,0
3,23063.556106939723,28692.523769974378,26892.523769974378,4,1
3,11850.16260640401,15080.94077935832,0.0,2,2
3,11850.16260640401,15080.94077935832,13280.94077935832,2,3
4,13200.388632987118,19497.735639256607,0.0,4,0
4,30434.10468908097,34051.36395072876,32251.36395072876,3,1
4,38117.00627561262,43208.80119420043,0.0,2,2
4,38117.00627561262,43208.80119420043,41408.80119420043,2,3
5,26062.180970477322,31761.669873833103,0.0,3,0
5,16146.731380448455,18593.429427389372,16793.429427389372,1,1
5,8528.04190481839,14397.432243752075,0.0,3,2
5,8528.04190481839,14397.432243752075,12597.432243752075,3,3
6,42499.779956836835,48596.61870643208,0.0,4,0
6,14599.369204878552,19644.200592070876,17844.200592070876,2,1
6,7521.166508557422,12576.747723299584,0.0,2,2
6,7521.166508557422,12576.747723299584,10776.747723299584,3,3
7,30649.558549297744,35159.19584628252,0.0,3,0
7,42471.10740014371,47287.53889938389,45487.53889938389,3,1
7,20740.946528615856,24478.004002160073,0.0,2,2
7,20740.946528615856,24478.004002160073,22678.004002160073,3,3
8,12036.56046127402,14476.14481036265,0.0,2,0
8,42436.366032809594,47095.42302361327,45295.42302361327,3,1
8,31459.111022794725,35089.346712209495,0.0,2,2
8,31459.111022794725,35089.346712209495,33289.346712209495,2,3
9,11515.546955682104,18120.199583424837,0.0,4,0
9,29210.9189152184,34539.64954697774,32739.649546977736,3,1
9,38271.410018878145,43244.66264486698,0.0,3,2
9,38271.410018878145,43244.66264486698,41444.66264486698,3,3
10,37281.30321588421,40219.64441445275,0.0,2,0
10,27059.479014408687,31961.785181154028,30161.785181154028,2,1
10,7856.675182048528,14535.189476494545,0.0,4,2
10,7856.675182048528,14535.189476494545,12735.189476494545,4,3
11,39168.398617098646,43724.87979797992,0.0,3,0
11,34722.62423713293,37310.9805756652,35510.9805756652,1,1
11,13297.237881052446,17429.0538481427,0.0,3,2
11,13297.237881052446,17429.0538481427,15629.0538481427,3,3
12,30966.14201739632,33407.61148909726,0.0,1,0
12,7928.999053289534,11350.318033524312,9550.318033524312,1,1
12,14895.80200185239,19953.20946438838,0.0,3,2
12,14895.80200185239,19953.20946438838,18153.20946438838,3,3
13,35061.56147657437,37588.135279823124,0.0,2,0
13,22535.66234431186,26159.650600911536,24359.650600911536,2,1
13,39318.238441940644,43805.69521189895,0.0,2,2
13,39318.238441940644,43805.69521189895,42005.69521189895,3,3
14,15640.883610775716,21985.246087305735,0.0,3,0
14,37665.75178322254,44622.743444552856,42822.743444552856,4,1
14,29830.606761686508,34063.30790210906,0.0,3,2
14,29830.606761686508,34063.30790210906,32263.30790210906,3,3
15,37784.66911558164,42148.072097252756,0.0,2,0
15,29832.51753944896,32476.18672900229,30676.18672900229,1,1
15,17931.086114237758,22580.995791268106,0.0,2,2
15,17931.086114237758,22580.995791268106,20780.995791268106,2,3
16,13014.710467440615,19602.415274625484,0.0,4,0
16,33415.65963152449,39230.83411609815,37430.83411609815,3,1
16,7461.681760614214,10038.351472808863,0.0,2,2
16,7461.681760614214,10038.351472808863,8238.351472808863,1,3
17,26707.534585635887,30120.51667161224,0.0,2,0
17,38933.92890143841,45146.60147444953,43346.60147444953,3,1
17,10669.545459250496,14365.38201615138,0.0,2,2
17,10669.545459250496,14365.38201615138,12565.38201615138,2,3
18,38301.263706114085,43857.96640211153,0.0,3,0
18,21887.647479616528,25397.671990707306,23597.671990707306,1,1
18,9953.02454334029,13566.308901717159,0.0,2,2
18,9953.02454334029,13566.308901717159,11766.308901717159,3,3
19,42256.47409673592,45935.05980775499,0.0,3,0
19,35040.03486471312,41880.2346292816,40080.2346292816,3,1
19,17618.05803680463,24258.76072331549,0.0,3,2
19,17618.05803680463,24258.76072331549,22458.76072331549,3,3
20,38503.846009022986,44430.547786812975,0.0,3,0
20,21902.404000975654,24441.291123568877,22641.291123568877,2,1
20,32289.245926849235,36263.127821959024,0.0,3,2
20,32289.245926849235,36263.127821959024,34463.127821959024,3,3
21,27765.2192998109,32496.1947047627,0.0,3,0
21,19424.382993086532,24241.803562818262,22441.803562818262,2,1
21,38449.45797672151,42516.96230313555,0.0,3,2
21,38449.45797672151,42516.96230313555,40716.96230313555,2,3
22,37042.321600155316,42445.338636031986,0.0,3,0
22,9582.525801772235,14553.845660258845,12753.845660258845,3,1
22,27464.758648753505,32702.517078306773,0.0,2,2
22,27464.758648753505,32702.517078306773,30902.517078306773,3,3
23,34547.44516906109,40995.4841281566,0.0,4,0
23,24448.035248252974,31401.112903430978,29601.112903430978,4,1
23,10623.906660699377,17145.69737993374,0.0,4,2
23,10623.906660699377,17145.69737993374,15345.69737993374,3,3
24,22124.103544737118,24842.079398544603,0.0,2,0
24,8339.85239375255,10789.867405250181,8989.867405250181,2,1
24,27092.321333044074,33497.422414718196,0.0,4,2
24,27092.321333044074,33497.422414718196,31697.422414718196,4,3
25,14469.744662393683,17027.10352861009,0.0,2,0
25,25629.473187383348,29615.639541363314,27815.639541363314,3,1
25,39422.61278121815,46139.22342522915,0.0,3,2
25,39422.61278121815,46139.22342522915,44339.22342522915,3,3
26,30994.16421020452,34349.95062207637,0.0,1,0
26,25577.727307718003,30960.72811360225,29160.72811360225,3,1
26,41508.55990433075,48008.26196499942,0.0,4,2
26,41508.55990433075,48008.26196499942,46208.26196499942,3,3
