gate NO.,start time,due time,release_time,demand,type
0,46360.353972718105,49481.60972743841,0.0,2,0
0,59106.64546742805,61988.20647484053,55506.64546742805,1,1
0,80738.725273194,85904.80711655115,75338.725273194,3,1
0,65738.42610306635,71980.31958217129,0.0,3,0
1,44382.998844483,49645.53460489491,0.0,2,0
1,68208.81738269904,74322.00974143662,0.0,3,0
1,61183.677198275655,63983.50233580543,57583.677198275655,2,1
1,78896.45131223857,84746.71867218653,71696.45131223857,4,1
2,45885.41085964275,52191.48194836678,0.0,4,0
2,54405.32427503815,60307.70847395003,0.0,3,0
2,67064.11343924618,70324.11913890108,0.0,1,0
2,79117.60771942836,83675.31680582532,0.0,3,0
3,48572.684764559206,52471.75405292515,43172.684764559206,3,1
3,65599.82902272079,72167.34686678018,0.0,4,0
3,55623.40468364732,62559.52703566918,48423.40468364732,3,1
3,80817.2640108366,85277.57821706643,75417.2640108366,3,1
4,78505.59801687986,84680.10912364828,0.0,3,0
4,48327.931778882696,53210.369961285294,42927.931778882696,2,1
4,67093.94571193027,73012.79085903388,0.0,3,0
4,56893.79342919139,61541.94656042168,0.0,3,0
5,66684.02051226537,70127.57869769748,0.0,1,0
5,82670.90443292377,85572.7705700558,79070.90443292377,1,1
5,59389.49033787674,64485.46162072692,53989.49033787674,3,1
5,46118.600193422026,48646.63975059313,0.0,2,0
6,77323.28341665721,84403.26768054701,70123.28341665721,3,1
6,44275.97613016795,48397.41724482961,0.0,2,0
6,56570.09732325791,60298.67612012364,0.0,3,0
6,67208.41871287851,73688.82152042873,60008.41871287851,4,1
7,50130.0082616885,52860.31651777147,46530.0082616885,1,1
7,77968.72406704741,82879.23977499896,72568.72406704741,2,1
7,57595.101056083426,62263.08833084634,52195.101056083426,2,1
7,68922.23454184603,74853.80326460286,61722.23454184603,4,1
8,47167.66272729674,53094.74316470827,39967.66272729674,3,1
8,69375.01544266174,72358.18133388454,65775.01544266174,1,1
8,82213.01323153278,85197.07861388187,78613.01323153278,2,1
8,60419.39972693998,63980.47680805547,56819.39972693998,1,1
9,57578.69073895864,63356.6495886911,50378.69073895864,4,1
9,70929.00669877167,73941.01798305301,67329.00669877167,2,1
9,46727.82182845822,50722.42939184821,41327.82182845822,3,1
9,77953.1244144824,81850.45665658472,0.0,2,0
